0,-4.060638e-01,5.153388e-01,5.811136e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,4.741237e-01,4.271902e-01,-4.395422e-01,-9.006243e-01,5.031973e-01,-3.103402e-01,4.434317e-01,1.828029e-01,-2.757078e-01,-6.742013e-02,9.934846e-01,-8.336813e-02,8.341855e-01,-7.959879e-03,7.168787e-02,1.255808e-01,-6.714391e-01,-7.958894e-03,6.821959e-02,-6.690677e-01,-4.473776e-01,-4.381915e-01,4.275413e-01,7.254685e-01,2.141192e-01,5.979691e-02,1.407564e-01,9.419480e-01,-3.221639e-01,-8.243241e-01,-1.432624e-01
0,-7.108207e-01,-4.286846e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-4.259705e-01,-1.193500e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-5.154536e-01,-7.443685e-01,-1.367808e-01,-7.217753e-01,-3.062198e-01,-3.787255e-01,-4.757703e-01,9.142562e-01,-3.062188e-01,-3.902465e-01,-3.016706e-01,-4.473776e-01,-4.381915e-01,-4.660568e-01,9.853102e-02,-4.719419e-01,-4.596128e-01,-3.950736e-01,-4.187127e-01,-5.831500e-01,-8.243241e-01,-5.396878e-01
0,2.786986e-04,-2.713474e-01,-8.027388e-01,-3.967716e-01,-3.019260e-01,-4.470116e-01,-1.259391e-01,-3.622568e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-1.647153e+00,-3.200927e-01,-3.497177e-01,-2.757078e-01,2.218657e-02,9.934846e-01,-5.521036e-02,-4.043304e-01,-2.772556e-01,-2.786336e-01,-2.947811e-01,-8.723556e-02,-2.772565e-01,-2.699013e-01,-1.067081e+00,-4.473776e-01,-4.381915e-01,-3.719938e-01,-3.045002e-01,-3.179281e-01,-2.672389e-01,-2.002263e-01,-1.163436e-01,-1.615570e-01,-3.753133e-01,-6.397730e-02
1,-2.028926e-01,-2.713474e-01,-4.567758e-01,-2.051600e-02,-3.019260e-01,4.720104e-02,-2.759548e-01,-6.962537e-01,9.339129e-02,9.606233e-01,-4.446859e-01,-1.365719e+00,-2.837344e-01,-3.497177e-01,-2.757078e-01,3.806133e-01,1.245581e-01,7.120936e-02,-3.037075e-02,-1.838655e-01,-2.840398e-02,1.465196e-02,-4.210661e-01,-1.838664e-01,-3.671851e-02,-8.221499e-01,7.170512e-03,4.046234e-02,-2.779309e-01,-5.284064e-01,-9.390822e-02,8.865301e-02,4.333280e-02,3.372099e-01,-9.500921e-04,-2.158957e-01,3.324481e-01
0,-2.028926e-01,-1.140101e-01,-8.027388e-01,-3.967716e-01,1.198303e-01,1.707542e-01,-1.259391e-01,-5.862334e-02,9.339129e-02,9.606233e-01,-4.446859e-01,-1.647153e+00,-3.200927e-01,4.490632e-01,3.627029e+00,-2.466335e-01,1.245581e-01,-1.732118e-01,-3.610425e-01,-2.863145e-01,-3.286795e-01,-3.881949e-01,-8.723556e-02,-2.863142e-01,-3.275839e-01,1.229151e+00,2.344446e-01,1.601258e-01,-3.719938e-01,-2.149377e-01,-3.459306e-01,-4.019006e-01,-2.489381e-01,3.484088e-02,-2.418604e-01,6.651465e-01,-3.018326e-01
0,-7.108207e-01,4.763444e+00,1.964966e+00,-3.967716e-01,-5.128041e-01,-4.470116e-01,4.524548e+00,2.036448e+00,-4.395422e-01,-9.006243e-01,1.925022e+00,-1.436077e+00,4.442845e+00,4.442968e+00,-2.757078e-01,-8.290770e-01,1.862411e+00,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.925375e-01,-9.218120e-01,-3.116954e-01,-4.537682e-01,-1.792048e-01,-4.473776e-01,-4.381915e-01,4.331154e+00,1.083718e+00,-5.419481e-01,-6.038933e-01,-6.386327e-01,-1.779373e+00,8.422360e-01,-8.243241e-01,-8.171856e-01
0,5.082068e-01,4.332709e-02,1.273040e+00,-2.086438e-01,3.599319e+00,5.414137e-01,-5.759861e-01,-9.391604e-01,6.263248e-01,9.606233e-01,-4.446859e-01,9.912934e-01,5.525066e-01,-3.497177e-01,-2.757078e-01,1.321484e+00,9.934846e-01,6.109968e-01,3.562146e-01,2.385352e-01,8.223768e-01,9.721430e-01,-5.879814e-01,2.385349e-01,8.267435e-01,1.229151e+00,4.617186e-01,5.191162e-01,7.097301e-01,-8.418751e-01,7.881703e-01,1.060142e+00,1.114993e+00,7.907635e-01,1.283905e+00,1.319325e+00,1.125299e+00
0,-1.013069e-01,2.875397e+00,3.002856e+00,-2.051600e-02,1.439120e-02,-4.470116e-01,2.724359e+00,6.283005e-02,-4.395422e-01,-9.006243e-01,3.820788e+00,3.932455e-01,3.243021e+00,4.442968e+00,-2.757078e-01,2.038337e+00,9.934846e-01,2.778932e-01,1.769686e+00,1.222346e+00,1.297813e+00,1.433373e+00,-7.548967e-01,1.222347e+00,1.289439e+00,7.086717e-01,-4.473776e-01,-4.381915e-01,3.343493e+00,4.119997e-01,1.516235e+00,1.319847e+00,1.309840e+00,2.000240e+00,8.020843e-01,-3.592772e-01,1.799222e+00
0,-6.092351e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-4.259705e-01,2.146468e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-7.676709e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.245581e-01,-1.888872e-01,-5.414089e-01,-2.997105e-01,-3.787255e-01,-4.465785e-01,1.631374e-01,-2.997095e-01,-3.703516e-01,-3.016706e-01,-4.473776e-01,-4.381915e-01,-5.130882e-01,4.119997e-01,-4.159369e-01,-4.499941e-01,-3.463618e-01,-2.675282e-01,-6.233017e-01,-8.243241e-01,-6.189729e-01
1,2.786986e-04,2.006643e-01,-4.567758e-01,2.801401e+00,2.252693e-01,6.649668e-01,1.740923e-01,-2.104401e-01,6.263248e-01,9.606233e-01,-2.077151e-01,-1.365719e+00,7.132013e-03,-3.497177e-01,-2.757078e-01,-5.602569e-01,1.245581e-01,-1.195769e-02,-2.107372e-01,-2.427871e-01,-1.785418e-01,-1.896906e-01,-2.541508e-01,-2.427861e-01,-1.770670e-01,-1.312013e+00,6.889927e-01,6.387796e-01,-4.277348e-02,-2.149377e-01,-1.779157e-01,-1.902893e-01,4.333280e-02,3.372099e-01,1.912577e-02,2.948875e+00,9.459287e-02
0,1.727234e+00,2.718060e+00,-1.108126e-01,2.989529e+00,3.493880e+00,3.753796e+00,2.574343e+00,-4.533468e-01,3.024525e+00,9.606233e-01,1.688051e+00,-9.435673e-01,1.970480e+00,3.111666e+00,-2.757078e-01,3.696061e+00,2.731338e+00,4.015552e-01,1.743232e+00,1.474943e+00,1.598089e+00,1.836220e+00,-7.548967e-01,1.474941e+00,1.596003e+00,1.269595e-01,4.325377e+00,3.630366e+00,1.744423e+00,-3.492814e-01,1.824262e+00,1.771925e+00,1.261128e+00,1.395502e+00,2.930125e+00,8.580513e-01,3.900277e+00
0,-6.092351e-01,-2.713474e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-2.759548e-01,-3.015301e-01,-1.730754e-01,9.606233e-01,-2.077151e-01,-1.696230e-01,-3.200927e-01,-3.497177e-01,-2.757078e-01,-2.466335e-01,1.245581e-01,-1.251694e-01,-4.566367e-01,-2.892170e-01,-3.286795e-01,-3.940333e-01,-3.777918e-03,-2.892165e-01,-3.220617e-01,-8.221499e-01,-2.201035e-01,-1.988646e-01,-3.249623e-01,-3.581271e-02,-3.459306e-01,-4.115193e-01,-1.028026e-01,3.372099e-01,-4.426190e-01,-8.243241e-01,-3.018326e-01
0,-7.108207e-01,-4.286846e-01,-4.567758e-01,3.557397e-01,-9.104785e-02,-1.999053e-01,-4.259705e-01,-3.318935e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.291677e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.245581e-01,-2.742314e-01,8.816820e-01,-1.960265e-01,-2.536106e-01,-2.363975e-01,-6.714391e-01,-1.960277e-01,-2.600331e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.190253e-01,-3.045002e-01,-3.039269e-01,-1.806706e-01,-4.924972e-01,-1.163436e-01,-4.626949e-01,2.078210e+00,-4.604027e-01
0,-7.108207e-01,-2.713474e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-2.759548e-01,5.182803e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-1.365719e+00,-3.564510e-01,-3.497177e-01,-2.757078e-01,-5.602569e-01,1.245581e-01,-1.594232e-01,-6.977264e-01,-3.058006e-01,-3.787255e-01,-4.699319e-01,7.473409e-01,-3.058017e-01,-3.909722e-01,-8.221499e-01,-4.473776e-01,-4.381915e-01,-3.719938e-01,1.038937e+00,-4.439394e-01,-4.692315e-01,-3.950736e-01,-7.210817e-01,-6.233017e-01,-8.243241e-01,-5.793303e-01
0,1.018643e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,3.307084e-01,-1.999053e-01,-4.259705e-01,2.146468e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,-7.443685e-01,-1.475214e-01,-6.057396e-01,-3.010118e-01,-3.787255e-01,-4.407401e-01,4.135103e-01,-3.010125e-01,-3.670149e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-5.130882e-01,-4.836252e-01,-4.019356e-01,-4.499941e-01,-2.976499e-01,-4.187127e-01,-3.221639e-01,2.078210e+00,-6.189729e-01
0,-6.092351e-01,8.300132e-01,1.273040e+00,-3.967716e-01,-9.104785e-02,-4.470116e-01,7.741551e-01,5.182803e-01,-4.395422e-01,-9.006243e-01,1.451080e+00,6.395006e-01,9.888062e-01,-3.497177e-01,-2.757078e-01,6.698991e-02,-7.443685e-01,4.058414e-02,2.311605e-01,-1.188698e-01,4.666491e-02,1.956411e-01,-5.045238e-01,-1.188690e-01,4.085894e-02,-1.526328e+00,-4.473776e-01,-4.381915e-01,1.038950e+00,5.463435e-01,-2.390199e-02,3.387392e-01,-1.515145e-01,-1.163436e-01,-1.414811e-01,-3.808363e-02,-2.433476e-02
0,-5.076495e-01,1.058492e+01,1.964966e+00,-3.967716e-01,-5.128041e-01,-4.470116e-01,1.007513e+01,2.825895e+00,-4.395422e-01,-9.006243e-01,1.614327e+01,9.561141e-01,7.351510e+00,1.802224e+01,-2.757078e-01,1.724714e+00,-7.443685e-01,9.933040e-01,8.876942e-01,1.169604e+00,2.023479e+00,2.221552e+00,-6.714391e-01,1.169606e+00,2.018850e+00,1.137302e+00,-4.473776e-01,-4.381915e-01,6.353507e+00,4.397531e+00,2.468320e+00,1.964299e+00,2.040517e+00,6.395790e-01,4.607947e-01,-8.243241e-01,1.442439e+00
0,2.034500e-01,-4.286846e-01,2.351505e-01,-3.967716e-01,-4.073650e-01,-1.999053e-01,-4.259705e-01,-6.355270e-01,-1.730754e-01,9.606233e-01,-2.077151e-01,9.912934e-01,-3.928093e-01,-3.497177e-01,-2.757078e-01,-6.742013e-02,-7.443685e-01,3.841380e-01,-4.434098e-01,-2.413479e-01,-5.342694e-02,-4.373164e-02,-3.777918e-03,-2.413479e-01,-5.157501e-02,-3.016706e-01,-2.201035e-01,-1.988646e-01,-3.719938e-01,-7.523127e-01,-5.190448e-02,-3.639008e-02,4.817392e-01,3.484088e-02,5.812498e-01,-5.620867e-01,-1.432624e-01
0,6.097925e-01,2.006643e-01,2.351505e-01,1.676118e-01,1.439120e-02,7.885200e-01,1.740923e-01,-3.622568e-01,8.927915e-01,9.606233e-01,2.925565e-02,-7.676709e-01,2.979985e-01,-3.497177e-01,-2.757078e-01,2.910066e-01,-7.443685e-01,4.464815e-02,2.654302e-01,-1.058966e-01,7.168787e-02,1.139041e-01,-5.045238e-01,-1.058966e-01,5.972778e-02,-1.312013e+00,6.889927e-01,7.584431e-01,3.334783e-01,-3.045002e-01,2.001179e-01,5.017821e-02,2.868919e-01,4.883944e-01,1.998085e-01,3.189554e-01,2.928056e-01
0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,5.182803e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-7.394703e-01,1.245581e-01,-2.698771e-01,-8.720806e-01,-3.111997e-01,-4.287714e-01,-5.575073e-01,3.251070e+00,-3.112006e-01,-4.408303e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,2.328748e-01,-5.139456e-01,-5.654185e-01,-5.412090e-01,-1.174635e+00,-6.835293e-01,-8.243241e-01,-7.379005e-01
0,-6.092351e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-6.051636e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-4.706502e-01,2.731338e+00,-2.081913e-01,-5.913103e-01,-3.031729e-01,-3.787255e-01,-4.757703e-01,3.300527e-01,-3.031727e-01,-3.870349e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-4.388439e-01,-4.299381e-01,-4.884689e-01,-3.463618e-01,-2.675282e-01,-5.630742e-01,-8.243241e-01,-5.000452e-01
0,-1.013069e-01,1.219957e-01,2.351505e-01,-2.086438e-01,-9.104785e-02,1.707542e-01,1.740923e-01,-3.318935e-01,9.339129e-02,9.606233e-01,5.031973e-01,3.932455e-01,7.132013e-03,-3.497177e-01,-2.757078e-01,3.358100e-01,1.245581e-01,-6.841838e-02,6.760643e-01,-4.557486e-02,4.666491e-02,9.055065e-02,-5.879814e-01,-4.557611e-02,4.683991e-02,-1.312013e+00,2.344446e-01,1.601258e-01,-4.277348e-02,-2.149377e-01,-2.390199e-02,1.656026e-01,4.333280e-02,1.395502e+00,1.912577e-02,-6.402438e-02,2.531630e-01
0,3.149433e+00,2.403385e+00,5.811136e-01,-2.051600e-02,6.551612e+00,4.248009e+00,2.274312e+00,-5.748003e-01,4.623326e+00,9.606233e-01,7.401680e-01,-1.471257e+00,2.734005e+00,7.153234e-01,-2.757078e-01,5.443391e+00,1.862411e+00,4.700628e-01,1.709564e+00,1.583216e+00,1.748226e+00,1.929634e+00,-7.548967e-01,1.583217e+00,1.747496e+00,-1.067081e+00,3.870830e+00,4.109020e+00,2.826146e+00,-5.284064e-01,2.146291e+00,1.704594e+00,1.650823e+00,1.546686e+00,4.275208e+00,7.325924e-01,4.812056e+00
0,-6.092351e-01,-1.140101e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-1.259391e-01,-5.140736e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-1.647153e+00,-1.746595e-01,-3.497177e-01,-2.757078e-01,2.910066e-01,1.245581e-01,9.196483e-02,6.910949e-01,9.774288e-02,3.219175e-01,4.408523e-01,-5.879814e-01,9.774210e-02,3.095605e-01,-1.067081e+00,-4.473776e-01,-4.381915e-01,-1.838679e-01,-2.597189e-01,2.421217e-01,5.599692e-01,2.381801e-01,9.419480e-01,-2.017087e-01,-8.243241e-01,1.738780e-01
0,1.320892e+00,5.153388e-01,1.619003e+00,3.557397e-01,1.198303e-01,2.943074e-01,6.241394e-01,-3.926202e-01,9.339129e-02,1.891247e+00,9.771388e-01,2.173491e-01,4.070734e-01,7.153234e-01,-2.757078e-01,9.630568e-01,-7.443685e-01,2.434943e-01,1.229407e-01,-7.461011e-02,2.218257e-01,2.306713e-01,-5.045238e-01,-7.461023e-02,2.134062e-01,-1.179720e-01,4.617186e-01,2.797893e-01,3.334783e-01,-3.045002e-01,2.001179e-01,2.425522e-01,8.227219e-01,1.395502e+00,6.816291e-01,1.189758e-01,9.270863e-01
0,6.097925e-01,-4.286846e-01,-4.567758e-01,-3.967716e-01,1.198303e-01,-1.999053e-01,-4.259705e-01,-7.873437e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.291677e-01,-3.497177e-01,-2.757078e-01,3.806133e-01,1.245581e-01,9.515798e-02,1.499957e-01,-1.218865e-01,7.168787e-02,1.839644e-01,-5.045238e-01,-1.218863e-01,6.771909e-02,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.190253e-01,-7.075314e-01,-9.900744e-03,3.098831e-01,-5.379014e-03,1.860254e-01,1.998085e-01,3.313551e-02,2.531630e-01
0,-3.044782e-01,-2.713474e-01,2.351505e-01,-3.967716e-01,-5.128041e-01,-7.635213e-02,-2.759548e-01,-3.622568e-01,-1.730754e-01,1.891247e+00,-2.077151e-01,-1.696230e-01,-2.473761e-01,-3.497177e-01,-2.757078e-01,-2.018301e-01,-7.443685e-01,3.913271e-02,-3.562327e-01,-2.597744e-01,-2.035647e-01,-2.013674e-01,-1.706932e-01,-2.597739e-01,-1.975207e-01,-8.221499e-01,7.170512e-03,-7.920112e-02,-2.308994e-01,-2.149377e-01,-1.919169e-01,-1.999080e-01,-5.379014e-03,-1.163436e-01,-3.623156e-01,-8.243241e-01,-2.621900e-01
0,-1.013069e-01,-4.286846e-01,-4.567758e-01,-3.967716e-01,-4.073650e-01,-1.999053e-01,-4.259705e-01,-3.926202e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-3.810435e-01,1.245581e-01,-9.991445e-02,-2.834849e-01,-2.685018e-01,-2.536106e-01,-2.714277e-01,-2.541508e-01,-2.685009e-01,-2.624522e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,-3.940627e-01,-3.319294e-01,-2.191454e-01,-2.976499e-01,-1.163436e-01,-3.823914e-01,-3.955943e-01,-4.207602e-01
0,2.034500e-01,-5.860218e-01,-4.567758e-01,-2.086438e-01,-1.964869e-01,-4.470116e-01,-5.759861e-01,-8.177071e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-1.570268e-01,-7.443685e-01,-1.048493e-01,2.313795e-02,-2.245480e-01,-1.785418e-01,-1.313070e-01,-4.210661e-01,-2.245470e-01,-1.844076e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-7.523127e-01,-9.900744e-03,-2.095267e-01,-2.002263e-01,-5.698972e-01,-1.615570e-01,1.684991e-01,-1.829049e-01
0,6.097925e-01,-2.713474e-01,-4.567758e-01,-3.967716e-01,7.524646e-01,4.720104e-02,-2.759548e-01,-7.266170e-01,9.339129e-02,9.606233e-01,-4.446859e-01,-1.365719e+00,7.132013e-03,-3.497177e-01,-2.757078e-01,7.390401e-01,-7.443685e-01,6.917735e-02,4.247538e-01,-3.549653e-02,1.467568e-01,3.182467e-01,-5.879814e-01,-3.549730e-02,1.579008e-01,-8.221499e-01,7.170512e-03,4.046234e-02,9.832095e-02,-6.627501e-01,2.281204e-01,3.675953e-01,4.333280e-02,3.484088e-02,4.808705e-01,3.797982e-01,5.703034e-01
0,-5.076495e-01,-4.286846e-01,-8.027388e-01,-2.086438e-01,-5.128041e-01,-1.999053e-01,-4.259705e-01,-2.408034e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-5.154536e-01,9.934846e-01,-2.504279e-01,-3.309814e-01,-2.941176e-01,-3.787255e-01,-4.465785e-01,-1.706932e-01,-2.941179e-01,-3.703516e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,-1.253752e-01,-4.019356e-01,-4.596128e-01,-3.950736e-01,-1.163436e-01,-5.229225e-01,-2.347617e-01,-5.000452e-01
0,3.352605e+00,9.873505e-01,1.273040e+00,2.425146e+00,7.711442e+00,1.653392e+00,9.241707e-01,-5.140736e-01,1.425725e+00,9.606233e-01,7.401680e-01,-5.917745e-01,8.433730e-01,1.780365e+00,-2.757078e-01,1.500697e+00,-7.443685e-01,3.916855e-01,9.544298e-01,5.815241e-01,9.975375e-01,1.135617e+00,-6.714391e-01,5.815252e-01,9.864530e-01,6.780552e-01,1.825363e+00,1.596087e+00,8.037931e-01,-6.179689e-01,1.012190e+00,1.175566e+00,1.114993e+00,1.395502e+00,3.171036e+00,2.200839e+00,1.838865e+00
0,-2.028926e-01,4.606107e+00,4.732671e+00,-2.086438e-01,-4.073650e-01,-4.470116e-01,4.374532e+00,1.235567e-01,-4.395422e-01,-9.006243e-01,6.427467e+00,5.691420e-01,4.879145e+00,3.910447e+00,-2.757078e-01,3.203224e+00,9.934846e-01,7.382874e-01,1.585712e+00,1.957057e+00,2.298732e+00,2.571854e+00,-7.548967e-01,1.957056e+00,2.308006e+00,-3.016706e-01,-4.473776e-01,-4.381915e-01,4.942563e+00,6.806872e-01,2.860355e+00,2.272098e+00,1.845670e+00,9.419480e-01,1.203601e+00,-7.219760e-01,2.790286e+00
