1.000000000000000000e+00,-2.222294062376022339e-01,-5.076220631599426270e-01
1.000000000000000000e+00,1.820209145545959473e+00,-1.630809456110000610e-01
1.000000000000000000e+00,-8.138256072998046875e-01,-2.378593087196350098e-01
1.000000000000000000e+00,8.907175622880458832e-03,-9.608960747718811035e-01
1.000000000000000000e+00,1.027435898780822754e+00,-1.175987124443054199e+00
1.000000000000000000e+00,-6.001158356666564941e-01,-1.980446130037307739e-01
1.000000000000000000e+00,-3.978309929370880127e-01,-5.851510763168334961e-01
1.000000000000000000e+00,-1.241936385631561279e-01,-1.116455435752868652e+00
1.000000000000000000e+00,-3.027872741222381592e-01,-9.505912065505981445e-01
0.000000000000000000e+00,-1.738967776298522949e+00,-7.295324206352233887e-01
0.000000000000000000e+00,1.146166995167732239e-01,9.803666472434997559e-01
1.000000000000000000e+00,-2.417175620794296265e-01,-8.808036148548126221e-02
1.000000000000000000e+00,9.477052688598632812e-01,-8.368369340896606445e-01
1.000000000000000000e+00,1.496723771095275879e+00,-3.184612095355987549e-01
0.000000000000000000e+00,3.698551654815673828e-02,9.863958358764648438e-01
0.000000000000000000e+00,7.912073284387588501e-02,1.279405117034912109e+00
1.000000000000000000e+00,1.025722622871398926e+00,-1.211374402046203613e+00
0.000000000000000000e+00,-1.369848966598510742e+00,1.342355608940124512e+00
0.000000000000000000e+00,1.252086013555526733e-01,1.261014819145202637e+00
1.000000000000000000e+00,1.471448421478271484e+00,-5.351445078849792480e-01
0.000000000000000000e+00,-1.207738041877746582e+00,1.406235694885253906e+00
0.000000000000000000e+00,2.099442929029464722e-01,4.610983431339263916e-01
1.000000000000000000e+00,1.018351554870605469e+00,-1.526205420494079590e+00
1.000000000000000000e+00,-5.580798983573913574e-01,-2.399445921182632446e-01
0.000000000000000000e+00,-3.006637096405029297e-01,1.807122111320495605e+00
1.000000000000000000e+00,-4.182091951370239258e-01,6.327257305383682251e-02
0.000000000000000000e+00,-1.870555162429809570e+00,-2.244502305984497070e-01
1.000000000000000000e+00,-2.284455299377441406e-01,-9.497337341308593750e-01
0.000000000000000000e+00,7.505859136581420898e-01,3.196225762367248535e-01
1.000000000000000000e+00,-2.554494142532348633e-01,-1.149780273437500000e+00
0.000000000000000000e+00,-1.761757373809814453e+00,1.142350912094116211e+00
1.000000000000000000e+00,2.940908372402191162e-01,-1.388221144676208496e+00
1.000000000000000000e+00,1.657578229904174805e+00,1.415715664625167847e-01
1.000000000000000000e+00,1.100106835365295410e+00,-7.520554065704345703e-01
0.000000000000000000e+00,-2.023679971694946289e+00,3.375718742609024048e-02
1.000000000000000000e+00,1.455449581146240234e+00,8.613662123680114746e-01
1.000000000000000000e+00,2.672824561595916748e-01,-8.451126217842102051e-01
1.000000000000000000e+00,-4.052082002162933350e-01,4.415811598300933838e-02
0.000000000000000000e+00,-1.168571949005126953e+00,9.226842522621154785e-01
1.000000000000000000e+00,-5.024975165724754333e-03,-1.948026299476623535e+00
0.000000000000000000e+00,-1.723528861999511719e+00,-2.378205209970474243e-01
1.000000000000000000e+00,1.581687331199645996e+00,-2.654103636741638184e-01
0.000000000000000000e+00,7.068085074424743652e-01,2.917003333568572998e-01
1.000000000000000000e+00,-5.565608739852905273e-01,4.570479989051818848e-01
0.000000000000000000e+00,-1.357340216636657715e+00,3.779906928539276123e-01
1.000000000000000000e+00,4.646033942699432373e-01,-1.211474418640136719e+00
1.000000000000000000e+00,-3.507142364978790283e-01,-3.238021433353424072e-01
1.000000000000000000e+00,1.218101143836975098e+00,-9.544165134429931641e-01
0.000000000000000000e+00,2.719898521900177002e-01,9.992638826370239258e-01
1.000000000000000000e+00,-3.285813331604003906e-01,-1.253308773040771484e+00
1.000000000000000000e+00,7.543271034955978394e-02,-9.996434450149536133e-01
0.000000000000000000e+00,6.194982528686523438e-01,3.078327476978302002e-01
1.000000000000000000e+00,-4.624190926551818848e-01,-4.315475374460220337e-02
0.000000000000000000e+00,-1.623788118362426758e+00,2.470865100622177124e-01
1.000000000000000000e+00,1.538384318351745605e+00,-8.712694048881530762e-01
0.000000000000000000e+00,-9.269881844520568848e-01,1.357852458953857422e+00
0.000000000000000000e+00,-1.309213638305664062e+00,7.929793596267700195e-01
0.000000000000000000e+00,-1.466451525688171387e+00,9.165451526641845703e-01
1.000000000000000000e+00,1.059840917587280273e+00,-7.851957678794860840e-01
1.000000000000000000e+00,-2.633880078792572021e-01,-1.121009439229965210e-01
1.000000000000000000e+00,-2.859276235103607178e-01,-2.471340298652648926e-01
0.000000000000000000e+00,-4.612699523568153381e-02,1.106472134590148926e+00
0.000000000000000000e+00,-7.585840225219726562e-01,1.443011879920959473e+00
0.000000000000000000e+00,-1.546733736991882324e+00,1.328250765800476074e-01
0.000000000000000000e+00,4.928015172481536865e-01,3.987598046660423279e-02
0.000000000000000000e+00,-5.049799680709838867e-01,1.631759762763977051e+00
0.000000000000000000e+00,1.632895469665527344e-01,5.782749652862548828e-01
0.000000000000000000e+00,-2.901415228843688965e-01,1.622781872749328613e+00
1.000000000000000000e+00,1.213382929563522339e-01,-1.413977026939392090e+00
1.000000000000000000e+00,3.988952338695526123e-01,-1.450945734977722168e+00
0.000000000000000000e+00,-5.181064829230308533e-02,1.285261154174804688e+00
1.000000000000000000e+00,1.569952249526977539e+00,-7.272657752037048340e-01
1.000000000000000000e+00,-6.445124745368957520e-01,4.989314824342727661e-02
1.000000000000000000e+00,1.215603232383728027e+00,-1.281393170356750488e+00
0.000000000000000000e+00,7.057021856307983398e-01,-2.919261455535888672e-01
1.000000000000000000e+00,1.948353767395019531e+00,8.761433362960815430e-01
0.000000000000000000e+00,2.101710140705108643e-01,4.164722561836242676e-01
1.000000000000000000e+00,-7.581267356872558594e-01,3.895998001098632812e-01
0.000000000000000000e+00,-1.244385600090026855e+00,1.559087991714477539e+00
0.000000000000000000e+00,-2.505943775177001953e-01,1.880173563957214355e+00
1.000000000000000000e+00,1.683866620063781738e+00,-2.972961664199829102e-01
1.000000000000000000e+00,1.660935640335083008e+00,2.847172915935516357e-01
1.000000000000000000e+00,1.371244043111801147e-01,-1.303483605384826660e+00
1.000000000000000000e+00,1.805629394948482513e-02,-1.314833641052246094e+00
0.000000000000000000e+00,5.247269868850708008e-01,1.031402468681335449e+00
1.000000000000000000e+00,1.003018692135810852e-01,-9.892233014106750488e-01
1.000000000000000000e+00,-2.965085208415985107e-01,-5.611372590065002441e-01
1.000000000000000000e+00,1.888098478317260742e+00,-5.323705673217773438e-01
1.000000000000000000e+00,1.707159996032714844e+00,-7.044705748558044434e-02
0.000000000000000000e+00,-3.237978219985961914e-01,1.952620148658752441e+00
1.000000000000000000e+00,1.116334721446037292e-01,-1.542079329490661621e+00
1.000000000000000000e+00,4.529820084571838379e-01,-1.566483974456787109e+00
0.000000000000000000e+00,-1.609934091567993164e+00,-2.346620261669158936e-01
0.000000000000000000e+00,-1.181837677955627441e+00,9.118005037307739258e-01
1.000000000000000000e+00,-2.218725979328155518e-01,-2.497736811637878418e-01
1.000000000000000000e+00,-1.723865866661071777e-01,-1.177145361900329590e+00
0.000000000000000000e+00,-5.440301895141601562e-01,1.928456783294677734e+00
1.000000000000000000e+00,1.717960357666015625e+00,-3.788968622684478760e-01
0.000000000000000000e+00,-6.236189007759094238e-01,1.616269588470458984e+00
0.000000000000000000e+00,-1.478773355484008789e+00,1.143851876258850098e+00
1.000000000000000000e+00,3.089486062526702881e-01,-1.071954250335693359e+00
0.000000000000000000e+00,-1.314786970615386963e-01,1.378346800804138184e+00
0.000000000000000000e+00,4.814005792140960693e-01,1.229747891426086426e+00
1.000000000000000000e+00,-6.743142604827880859e-01,4.389218091964721680e-01
1.000000000000000000e+00,1.402138948440551758e+00,-3.576291799545288086e-01
1.000000000000000000e+00,1.600981593132019043e+00,-3.125461339950561523e-01
1.000000000000000000e+00,1.704767942428588867e+00,-4.793132543563842773e-01
0.000000000000000000e+00,-5.039781332015991211e-01,1.474897861480712891e+00
1.000000000000000000e+00,8.294317126274108887e-02,-9.944951534271240234e-01
1.000000000000000000e+00,1.582254409790039062e+00,-7.337431609630584717e-02
0.000000000000000000e+00,5.165171027183532715e-01,2.684043645858764648e-01
1.000000000000000000e+00,-3.156118690967559814e-01,-2.971088290214538574e-01
1.000000000000000000e+00,8.600183576345443726e-02,-6.934120655059814453e-01
0.000000000000000000e+00,-1.217109203338623047e+00,1.269953727722167969e+00
1.000000000000000000e+00,-6.104436516761779785e-01,9.626010805368423462e-02
0.000000000000000000e+00,-6.997953057289123535e-01,1.677630901336669922e+00
1.000000000000000000e+00,1.010002255439758301e+00,-5.402331352233886719e-01
0.000000000000000000e+00,-7.838724255561828613e-01,1.692842602729797363e+00
1.000000000000000000e+00,-4.871637374162673950e-02,-1.150132060050964355e+00
0.000000000000000000e+00,-1.045585274696350098e+00,8.971545696258544922e-01
0.000000000000000000e+00,-1.686149954795837402e+00,1.494032025337219238e+00
0.000000000000000000e+00,-1.545325480401515961e-02,2.770057916641235352e-01
0.000000000000000000e+00,-8.332648873329162598e-01,1.438452482223510742e+00
0.000000000000000000e+00,-9.603908061981201172e-01,1.271820664405822754e+00
0.000000000000000000e+00,-1.673762798309326172e+00,2.073773741722106934e-01
1.000000000000000000e+00,1.613426923751831055e+00,-3.735456764698028564e-01
1.000000000000000000e+00,-1.302919238805770874e-01,-1.492862224578857422e+00
0.000000000000000000e+00,1.598727256059646606e-01,6.852015852928161621e-01
1.000000000000000000e+00,1.309557199478149414e+00,-1.109506726264953613e+00
1.000000000000000000e+00,8.354774117469787598e-01,-6.405544877052307129e-01
1.000000000000000000e+00,-7.505204677581787109e-01,-1.326314508914947510e-01
1.000000000000000000e+00,7.478577494621276855e-01,-2.178924560546875000e+00
1.000000000000000000e+00,1.481696486473083496e+00,-7.767801284790039062e-01
1.000000000000000000e+00,1.424374222755432129e+00,-7.004212737083435059e-01
1.000000000000000000e+00,2.593787014484405518e-01,-1.741192340850830078e+00
0.000000000000000000e+00,-1.811951279640197754e+00,1.303946971893310547e-01
1.000000000000000000e+00,5.983030200004577637e-01,-5.048895478248596191e-01
1.000000000000000000e+00,-5.607132315635681152e-01,2.923875451087951660e-01
0.000000000000000000e+00,4.072882235050201416e-01,7.850465178489685059e-02
0.000000000000000000e+00,2.554320991039276123e-01,8.622785806655883789e-01
1.000000000000000000e+00,1.452340841293334961e+00,-4.217336773872375488e-01
1.000000000000000000e+00,1.211665034294128418e+00,-1.642606854438781738e+00
0.000000000000000000e+00,-1.003287792205810547e+00,1.115653038024902344e+00
0.000000000000000000e+00,-1.590430587530136108e-01,1.944436550140380859e+00
0.000000000000000000e+00,-9.566853940486907959e-02,7.581245899200439453e-01
0.000000000000000000e+00,4.105203747749328613e-01,7.024895548820495605e-01
0.000000000000000000e+00,-1.003303050994873047e+00,1.313760876655578613e+00
0.000000000000000000e+00,1.305850148200988770e-01,1.228180885314941406e+00
0.000000000000000000e+00,-1.966648936271667480e+00,-2.609147429466247559e-01
1.000000000000000000e+00,-3.275260329246520996e-01,-1.939339041709899902e-01
0.000000000000000000e+00,-1.269303917884826660e+00,9.309668540954589844e-01
1.000000000000000000e+00,1.169905662536621094e-01,-6.929831504821777344e-01
0.000000000000000000e+00,6.134073138236999512e-01,4.225380122661590576e-01
0.000000000000000000e+00,-1.666910290718078613e+00,5.062957480549812317e-02
1.000000000000000000e+00,6.187979504466056824e-02,-1.336517333984375000e+00
1.000000000000000000e+00,6.009429693222045898e-01,-1.649015069007873535e+00
1.000000000000000000e+00,6.929625868797302246e-01,-1.509577512741088867e+00
1.000000000000000000e+00,-4.692100882530212402e-01,-7.818035483360290527e-01
0.000000000000000000e+00,1.017617359757423401e-01,1.396017074584960938e+00
1.000000000000000000e+00,-4.011148214340209961e-01,-3.918879330158233643e-01
0.000000000000000000e+00,2.435836642980575562e-01,8.254139423370361328e-01
1.000000000000000000e+00,-5.511660128831863403e-02,-1.277565717697143555e+00
0.000000000000000000e+00,-1.781778335571289062e+00,-1.040657043457031250e+00
1.000000000000000000e+00,1.644200205802917480e+00,-3.344348371028900146e-01
0.000000000000000000e+00,-9.637150764465332031e-01,1.299019098281860352e+00
0.000000000000000000e+00,3.932406902313232422e-01,-1.098362207412719727e-01
1.000000000000000000e+00,-3.732697367668151855e-01,-4.646115005016326904e-01
0.000000000000000000e+00,1.048083782196044922e+00,-4.385062754154205322e-01
1.000000000000000000e+00,1.954897522926330566e+00,3.224414288997650146e-01
0.000000000000000000e+00,-4.836624860763549805e-01,1.994288802146911621e+00
0.000000000000000000e+00,-1.550692081451416016e+00,5.839406251907348633e-01
0.000000000000000000e+00,-1.971329927444458008e+00,-6.199918389320373535e-01
1.000000000000000000e+00,2.194138169288635254e-01,-1.451243281364440918e+00
0.000000000000000000e+00,-3.622590005397796631e-01,1.518684744834899902e+00
0.000000000000000000e+00,-1.749619722366333008e+00,-3.444355726242065430e-01
0.000000000000000000e+00,-1.683050394058227539e+00,-3.522212207317352295e-01
0.000000000000000000e+00,-9.348531812429428101e-02,5.024062395095825195e-01
1.000000000000000000e+00,-8.189337700605392456e-02,-8.702971339225769043e-01
0.000000000000000000e+00,5.938521623611450195e-01,6.872837990522384644e-02
1.000000000000000000e+00,1.404696583747863770e+00,-7.468825578689575195e-01
1.000000000000000000e+00,1.066952705383300781e+00,-1.525908350944519043e+00
1.000000000000000000e+00,5.613119602203369141e-01,-1.517718791961669922e+00
1.000000000000000000e+00,9.322695732116699219e-01,-1.300924897193908691e+00
1.000000000000000000e+00,6.537494659423828125e-01,-1.740753054618835449e+00
0.000000000000000000e+00,-1.537419855594635010e-01,1.409222006797790527e+00
0.000000000000000000e+00,-1.670555710792541504e+00,-2.565416693687438965e-01
1.000000000000000000e+00,-1.128362342715263367e-01,-8.552011251449584961e-01
0.000000000000000000e+00,-1.628905177116394043e+00,-7.150745987892150879e-01
0.000000000000000000e+00,-1.550197243690490723e+00,-2.414939552545547485e-01
0.000000000000000000e+00,1.667296886444091797e-01,6.650403141975402832e-01
1.000000000000000000e+00,3.931501507759094238e-01,-1.834358572959899902e+00
1.000000000000000000e+00,1.357084512710571289e+00,-4.663025140762329102e-01
0.000000000000000000e+00,4.637382030487060547e-01,3.747767806053161621e-01
0.000000000000000000e+00,4.036330580711364746e-01,1.203289151191711426e+00
0.000000000000000000e+00,5.020608901977539062e-01,3.652206659317016602e-01
1.000000000000000000e+00,8.803892135620117188e-01,-1.370727777481079102e+00
1.000000000000000000e+00,4.682880043983459473e-01,-1.517533898353576660e+00
1.000000000000000000e+00,-1.371167004108428955e-01,-1.185998558998107910e+00
1.000000000000000000e+00,1.873319268226623535e+00,-2.301408536732196808e-02
1.000000000000000000e+00,7.173282504081726074e-01,-1.394355535507202148e+00
0.000000000000000000e+00,-3.568445742130279541e-01,9.691871404647827148e-01
0.000000000000000000e+00,-1.130818247795104980e+00,2.831531763076782227e-01
0.000000000000000000e+00,-1.916512250900268555e+00,5.581934452056884766e-01
1.000000000000000000e+00,-2.235564030706882477e-02,-1.163804173469543457e+00
0.000000000000000000e+00,-3.760953843593597412e-01,8.041551709175109863e-01
1.000000000000000000e+00,1.290631413459777832e+00,-2.222196161746978760e-01
0.000000000000000000e+00,-6.018071174621582031e-01,1.275250315666198730e+00
1.000000000000000000e+00,-3.756770789623260498e-01,-1.020210236310958862e-01
0.000000000000000000e+00,3.425145745277404785e-01,-9.982634335756301880e-02
1.000000000000000000e+00,2.300827801227569580e-01,-1.379032731056213379e+00
1.000000000000000000e+00,2.039947807788848877e-01,-1.611175298690795898e+00
0.000000000000000000e+00,-1.346319317817687988e+00,1.618216991424560547e+00
0.000000000000000000e+00,-1.645630836486816406e+00,4.972371160984039307e-01
1.000000000000000000e+00,3.275702893733978271e-01,-1.529175281524658203e+00
1.000000000000000000e+00,-1.269567161798477173e-01,-6.807222366333007812e-01
0.000000000000000000e+00,2.455462664365768433e-01,5.131855010986328125e-01
0.000000000000000000e+00,-5.526614785194396973e-01,7.357324361801147461e-01
1.000000000000000000e+00,-8.982940316200256348e-01,1.345590204000473022e-01
1.000000000000000000e+00,1.320065140724182129e+00,-8.126340508460998535e-01
1.000000000000000000e+00,1.593178391456604004e+00,-8.144708275794982910e-01
1.000000000000000000e+00,1.526775956153869629e+00,5.981809496879577637e-01
1.000000000000000000e+00,-6.804338693618774414e-01,-6.383727788925170898e-01
0.000000000000000000e+00,3.487553000450134277e-01,-2.909810245037078857e-01
0.000000000000000000e+00,2.566587626934051514e-01,5.648524165153503418e-01
0.000000000000000000e+00,5.349730849266052246e-01,-3.589726388454437256e-01
0.000000000000000000e+00,3.723196685314178467e-01,1.334542334079742432e-01
0.000000000000000000e+00,5.211880207061767578e-01,-1.671184599399566650e-02
1.000000000000000000e+00,-5.296174883842468262e-01,-1.172848939895629883e+00
1.000000000000000000e+00,8.309704065322875977e-01,-1.517814040184020996e+00
1.000000000000000000e+00,1.094207882881164551e+00,-1.033877849578857422e+00
0.000000000000000000e+00,-7.924497127532958984e-01,1.630458116531372070e+00
1.000000000000000000e+00,8.599914312362670898e-01,-1.295682072639465332e+00
1.000000000000000000e+00,1.624961972236633301e+00,2.678764164447784424e-01
1.000000000000000000e+00,-2.472365945577621460e-01,-1.039119482040405273e+00
0.000000000000000000e+00,6.614661812782287598e-01,1.392974257469177246e-01
0.000000000000000000e+00,2.742513418197631836e-01,3.491973876953125000e-01
0.000000000000000000e+00,-5.030269622802734375e-01,1.508026599884033203e+00
0.000000000000000000e+00,-1.015185713768005371e+00,1.728887796401977539e+00
0.000000000000000000e+00,-1.347666144371032715e+00,5.021892786026000977e-01
1.000000000000000000e+00,9.957813024520874023e-01,-1.331256747245788574e+00
1.000000000000000000e+00,1.754352927207946777e+00,-2.622541487216949463e-01
0.000000000000000000e+00,5.709705352783203125e-01,-3.986450731754302979e-01
1.000000000000000000e+00,5.898060798645019531e-01,-1.611571311950683594e+00
0.000000000000000000e+00,-8.335907459259033203e-01,1.042585253715515137e+00
1.000000000000000000e+00,1.684728741645812988e+00,3.178137540817260742e-01
1.000000000000000000e+00,1.605059392750263214e-02,-1.460940361022949219e+00
1.000000000000000000e+00,1.296192169189453125e+00,-7.630492448806762695e-01
0.000000000000000000e+00,4.375917613506317139e-01,9.155647158622741699e-01
1.000000000000000000e+00,1.418403148651123047e+00,-1.214593529701232910e+00
1.000000000000000000e+00,6.951632350683212280e-02,-1.051559209823608398e+00
0.000000000000000000e+00,4.549750387668609619e-01,6.533077359199523926e-01
0.000000000000000000e+00,7.855571508407592773e-01,-3.592838943004608154e-01
1.000000000000000000e+00,2.406926900148391724e-01,-1.178800821304321289e+00
0.000000000000000000e+00,-1.567218542098999023e+00,-7.816786319017410278e-02
0.000000000000000000e+00,-1.726677775382995605e+00,6.973706185817718506e-02
0.000000000000000000e+00,-1.661336421966552734e+00,3.086122870445251465e-01
0.000000000000000000e+00,3.768110573291778564e-01,7.618029415607452393e-02
1.000000000000000000e+00,1.495525479316711426e+00,-8.049707412719726562e-01
1.000000000000000000e+00,9.815620630979537964e-02,-1.476109862327575684e+00
0.000000000000000000e+00,-1.243824958801269531e+00,6.069474220275878906e-01
1.000000000000000000e+00,-3.368494212627410889e-01,-1.220675110816955566e+00
1.000000000000000000e+00,1.244967460632324219e+00,-1.096695780754089355e+00
0.000000000000000000e+00,-5.775820612907409668e-01,1.361139893531799316e+00
1.000000000000000000e+00,-6.811052560806274414e-01,1.722905226051807404e-02
0.000000000000000000e+00,6.000005081295967102e-02,6.071814298629760742e-01
1.000000000000000000e+00,1.651385545730590820e+00,2.494495809078216553e-01
1.000000000000000000e+00,-9.913865476846694946e-02,-6.693342328071594238e-01
0.000000000000000000e+00,-1.313388705253601074e+00,1.170950412750244141e+00
0.000000000000000000e+00,-1.400646924972534180e+00,9.786171913146972656e-01
0.000000000000000000e+00,4.428597092628479004e-01,8.765381574630737305e-02
0.000000000000000000e+00,-1.279023289680480957e+00,1.502119421958923340e+00
0.000000000000000000e+00,5.175668597221374512e-01,2.183208316564559937e-01
0.000000000000000000e+00,4.724069535732269287e-01,3.370396792888641357e-01
0.000000000000000000e+00,-1.297870874404907227e+00,6.246517896652221680e-01
0.000000000000000000e+00,-1.235653758049011230e+00,1.295235395431518555e+00
0.000000000000000000e+00,5.337390899658203125e-01,-2.175224125385284424e-01
0.000000000000000000e+00,-1.494551777839660645e+00,9.880858063697814941e-01
0.000000000000000000e+00,-1.877489447593688965e+00,-3.441490530967712402e-01
1.000000000000000000e+00,-7.922106236219406128e-02,-1.230998992919921875e+00
1.000000000000000000e+00,-5.331525802612304688e-01,-2.067361325025558472e-01
1.000000000000000000e+00,1.670993089675903320e+00,-7.681437134742736816e-01
0.000000000000000000e+00,4.007221758365631104e-01,4.044157862663269043e-01
1.000000000000000000e+00,-5.168312191963195801e-01,2.897534668445587158e-01
1.000000000000000000e+00,-2.041494548320770264e-01,-8.321593403816223145e-01
1.000000000000000000e+00,1.708927750587463379e+00,-7.044714689254760742e-02
0.000000000000000000e+00,-1.474013805389404297e+00,-9.690476059913635254e-01
0.000000000000000000e+00,2.592574954032897949e-01,6.347905993461608887e-01
0.000000000000000000e+00,-3.357472419738769531e-01,1.226542830467224121e+00
0.000000000000000000e+00,-6.556867957115173340e-01,1.858738303184509277e+00
0.000000000000000000e+00,-1.086375117301940918e+00,1.446379542350769043e+00
1.000000000000000000e+00,1.718770503997802734e+00,-5.111229419708251953e-01
0.000000000000000000e+00,-4.089393019676208496e-01,1.842446565628051758e+00
0.000000000000000000e+00,3.710580766201019287e-01,6.537705659866333008e-01
0.000000000000000000e+00,3.605749309062957764e-01,6.872169375419616699e-01
1.000000000000000000e+00,9.242751449346542358e-02,-9.225740432739257812e-01
1.000000000000000000e+00,1.530005633831024170e-01,-8.963584899902343750e-01
0.000000000000000000e+00,3.952850103378295898e-01,1.033627271652221680e+00
1.000000000000000000e+00,-7.823196649551391602e-01,-2.205244451761245728e-01
1.000000000000000000e+00,1.229193329811096191e+00,-1.490218162536621094e+00
1.000000000000000000e+00,4.672998487949371338e-01,-1.142350673675537109e+00
0.000000000000000000e+00,6.789775490760803223e-01,7.329008579254150391e-01
0.000000000000000000e+00,-3.000048995018005371e-01,1.665892720222473145e+00
1.000000000000000000e+00,4.323776960372924805e-01,-1.608243107795715332e+00
1.000000000000000000e+00,-2.861967384815216064e-01,-7.629796266555786133e-01
0.000000000000000000e+00,-3.334101736545562744e-01,1.890442490577697754e+00
0.000000000000000000e+00,4.151371121406555176e-01,8.878881931304931641e-01
0.000000000000000000e+00,-1.187873601913452148e+00,1.186205744743347168e+00
1.000000000000000000e+00,1.276122033596038818e-01,-9.820389747619628906e-01
0.000000000000000000e+00,-1.792089581489562988e+00,9.402313828468322754e-01
0.000000000000000000e+00,-1.239151716232299805e+00,3.818321824073791504e-01
0.000000000000000000e+00,5.392602682113647461e-01,5.000742077827453613e-01
0.000000000000000000e+00,-8.768290281295776367e-01,1.045467257499694824e+00
1.000000000000000000e+00,-4.118594825267791748e-01,-2.708194851875305176e-01
0.000000000000000000e+00,3.115620315074920654e-01,1.298510074615478516e+00
0.000000000000000000e+00,-5.018431544303894043e-01,1.788571953773498535e+00
0.000000000000000000e+00,1.679526269435882568e-01,6.661098003387451172e-01
0.000000000000000000e+00,-1.202664017677307129e+00,1.016522288322448730e+00
1.000000000000000000e+00,-6.314338445663452148e-01,6.412264704704284668e-02
1.000000000000000000e+00,-2.253043055534362793e-01,3.438613712787628174e-01
0.000000000000000000e+00,3.775856494903564453e-01,2.689424343407154083e-02
1.000000000000000000e+00,1.454791545867919922e+00,-7.447369098663330078e-01
0.000000000000000000e+00,6.739919781684875488e-01,-7.064671516418457031e-01
1.000000000000000000e+00,1.653097152709960938e+00,4.895249605178833008e-01
0.000000000000000000e+00,6.014771461486816406e-01,-1.175641193985939026e-01
0.000000000000000000e+00,2.185236811637878418e-01,1.536755919456481934e+00
0.000000000000000000e+00,-7.693842053413391113e-01,1.304571390151977539e+00
0.000000000000000000e+00,1.690984368324279785e-01,8.580641150474548340e-01
0.000000000000000000e+00,-3.402346074581146240e-01,1.329832077026367188e+00
0.000000000000000000e+00,2.836295366287231445e-01,7.659003734588623047e-01
0.000000000000000000e+00,-1.173054456710815430e+00,1.526474714279174805e+00
0.000000000000000000e+00,-9.747643768787384033e-02,1.500803947448730469e+00
1.000000000000000000e+00,-5.367559194564819336e-01,5.689462423324584961e-01
0.000000000000000000e+00,-1.080606341361999512e+00,1.382000803947448730e+00
0.000000000000000000e+00,5.471540689468383789e-01,1.477723568677902222e-01
