1,-4.496101e-01,-4.504302e-01,-4.475804e-01,-4.492161e-01,-4.504123e-01,-4.505618e-01,-4.490446e-01,-4.485404e-01,-4.485672e-01,-4.485983e-01,-4.474880e-01,-4.492234e-01,-4.467410e-01,-4.446872e-01,-4.464279e-01,-4.473860e-01,-4.483762e-01,-4.460509e-01,-4.494437e-01,-4.484476e-01,-4.446237e-01,-4.491807e-01,-4.476816e-01,-4.487482e-01,-4.490700e-01,-4.482531e-01,-4.472802e-01,-4.489354e-01,-4.508475e-01,-4.497741e-01,-4.513289e-01,-4.510514e-01,-4.510810e-01,-4.511040e-01,-4.515129e-01,-4.460826e-01,-4.485389e-01,-4.478166e-01,-4.473553e-01,-4.498816e-01,-4.497457e-01,-4.470342e-01,-4.495986e-01,-4.491669e-01,-4.495148e-01,-4.494441e-01,-4.493465e-01,-4.459130e-01,-4.497846e-01,-4.511755e-01,-4.516410e-01,-4.506854e-01,-4.506133e-01,-4.479012e-01,-4.504888e-01,-4.517474e-01,-4.486323e-01,-4.506034e-01,-4.463153e-01,-4.491253e-01,-4.489201e-01,-4.463793e-01,-4.480595e-01,-4.493541e-01,-4.468974e-01,-4.481672e-01,-4.485373e-01,-4.475684e-01,-4.452328e-01,-4.465376e-01,-4.468974e-01,-4.450447e-01,-4.439813e-01,-4.440378e-01,-4.419472e-01,-4.453483e-01,-4.459021e-01,-4.450827e-01,-4.470286e-01,-4.495084e-01,-4.489343e-01,-4.488064e-01,-4.505183e-01,-4.524666e-01,-4.491263e-01,-4.525087e-01,-4.522700e-01,-4.517535e-01,-4.534403e-01,-4.525943e-01,-4.533208e-01,-4.515356e-01,-4.521845e-01,-4.503367e-01,-4.516718e-01,-4.507661e-01,-4.508311e-01,-4.528419e-01,-4.485827e-01,-4.520870e-01
0,-4.294375e-01,-4.265465e-01,-4.263192e-01,-4.275300e-01,-4.317070e-01,-4.296894e-01,-4.312451e-01,-4.314456e-01,-4.323928e-01,-4.342972e-01,-4.323194e-01,-4.297798e-01,-4.260115e-01,-4.241318e-01,-4.275987e-01,-4.287349e-01,-4.273487e-01,-4.237486e-01,-4.264118e-01,-4.253076e-01,-4.233659e-01,-4.254037e-01,-4.267712e-01,-4.247754e-01,-4.276276e-01,-4.259023e-01,-4.234826e-01,-4.246895e-01,-4.286831e-01,-4.254284e-01,-4.292279e-01,-4.267009e-01,-4.262686e-01,-4.290259e-01,-4.284222e-01,-4.251425e-01,-4.266582e-01,-4.253420e-01,-4.262983e-01,-4.277077e-01,-4.281494e-01,-4.255159e-01,-4.278063e-01,-4.257956e-01,-4.275829e-01,-4.251243e-01,-4.247394e-01,-4.241777e-01,-4.274802e-01,-4.279223e-01,-4.299041e-01,-4.289815e-01,-4.257065e-01,-4.250366e-01,-4.294621e-01,-4.305344e-01,-4.279198e-01,-4.263439e-01,-4.232292e-01,-4.283637e-01,-4.249322e-01,-4.241907e-01,-4.259151e-01,-4.263005e-01,-4.260586e-01,-4.236470e-01,-4.237550e-01,-4.240493e-01,-4.216287e-01,-4.252774e-01,-4.226120e-01,-4.243681e-01,-4.227570e-01,-4.216440e-01,-4.205829e-01,-4.231324e-01,-4.230525e-01,-4.228723e-01,-4.236276e-01,-4.253649e-01,-4.269329e-01,-4.254572e-01,-4.282713e-01,-4.303429e-01,-4.249079e-01,-4.271377e-01,-4.304080e-01,-4.292030e-01,-4.286613e-01,-4.282725e-01,-4.312232e-01,-4.280189e-01,-4.274383e-01,-4.277957e-01,-4.273527e-01,-4.299295e-01,-4.263794e-01,-4.297252e-01,-4.235678e-01,-4.281637e-01
0,-2.314135e-01,-2.180545e-01,-2.139068e-01,-2.332890e-01,-2.268244e-01,-2.168959e-01,-2.148306e-01,-2.210352e-01,-2.232801e-01,-2.041489e-01,-2.198421e-01,-2.052353e-01,-2.107144e-01,-2.304043e-01,-2.260305e-01,-2.133302e-01,-2.066221e-01,-2.091543e-01,-2.122315e-01,-2.072826e-01,-2.161633e-01,-2.183812e-01,-2.387224e-01,-2.382991e-01,-2.412620e-01,-2.440592e-01,-2.432171e-01,-2.515567e-01,-2.472186e-01,-2.413491e-01,-2.482139e-01,-2.567125e-01,-2.795047e-01,-2.639206e-01,-2.650049e-01,-2.590510e-01,-2.371878e-01,-2.338090e-01,-2.461093e-01,-2.307149e-01,-2.154425e-01,-2.251218e-01,-2.132698e-01,-2.360750e-01,-2.344673e-01,-2.150076e-01,-2.065111e-01,-2.327546e-01,-2.178542e-01,-2.211795e-01,-2.113321e-01,-2.254009e-01,-2.109323e-01,-2.169449e-01,-2.185084e-01,-2.195482e-01,-2.315813e-01,-2.246470e-01,-2.109750e-01,-2.281360e-01,-2.210057e-01,-2.284029e-01,-2.331950e-01,-2.234179e-01,-2.273721e-01,-2.136574e-01,-2.129474e-01,-2.209348e-01,-2.077365e-01,-2.042150e-01,-2.323772e-01,-2.210573e-01,-2.200326e-01,-2.065712e-01,-2.109681e-01,-2.156175e-01,-2.247433e-01,-2.235750e-01,-2.284714e-01,-2.099452e-01,-2.234999e-01,-2.246136e-01,-2.240257e-01,-2.145757e-01,-2.219105e-01,-2.135670e-01,-2.265276e-01,-2.266781e-01,-2.261263e-01,-2.096205e-01,-2.100477e-01,-2.202968e-01,-2.121957e-01,-2.328570e-01,-2.293679e-01,-2.058668e-01,-2.311588e-01,-2.278935e-01,-2.191844e-01,-2.259557e-01
1,-4.274034e-01,-4.295136e-01,-4.262606e-01,-4.273822e-01,-4.287006e-01,-4.287500e-01,-4.279136e-01,-4.269590e-01,-4.271083e-01,-4.278818e-01,-4.262020e-01,-4.280934e-01,-4.246942e-01,-4.239792e-01,-4.247011e-01,-4.271553e-01,-4.275536e-01,-4.252840e-01,-4.278935e-01,-4.264123e-01,-4.240240e-01,-4.272949e-01,-4.256662e-01,-4.278165e-01,-4.274363e-01,-4.261169e-01,-4.249678e-01,-4.270906e-01,-4.290645e-01,-4.280794e-01,-4.292184e-01,-4.282000e-01,-4.278084e-01,-4.285719e-01,-4.287461e-01,-4.232466e-01,-4.253126e-01,-4.251248e-01,-4.253213e-01,-4.268829e-01,-4.270994e-01,-4.257382e-01,-4.266185e-01,-4.278408e-01,-4.268922e-01,-4.274573e-01,-4.274906e-01,-4.253756e-01,-4.287839e-01,-4.295862e-01,-4.292935e-01,-4.291015e-01,-4.282705e-01,-4.269916e-01,-4.288970e-01,-4.304278e-01,-4.281569e-01,-4.288925e-01,-4.251913e-01,-4.285291e-01,-4.272403e-01,-4.247931e-01,-4.272243e-01,-4.276948e-01,-4.258104e-01,-4.265831e-01,-4.277138e-01,-4.268144e-01,-4.242668e-01,-4.256421e-01,-4.260274e-01,-4.249118e-01,-4.233301e-01,-4.228002e-01,-4.211226e-01,-4.241711e-01,-4.248346e-01,-4.234849e-01,-4.264321e-01,-4.283031e-01,-4.275675e-01,-4.270945e-01,-4.291644e-01,-4.315836e-01,-4.285339e-01,-4.319505e-01,-4.301183e-01,-4.301052e-01,-4.327891e-01,-4.302900e-01,-4.316467e-01,-4.305544e-01,-4.303797e-01,-4.289895e-01,-4.302764e-01,-4.295392e-01,-4.289893e-01,-4.318224e-01,-4.269470e-01,-4.307288e-01
0,-4.543359e-01,-4.553263e-01,-4.528037e-01,-4.543432e-01,-4.553206e-01,-4.557287e-01,-4.540479e-01,-4.532736e-01,-4.533312e-01,-4.534762e-01,-4.521492e-01,-4.539908e-01,-4.516434e-01,-4.495875e-01,-4.510934e-01,-4.525512e-01,-4.534388e-01,-4.512015e-01,-4.543872e-01,-4.533407e-01,-4.498228e-01,-4.540755e-01,-4.525826e-01,-4.536823e-01,-4.540660e-01,-4.533137e-01,-4.522088e-01,-4.539339e-01,-4.561867e-01,-4.549061e-01,-4.566716e-01,-4.565250e-01,-4.564774e-01,-4.568001e-01,-4.572732e-01,-4.517239e-01,-4.545507e-01,-4.535515e-01,-4.531913e-01,-4.555006e-01,-4.554070e-01,-4.524334e-01,-4.545604e-01,-4.545411e-01,-4.545525e-01,-4.546531e-01,-4.542756e-01,-4.510133e-01,-4.548085e-01,-4.563409e-01,-4.565122e-01,-4.554503e-01,-4.554583e-01,-4.529533e-01,-4.555193e-01,-4.564830e-01,-4.536961e-01,-4.553004e-01,-4.510100e-01,-4.543057e-01,-4.535857e-01,-4.511255e-01,-4.529405e-01,-4.541740e-01,-4.516903e-01,-4.529101e-01,-4.535656e-01,-4.527544e-01,-4.500666e-01,-4.512660e-01,-4.520309e-01,-4.501250e-01,-4.490737e-01,-4.488991e-01,-4.467975e-01,-4.504063e-01,-4.509752e-01,-4.498582e-01,-4.521587e-01,-4.546931e-01,-4.537141e-01,-4.537551e-01,-4.553786e-01,-4.576767e-01,-4.542811e-01,-4.576647e-01,-4.571978e-01,-4.568646e-01,-4.585176e-01,-4.575775e-01,-4.586476e-01,-4.567247e-01,-4.574530e-01,-4.551721e-01,-4.567542e-01,-4.557619e-01,-4.557135e-01,-4.579649e-01,-4.533969e-01,-4.572829e-01
1,-4.389443e-01,-4.402152e-01,-4.386168e-01,-4.402513e-01,-4.401003e-01,-4.426419e-01,-4.410776e-01,-4.387138e-01,-4.399030e-01,-4.381834e-01,-4.385223e-01,-4.389438e-01,-4.387159e-01,-4.367115e-01,-4.382337e-01,-4.375670e-01,-4.386547e-01,-4.364667e-01,-4.409796e-01,-4.389237e-01,-4.364362e-01,-4.408396e-01,-4.370838e-01,-4.386587e-01,-4.397367e-01,-4.398470e-01,-4.380914e-01,-4.410993e-01,-4.421563e-01,-4.411600e-01,-4.432025e-01,-4.419097e-01,-4.428791e-01,-4.433399e-01,-4.420059e-01,-4.369098e-01,-4.395194e-01,-4.395319e-01,-4.384285e-01,-4.406110e-01,-4.401798e-01,-4.374834e-01,-4.391785e-01,-4.417626e-01,-4.392435e-01,-4.402903e-01,-4.399536e-01,-4.361613e-01,-4.412251e-01,-4.423256e-01,-4.434471e-01,-4.415274e-01,-4.402561e-01,-4.386395e-01,-4.414420e-01,-4.433179e-01,-4.399145e-01,-4.416609e-01,-4.370958e-01,-4.403999e-01,-4.403550e-01,-4.383715e-01,-4.397313e-01,-4.406298e-01,-4.385878e-01,-4.396334e-01,-4.395181e-01,-4.376517e-01,-4.365831e-01,-4.366396e-01,-4.382518e-01,-4.355804e-01,-4.334585e-01,-4.346159e-01,-4.302496e-01,-4.339866e-01,-4.325588e-01,-4.305446e-01,-4.332884e-01,-4.366135e-01,-4.364536e-01,-4.367425e-01,-4.380922e-01,-4.405990e-01,-4.386509e-01,-4.420972e-01,-4.409812e-01,-4.421738e-01,-4.426582e-01,-4.417229e-01,-4.431908e-01,-4.430434e-01,-4.439549e-01,-4.409623e-01,-4.433604e-01,-4.419945e-01,-4.422044e-01,-4.432482e-01,-4.380597e-01,-4.443037e-01
0,-4.284905e-01,-4.290768e-01,-4.276765e-01,-4.289047e-01,-4.297939e-01,-4.290585e-01,-4.302278e-01,-4.298465e-01,-4.318211e-01,-4.287031e-01,-4.304734e-01,-4.375893e-01,-4.323990e-01,-4.355700e-01,-4.364877e-01,-4.321737e-01,-4.334126e-01,-4.270888e-01,-4.299302e-01,-4.272304e-01,-4.229330e-01,-4.306196e-01,-4.292018e-01,-4.277458e-01,-4.302869e-01,-4.298705e-01,-4.259129e-01,-4.254670e-01,-4.271819e-01,-4.289879e-01,-4.288004e-01,-4.318343e-01,-4.287691e-01,-4.322729e-01,-4.336705e-01,-4.264538e-01,-4.288067e-01,-4.266349e-01,-4.272548e-01,-4.313701e-01,-4.261428e-01,-4.264933e-01,-4.293761e-01,-4.284698e-01,-4.263355e-01,-4.280725e-01,-4.287379e-01,-4.223377e-01,-4.304450e-01,-4.271424e-01,-4.281131e-01,-4.303179e-01,-4.307836e-01,-4.290586e-01,-4.284972e-01,-4.280390e-01,-4.253983e-01,-4.277879e-01,-4.246110e-01,-4.284379e-01,-4.296705e-01,-4.247184e-01,-4.243399e-01,-4.273480e-01,-4.276102e-01,-4.257178e-01,-4.302642e-01,-4.240713e-01,-4.233534e-01,-4.262726e-01,-4.254493e-01,-4.239077e-01,-4.234419e-01,-4.258635e-01,-4.221848e-01,-4.264057e-01,-4.274294e-01,-4.237422e-01,-4.283156e-01,-4.280583e-01,-4.263515e-01,-4.264643e-01,-4.313312e-01,-4.283494e-01,-4.283184e-01,-4.306580e-01,-4.319613e-01,-4.324899e-01,-4.326461e-01,-4.282097e-01,-4.342660e-01,-4.298286e-01,-4.330345e-01,-4.287305e-01,-4.319327e-01,-4.310502e-01,-4.311871e-01,-4.331726e-01,-4.253128e-01,-4.331980e-01
0,-4.543354e-01,-4.553096e-01,-4.527501e-01,-4.543199e-01,-4.552310e-01,-4.557025e-01,-4.539509e-01,-4.532641e-01,-4.532639e-01,-4.534756e-01,-4.521442e-01,-4.539563e-01,-4.516695e-01,-4.495913e-01,-4.511422e-01,-4.525556e-01,-4.534848e-01,-4.512174e-01,-4.543385e-01,-4.533784e-01,-4.498602e-01,-4.541207e-01,-4.526533e-01,-4.536957e-01,-4.541996e-01,-4.535328e-01,-4.523704e-01,-4.540418e-01,-4.562219e-01,-4.549273e-01,-4.567277e-01,-4.566300e-01,-4.565634e-01,-4.568074e-01,-4.572681e-01,-4.518094e-01,-4.545323e-01,-4.535008e-01,-4.531369e-01,-4.555073e-01,-4.553805e-01,-4.524679e-01,-4.545722e-01,-4.545741e-01,-4.545229e-01,-4.546123e-01,-4.542049e-01,-4.510293e-01,-4.548427e-01,-4.562903e-01,-4.564724e-01,-4.554537e-01,-4.554595e-01,-4.528738e-01,-4.554749e-01,-4.564824e-01,-4.537000e-01,-4.552977e-01,-4.510253e-01,-4.542155e-01,-4.535155e-01,-4.511288e-01,-4.529146e-01,-4.541857e-01,-4.517188e-01,-4.529173e-01,-4.535589e-01,-4.527225e-01,-4.499933e-01,-4.512527e-01,-4.520535e-01,-4.501234e-01,-4.490069e-01,-4.488356e-01,-4.467190e-01,-4.503443e-01,-4.509659e-01,-4.498637e-01,-4.521620e-01,-4.546675e-01,-4.536880e-01,-4.537185e-01,-4.553662e-01,-4.575794e-01,-4.542030e-01,-4.576060e-01,-4.571860e-01,-4.568810e-01,-4.584728e-01,-4.574786e-01,-4.585815e-01,-4.567219e-01,-4.574361e-01,-4.550845e-01,-4.567503e-01,-4.556820e-01,-4.557447e-01,-4.579981e-01,-4.533122e-01,-4.573193e-01
1,1.621713e+00,1.663724e+00,1.621761e+00,1.573719e+00,1.582380e+00,1.655103e+00,1.583077e+00,1.636352e+00,1.603657e+00,1.658478e+00,1.545588e+00,1.606535e+00,1.554087e+00,1.584092e+00,1.573528e+00,1.630836e+00,1.533373e+00,1.546829e+00,1.622729e+00,1.607930e+00,1.617278e+00,1.642854e+00,1.597684e+00,1.649162e+00,1.572018e+00,1.583873e+00,1.610254e+00,1.605010e+00,1.603685e+00,1.559005e+00,1.658556e+00,1.655856e+00,1.570973e+00,1.572448e+00,1.617570e+00,1.589406e+00,1.585035e+00,1.546953e+00,1.530996e+00,1.558461e+00,1.661894e+00,1.636742e+00,1.628741e+00,1.626938e+00,1.636985e+00,1.567598e+00,1.593658e+00,1.548524e+00,1.639687e+00,1.632089e+00,1.628304e+00,1.639685e+00,1.601118e+00,1.598629e+00,1.685043e+00,1.709037e+00,1.637405e+00,1.648502e+00,1.688724e+00,1.751940e+00,1.730808e+00,1.829675e+00,1.819694e+00,1.849099e+00,1.744427e+00,1.768441e+00,1.684964e+00,1.621797e+00,1.572130e+00,1.604854e+00,1.572858e+00,1.550933e+00,1.649218e+00,1.524556e+00,1.501653e+00,1.551933e+00,1.620143e+00,1.516327e+00,1.602572e+00,1.639226e+00,1.644142e+00,1.655677e+00,1.633856e+00,1.694331e+00,1.617483e+00,1.677228e+00,1.635997e+00,1.663981e+00,1.678203e+00,1.641484e+00,1.648015e+00,1.654432e+00,1.572848e+00,1.576735e+00,1.600404e+00,1.615984e+00,1.625123e+00,1.619400e+00,1.529767e+00,1.550637e+00
0,1.981305e-01,2.126850e-01,1.991496e-01,1.827310e-01,2.101245e-01,2.309109e-01,2.300997e-01,2.353310e-01,1.839781e-01,1.855090e-01,2.086630e-01,2.041752e-01,2.343785e-01,1.933643e-01,1.727302e-01,2.293213e-01,1.788348e-01,2.074749e-01,2.294729e-01,1.890961e-01,1.856390e-01,2.093728e-01,2.077742e-01,1.648921e-01,1.840167e-01,1.448973e-01,1.508498e-01,1.364342e-01,1.480867e-01,1.109868e-01,1.077788e-01,1.140726e-01,1.475579e-01,1.240505e-01,1.840417e-01,1.497429e-01,2.053580e-01,1.617123e-01,1.839576e-01,2.200639e-01,2.104573e-01,2.166952e-01,1.914815e-01,1.770665e-01,2.130424e-01,2.239793e-01,1.842122e-01,2.273454e-01,2.236201e-01,2.308505e-01,1.842291e-01,2.110057e-01,2.186167e-01,2.026538e-01,2.140436e-01,2.198351e-01,2.228406e-01,1.953257e-01,2.193664e-01,2.142145e-01,1.834987e-01,2.032609e-01,2.136576e-01,1.966793e-01,2.136740e-01,2.312652e-01,1.894238e-01,2.157515e-01,2.026210e-01,1.976848e-01,2.123526e-01,2.217548e-01,1.868417e-01,1.782080e-01,2.114732e-01,2.129506e-01,2.290889e-01,2.050121e-01,2.026582e-01,2.108890e-01,1.956994e-01,1.920632e-01,2.382459e-01,2.466698e-01,2.050832e-01,2.071409e-01,2.261323e-01,1.985892e-01,2.162090e-01,2.118254e-01,2.080903e-01,2.326646e-01,2.095632e-01,1.977929e-01,2.367234e-01,2.262625e-01,2.342407e-01,2.258132e-01,2.289667e-01,1.987000e-01
0,-1.398245e-01,-1.373488e-01,-1.427086e-01,-1.796014e-01,-1.598665e-01,-1.663073e-01,-1.580363e-01,-1.507518e-01,-1.578000e-01,-1.351250e-01,-1.332651e-01,-1.431383e-01,-1.584772e-01,-1.542590e-01,-1.351254e-01,-1.401799e-01,-1.399424e-01,-1.739632e-01,-1.472832e-01,-1.724260e-01,-1.358717e-01,-1.595577e-01,-1.552946e-01,-1.776929e-01,-1.548802e-01,-1.531788e-01,-1.574906e-01,-1.358966e-01,-1.387330e-01,-1.837069e-01,-1.728649e-01,-1.844556e-01,-1.865851e-01,-1.701730e-01,-1.698336e-01,-1.452786e-01,-1.475693e-01,-1.828459e-01,-1.482714e-01,-1.655802e-01,-1.850698e-01,-1.613654e-01,-1.678172e-01,-1.709991e-01,-1.415289e-01,-1.808624e-01,-1.367354e-01,-1.644016e-01,-1.714589e-01,-1.510793e-01,-1.567921e-01,-1.472884e-01,-1.473507e-01,-1.563078e-01,-1.999928e-01,-1.896852e-01,-1.655682e-01,-1.989285e-01,-1.572930e-01,-1.661090e-01,-1.774473e-01,-2.197197e-01,-1.854038e-01,-2.119316e-01,-2.193194e-01,-2.386972e-01,-2.200749e-01,-2.322752e-01,-2.549240e-01,-2.554888e-01,-2.600537e-01,-2.565327e-01,-2.763548e-01,-2.281053e-01,-2.125211e-01,-1.976593e-01,-1.896003e-01,-2.207569e-01,-1.775334e-01,-1.816768e-01,-1.872264e-01,-1.522466e-01,-2.028537e-01,-1.435146e-01,-1.769070e-01,-1.402085e-01,-1.788088e-01,-1.554728e-01,-1.606729e-01,-1.593198e-01,-1.613901e-01,-1.379624e-01,-1.799751e-01,-1.777057e-01,-1.717772e-01,-1.816557e-01,-1.333318e-01,-1.684327e-01,-1.771499e-01,-1.629591e-01
0,5.641079e-01,4.506572e-01,4.552445e-01,4.695004e-01,5.508680e-01,4.729102e-01,6.497266e-01,6.608800e-01,5.357007e-01,6.656705e-01,4.636549e-01,5.562132e-01,6.034514e-01,6.427598e-01,6.023329e-01,5.432261e-01,4.840763e-01,6.631706e-01,6.194871e-01,6.055984e-01,5.510263e-01,6.768625e-01,4.964466e-01,6.659731e-01,5.773005e-01,5.989559e-01,4.339135e-01,6.550432e-01,5.139012e-01,5.369123e-01,4.462816e-01,6.084590e-01,6.810524e-01,6.361415e-01,5.930657e-01,4.512383e-01,4.617496e-01,4.802121e-01,4.703670e-01,6.243093e-01,4.981295e-01,4.377372e-01,4.824717e-01,4.459895e-01,4.897447e-01,6.451542e-01,4.873007e-01,4.117113e-01,4.252608e-01,4.135838e-01,5.628288e-01,4.808697e-01,5.747719e-01,3.467557e-01,3.779545e-01,3.816771e-01,2.444733e-01,2.973022e-01,3.981116e-01,3.493236e-01,1.534984e-01,2.815642e-02,1.774316e-01,2.573856e-01,1.709486e-01,2.717314e-01,4.079768e-01,4.047759e-01,3.034041e-01,4.206742e-01,4.454176e-01,4.976694e-01,3.456579e-01,3.598670e-01,5.703468e-01,4.743534e-01,4.032538e-01,3.838351e-01,5.372137e-01,6.308832e-01,4.782328e-01,4.622780e-01,5.220961e-01,4.837932e-01,6.069695e-01,6.769025e-01,5.670148e-01,4.458636e-01,5.696790e-01,4.646837e-01,4.998107e-01,6.454080e-01,6.238788e-01,4.759614e-01,6.752126e-01,5.942859e-01,6.281167e-01,5.322860e-01,6.291453e-01,6.148397e-01
1,-4.423560e-01,-4.426146e-01,-4.402876e-01,-4.414769e-01,-4.432530e-01,-4.427713e-01,-4.419884e-01,-4.415232e-01,-4.412194e-01,-4.412064e-01,-4.393266e-01,-4.410410e-01,-4.394407e-01,-4.371129e-01,-4.381338e-01,-4.397192e-01,-4.411575e-01,-4.386415e-01,-4.408765e-01,-4.400795e-01,-4.367419e-01,-4.393765e-01,-4.375476e-01,-4.390097e-01,-4.396214e-01,-4.394478e-01,-4.388174e-01,-4.405465e-01,-4.429355e-01,-4.411549e-01,-4.438812e-01,-4.431292e-01,-4.434780e-01,-4.442834e-01,-4.442722e-01,-4.397189e-01,-4.425292e-01,-4.405955e-01,-4.408785e-01,-4.428953e-01,-4.432105e-01,-4.406035e-01,-4.425403e-01,-4.420394e-01,-4.424464e-01,-4.426066e-01,-4.413657e-01,-4.393245e-01,-4.422354e-01,-4.433867e-01,-4.435648e-01,-4.425980e-01,-4.431715e-01,-4.401881e-01,-4.429327e-01,-4.438853e-01,-4.413309e-01,-4.435234e-01,-4.390935e-01,-4.416515e-01,-4.412203e-01,-4.395635e-01,-4.410234e-01,-4.415736e-01,-4.391995e-01,-4.404236e-01,-4.409370e-01,-4.400709e-01,-4.383357e-01,-4.394862e-01,-4.402243e-01,-4.381886e-01,-4.373894e-01,-4.366404e-01,-4.344328e-01,-4.381549e-01,-4.384572e-01,-4.380005e-01,-4.398451e-01,-4.427569e-01,-4.419510e-01,-4.413099e-01,-4.427868e-01,-4.446613e-01,-4.412718e-01,-4.456644e-01,-4.453783e-01,-4.445640e-01,-4.459545e-01,-4.451814e-01,-4.455014e-01,-4.442346e-01,-4.445468e-01,-4.432918e-01,-4.447860e-01,-4.434405e-01,-4.437332e-01,-4.459859e-01,-4.410403e-01,-4.454009e-01
1,-4.271680e-01,-4.275527e-01,-4.239472e-01,-4.267340e-01,-4.262669e-01,-4.274490e-01,-4.246060e-01,-4.247448e-01,-4.259649e-01,-4.260147e-01,-4.226857e-01,-4.250875e-01,-4.231167e-01,-4.215475e-01,-4.226094e-01,-4.245296e-01,-4.264919e-01,-4.238107e-01,-4.253508e-01,-4.256947e-01,-4.207961e-01,-4.264214e-01,-4.234872e-01,-4.235794e-01,-4.268404e-01,-4.240940e-01,-4.242844e-01,-4.261879e-01,-4.261875e-01,-4.263804e-01,-4.285751e-01,-4.282427e-01,-4.270034e-01,-4.287659e-01,-4.273252e-01,-4.228253e-01,-4.271927e-01,-4.239421e-01,-4.250211e-01,-4.257478e-01,-4.260083e-01,-4.231972e-01,-4.269441e-01,-4.265951e-01,-4.258693e-01,-4.258861e-01,-4.253461e-01,-4.220756e-01,-4.247032e-01,-4.279127e-01,-4.274856e-01,-4.259052e-01,-4.258281e-01,-4.255352e-01,-4.273331e-01,-4.260074e-01,-4.261422e-01,-4.251118e-01,-4.222786e-01,-4.257721e-01,-4.252397e-01,-4.224749e-01,-4.226077e-01,-4.235302e-01,-4.202560e-01,-4.200102e-01,-4.205746e-01,-4.191729e-01,-4.147649e-01,-4.181239e-01,-4.200572e-01,-4.185041e-01,-4.181413e-01,-4.185269e-01,-4.175371e-01,-4.208194e-01,-4.223524e-01,-4.217438e-01,-4.233989e-01,-4.242766e-01,-4.242254e-01,-4.253521e-01,-4.266793e-01,-4.287660e-01,-4.260508e-01,-4.286052e-01,-4.267859e-01,-4.274728e-01,-4.289733e-01,-4.272594e-01,-4.280798e-01,-4.282142e-01,-4.280961e-01,-4.254684e-01,-4.289349e-01,-4.286622e-01,-4.259656e-01,-4.291213e-01,-4.239337e-01,-4.290932e-01
0,-4.545952e-01,-4.556356e-01,-4.531000e-01,-4.546089e-01,-4.555767e-01,-4.560423e-01,-4.543142e-01,-4.535794e-01,-4.536376e-01,-4.537812e-01,-4.524511e-01,-4.543143e-01,-4.519298e-01,-4.499008e-01,-4.514068e-01,-4.528087e-01,-4.537312e-01,-4.514913e-01,-4.546544e-01,-4.535989e-01,-4.500431e-01,-4.542912e-01,-4.527600e-01,-4.539026e-01,-4.542744e-01,-4.535860e-01,-4.524849e-01,-4.542053e-01,-4.564602e-01,-4.551820e-01,-4.569615e-01,-4.568058e-01,-4.567735e-01,-4.570871e-01,-4.575534e-01,-4.520239e-01,-4.548157e-01,-4.538383e-01,-4.534459e-01,-4.557845e-01,-4.557277e-01,-4.527521e-01,-4.548844e-01,-4.548262e-01,-4.548736e-01,-4.549381e-01,-4.545963e-01,-4.513241e-01,-4.551160e-01,-4.566446e-01,-4.568248e-01,-4.557350e-01,-4.557557e-01,-4.532419e-01,-4.558398e-01,-4.568295e-01,-4.540060e-01,-4.556410e-01,-4.513195e-01,-4.546001e-01,-4.539302e-01,-4.514831e-01,-4.532919e-01,-4.545663e-01,-4.520659e-01,-4.532796e-01,-4.539775e-01,-4.531471e-01,-4.503883e-01,-4.516086e-01,-4.523656e-01,-4.504515e-01,-4.493707e-01,-4.492538e-01,-4.470829e-01,-4.507636e-01,-4.512911e-01,-4.501762e-01,-4.524803e-01,-4.550030e-01,-4.540145e-01,-4.540369e-01,-4.556817e-01,-4.579569e-01,-4.545776e-01,-4.579616e-01,-4.575138e-01,-4.571327e-01,-4.588005e-01,-4.578885e-01,-4.589478e-01,-4.570100e-01,-4.577340e-01,-4.554684e-01,-4.570382e-01,-4.560456e-01,-4.560315e-01,-4.582604e-01,-4.536620e-01,-4.576155e-01
