4,2.513608e+00,2.541200e-04,-2.638822e-01,-7.110244e-03,-3.534143e+00,6.613941e-02,-2.523955e+00,3.553797e+00,4.219089e+00
0,1.439554e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,7.132936e-01,-1.198642e-02,-7.697511e-01,-1.068473e+00,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-6.008586e-01,-7.110244e-03,-1.041083e+00,6.396128e-03,4.505646e-01,7.524214e-01,3.930556e-01
0,-5.914541e-01,2.541200e-04,-7.131841e-01,-6.187248e-02,3.439512e-01,1.120958e-01,1.454857e-01,-6.015769e-01,-5.439321e-01
0,-1.828933e-01,-1.257330e-02,-3.923131e-02,-8.925360e-02,5.286224e-01,3.396995e-02,1.454857e-01,-5.548872e-01,-5.439321e-01
0,-4.280298e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,4.362868e-01,4.316123e-02,-2.358630e-01,-8.350248e-01,-5.439321e-01
0,6.342283e-01,-1.257330e-02,1.308674e+00,-7.110244e-03,8.979647e-01,-2.795147e-03,2.980252e-01,-4.148185e-01,-4.658498e-01
3,5.525162e-01,2.541200e-04,-8.255095e-01,-6.187248e-02,-1.225754e+00,-3.956024e-02,-1.074830e+00,8.924903e-01,1.330043e+00
0,-2.646055e-01,2.541200e-04,-7.131841e-01,1.571765e-01,5.286224e-01,9.371324e-02,-3.121327e-01,-8.817145e-01,-5.439321e-01
0,-9.183028e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,-4.870691e-01,6.396128e-03,2.217554e-01,1.454567e-01,2.644074e-03
0,2.256675e-01,2.541200e-04,7.309414e-02,-7.110244e-03,8.056291e-01,1.258827e-01,-1.595932e-01,-7.883353e-01,-5.439321e-01
4,1.859911e+00,-7.671041e-02,-1.162486e+00,-2.809214e-01,-3.441808e+00,1.800491e-03,-2.523955e+00,3.040212e+00,3.828677e+00
0,-9.183028e-01,2.541200e-04,5.223960e-01,-7.110244e-03,-4.870691e-01,4.775687e-02,1.136992e+00,7.057319e-01,2.644074e-03
0,6.342283e-01,2.541200e-04,7.309414e-02,-7.110244e-03,8.979647e-01,-2.117770e-02,-5.409419e-01,-8.817145e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-7.131841e-01,-7.110244e-03,-8.564114e-01,1.212871e-01,4.505646e-01,6.123527e-01,3.149733e-01
0,-9.183028e-01,2.541200e-04,-7.131841e-01,-7.110244e-03,-1.225754e+00,-1.084948e-01,3.742949e-01,9.391798e-01,6.273026e-01
0,2.256675e-01,-5.105557e-02,-8.255095e-01,-7.110244e-03,7.132936e-01,-7.632534e-02,-7.697511e-01,-1.021783e+00,-4.658498e-01
0,-1.011811e-01,2.541200e-04,-3.762077e-01,-6.187248e-02,5.286224e-01,-2.577333e-02,-2.358630e-01,-7.416456e-01,-5.439321e-01
4,2.922169e+00,1.308154e-02,2.977451e-01,1.297954e-01,-1.595096e+00,-7.390784e-03,-2.600225e+00,1.732903e+00,2.735525e+00
0,3.890919e-01,-1.257330e-02,1.870301e+00,-3.449136e-02,8.979647e-01,2.477868e-02,9.081830e-01,-1.346809e-01,-5.439321e-01
3,5.525162e-01,2.541200e-04,-4.885331e-01,-3.449136e-02,-2.241445e+00,-1.452599e-01,-8.460208e-01,2.153109e+00,2.188949e+00
0,2.256675e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,8.056291e-01,5.694814e-02,-8.460208e-01,-1.208542e+00,-5.439321e-01
0,-9.183028e-01,2.541200e-04,-1.050160e+00,7.503311e-02,-4.870691e-01,8.452196e-02,1.454857e-01,9.876711e-02,2.644074e-03
0,-4.280298e-01,2.541200e-04,-9.378350e-01,-1.166347e-01,4.362868e-01,7.992633e-02,-2.358630e-01,-8.350248e-01,-5.439321e-01
3,6.342283e-01,2.541200e-04,7.470469e-01,-7.110244e-03,5.286224e-01,-1.176861e-01,-8.332349e-02,-2.280601e-01,-1.535206e-01
0,-9.183028e-01,2.541200e-04,-1.050160e+00,-6.187248e-02,-8.564114e-01,8.452196e-02,1.454857e-01,4.722839e-01,3.149733e-01
0,-6.731663e-01,1.308154e-02,-3.923131e-02,-7.110244e-03,1.592800e-01,-7.390784e-03,6.031041e-01,-2.280601e-01,-4.658498e-01
0,-9.183028e-01,-5.105557e-02,-6.008586e-01,-7.110244e-03,-6.717402e-01,1.800491e-03,4.505646e-01,3.789047e-01,8.072639e-02
0,3.890919e-01,2.541200e-04,-2.638822e-01,1.297954e-01,8.979647e-01,1.099177e-02,-5.409419e-01,-1.021783e+00,-5.439321e-01
0,-5.097420e-01,3.873639e-02,-3.762077e-01,-7.110244e-03,3.439512e-01,-7.390784e-03,2.217554e-01,-4.615081e-01,-5.439321e-01
0,-1.011811e-01,-1.257330e-02,2.544254e+00,-1.713970e-01,5.286224e-01,-7.390784e-03,1.823420e+00,5.189735e-01,-5.439321e-01
0,-9.183028e-01,2.541200e-04,1.870301e+00,-1.166347e-01,6.694445e-02,-7.390784e-03,2.052229e+00,7.057319e-01,-4.658498e-01
0,-5.914541e-01,-2.540072e-02,-4.885331e-01,-7.110244e-03,3.439512e-01,-7.390784e-03,2.217554e-01,-5.081977e-01,-5.439321e-01
0,-6.731663e-01,1.308154e-02,-8.255095e-01,2.119387e-01,1.592800e-01,-7.390784e-03,6.921598e-02,-5.548872e-01,-4.658498e-01
0,-8.365906e-01,2.541200e-04,-7.131841e-01,-6.187248e-02,1.592800e-01,-7.390784e-03,2.980252e-01,-5.081977e-01,-5.439321e-01
3,5.525162e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,-1.872103e+00,-6.713407e-02,-1.227369e+00,1.592834e+00,1.954702e+00
0,-9.183028e-01,2.541200e-04,-1.050160e+00,2.027088e-02,-3.947335e-01,-7.390784e-03,2.217554e-01,-4.130169e-02,-1.535206e-01
4,2.513608e+00,2.541200e-04,-2.638822e-01,-7.110244e-03,-3.441808e+00,-2.795147e-03,-2.523955e+00,3.413728e+00,4.141006e+00
0,4.708040e-01,1.308154e-02,-9.378350e-01,-7.110244e-03,8.979647e-01,-7.390784e-03,-1.074830e+00,-1.301921e+00,-5.439321e-01
0,6.224320e-02,2.590896e-02,-3.923131e-02,-7.110244e-03,5.286224e-01,-4.875152e-02,-8.332349e-02,-5.548872e-01,-4.658498e-01
3,6.342283e-01,1.308154e-02,-4.885331e-01,-7.110244e-03,-1.872103e+00,-1.452599e-01,-9.222906e-01,1.779593e+00,1.954702e+00
0,-7.548785e-01,2.541200e-04,-7.131841e-01,-7.110244e-03,1.592800e-01,-7.390784e-03,2.217554e-01,-5.081977e-01,-5.439321e-01
0,-5.914541e-01,1.308154e-02,-3.923131e-02,2.027088e-02,3.439512e-01,3.396995e-02,5.268344e-01,-3.214393e-01,-5.439321e-01
0,6.224320e-02,-3.822815e-02,7.309414e-02,-7.110244e-03,7.132936e-01,4.775687e-02,6.921598e-02,-6.482664e-01,-5.439321e-01
0,-9.183028e-01,2.541200e-04,2.319603e+00,-7.110244e-03,-4.870691e-01,-6.253843e-02,2.433578e+00,1.499455e+00,2.644074e-03
0,-5.914541e-01,-1.257330e-02,7.309414e-02,-7.110244e-03,3.439512e-01,-7.390784e-03,6.031041e-01,-2.747497e-01,-5.439321e-01
0,-4.280298e-01,-1.257330e-02,-7.131841e-01,-7.110244e-03,3.439512e-01,-4.415588e-02,-1.595932e-01,-6.482664e-01,-4.658498e-01
0,-5.914541e-01,6.439123e-02,-1.050160e+00,-7.110244e-03,3.439512e-01,7.533069e-02,-2.358630e-01,-7.883353e-01,-5.439321e-01
0,-3.463176e-01,2.541200e-04,-3.923131e-02,-7.110244e-03,4.362868e-01,-7.390784e-03,2.980252e-01,-4.615081e-01,-5.439321e-01
0,1.439554e-01,2.541200e-04,2.977451e-01,-1.166347e-01,7.132936e-01,-7.390784e-03,6.921598e-02,-5.548872e-01,-5.439321e-01
0,-3.463176e-01,1.308154e-02,-7.131841e-01,-7.110244e-03,4.362868e-01,1.800491e-03,-8.332349e-02,-7.416456e-01,-5.439321e-01
0,-5.097420e-01,-3.822815e-02,-1.515568e-01,-1.166347e-01,3.439512e-01,-7.390784e-03,3.742949e-01,-3.681289e-01,-5.439321e-01
4,2.350184e+00,2.541200e-04,-4.885331e-01,-3.449136e-02,-3.441808e+00,-7.390784e-03,-2.523955e+00,3.320349e+00,4.062924e+00
0,-6.731663e-01,2.541200e-04,1.308674e+00,-3.449136e-02,1.592800e-01,-7.390784e-03,1.518341e+00,3.322151e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,-6.008586e-01,2.027088e-02,1.592800e-01,9.371324e-02,4.505646e-01,-4.615081e-01,-5.439321e-01
0,6.342283e-01,-2.540072e-02,5.223960e-01,-6.187248e-02,9.903003e-01,-7.390784e-03,-2.358630e-01,-8.350248e-01,-5.439321e-01
0,-8.365906e-01,1.308154e-02,-1.050160e+00,-7.110244e-03,1.592800e-01,1.099177e-02,6.921598e-02,-6.482664e-01,-5.439321e-01
0,-5.914541e-01,2.541200e-04,7.309414e-02,-7.110244e-03,1.592800e-01,-8.092098e-02,6.793739e-01,-1.346809e-01,-4.658498e-01
0,-9.183028e-01,2.541200e-04,2.207278e+00,-7.110244e-03,-7.640758e-01,7.073505e-02,2.357308e+00,1.686213e+00,1.588087e-01
0,-9.183028e-01,2.541200e-04,7.470469e-01,-7.110244e-03,-7.640758e-01,-1.658206e-02,1.365801e+00,1.079249e+00,2.368910e-01
0,-1.011811e-01,3.873639e-02,1.854196e-01,-6.187248e-02,5.286224e-01,-7.390784e-03,2.217554e-01,-4.615081e-01,-5.439321e-01
3,5.525162e-01,2.541200e-04,-9.378350e-01,4.765199e-02,-2.100623e-01,-7.390784e-03,-1.151100e+00,-2.280601e-01,3.930556e-01
0,-9.183028e-01,2.541200e-04,8.593724e-01,4.765199e-02,-3.947335e-01,-2.795147e-03,1.365801e+00,7.524214e-01,-7.543824e-02
0,-9.183028e-01,2.541200e-04,-1.050160e+00,-7.110244e-03,-6.717402e-01,1.558740e-02,2.217554e-01,1.921463e-01,8.072639e-02
0,-9.183028e-01,2.541200e-04,1.084023e+00,-1.713970e-01,-1.041083e+00,-1.452599e-01,1.594611e+00,1.452765e+00,3.930556e-01
0,-4.280298e-01,-6.388299e-02,2.544254e+00,-7.110244e-03,3.439512e-01,-7.390784e-03,2.128499e+00,7.057319e-01,-4.658498e-01
0,-4.280298e-01,-1.257330e-02,-1.050160e+00,-7.110244e-03,3.439512e-01,-7.632534e-02,-3.884024e-01,-7.883353e-01,-4.658498e-01
3,6.342283e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,-1.687432e+00,3.396995e-02,-1.227369e+00,1.312697e+00,1.720455e+00
0,6.224320e-02,2.541200e-04,1.196349e+00,1.024142e-01,7.132936e-01,-7.390784e-03,7.556435e-01,-1.813705e-01,-5.439321e-01
3,6.342283e-01,2.541200e-04,-9.378350e-01,-7.110244e-03,-2.149110e+00,9.371324e-02,-1.227369e+00,1.826282e+00,2.110867e+00
0,-9.183028e-01,2.541200e-04,-4.885331e-01,-7.110244e-03,-1.041083e+00,3.396995e-02,6.031041e-01,7.991111e-01,3.930556e-01
