0,-1.720659e-01,-1.252763e-01,2.225690e-01,-4.487053e-01,-2.366992e-01,7.020099e-01,2.619681e-01,6.736519e-01,-1.009109e+00,-2.584648e-01
0,-1.190795e-01,-1.337416e-01,7.877569e-01,-6.182818e-01,-5.090780e-01,6.452152e-01,3.874574e-01,-6.466700e-01,-8.982403e-01,1.071339e+00
0,-2.442148e-01,-5.856814e-02,6.704181e-02,-1.000102e+00,-1.004970e+00,-3.913647e-01,4.121149e-01,5.417695e-01,-8.276467e-01,7.187756e-01
1,3.517816e+00,1.050702e+00,6.406937e-01,-1.910584e-01,-1.027722e-01,-3.952416e+00,2.720978e+00,-1.534124e+00,-1.819875e-01,3.124211e-01
0,1.066631e-01,-8.175630e-02,7.856408e-01,-7.960636e-01,-8.167483e-01,1.212807e+00,7.382384e-01,-6.981755e-01,-7.930797e-01,1.652215e-01
1,3.786669e+00,1.086226e+00,1.654054e+00,-1.463429e+00,-1.184143e+00,-3.349655e+00,-2.735402e+00,1.893046e+00,-4.778163e-01,-4.671432e-01
0,-8.473863e-01,-6.073926e-01,-8.642168e-01,1.063261e+00,7.442262e-01,1.194782e-01,-3.722353e-01,2.219522e-01,1.743014e+00,-1.320496e+00
0,-4.302584e-01,-1.480339e-01,9.536525e-01,-2.769407e-01,-4.484488e-01,4.554931e-01,3.172106e-01,-3.748052e-01,-1.029601e+00,-6.562342e-02
0,-6.774249e-01,-3.888876e-01,-5.959060e-01,4.549734e-01,7.894718e-01,-7.386355e-02,-5.605280e-01,-3.673340e-01,1.403417e+00,-1.158628e+00
0,1.881417e+00,1.092107e-01,6.927477e-01,-8.020809e-01,-6.909654e-01,-1.602264e+00,-1.567268e+00,1.018110e+00,-1.045312e+00,1.717493e+00
0,7.977635e-01,3.308500e-01,1.168217e+00,-7.216688e-01,-8.049845e-01,-4.563530e-01,3.194578e-01,7.639678e-01,-1.012557e+00,2.129350e+00
1,4.915606e-01,1.321825e+00,1.257512e+00,-1.034565e+00,-9.244329e-01,-1.217721e-01,-1.171703e+00,-1.360027e+00,-6.809084e-01,1.008486e+00
1,2.167076e-01,-1.362327e-01,8.820198e-02,-7.462847e-01,-6.240019e-01,-9.390815e-01,-7.241614e-01,2.999907e-01,-1.003324e+00,2.490207e-01
1,-5.442922e-01,-5.807431e-01,-2.947969e-01,7.394243e-01,1.294413e+00,2.952452e-01,3.026201e-01,-4.444123e-01,1.642087e+00,1.746153e-01
1,3.524818e-01,1.293486e+00,6.842837e-01,-1.345820e+00,-1.302686e+00,3.757306e-01,6.659818e-01,-1.863285e+00,1.805886e-01,-5.800499e-01
0,-6.588831e-01,-1.365270e-01,-4.513821e-01,-3.950973e-01,-5.154124e-01,5.052057e-02,1.883056e-01,-4.211059e-01,-8.011631e-01,-1.533126e-01
0,-3.391994e-01,-5.599752e-01,-2.658075e-01,2.038907e-01,5.433356e-01,-1.529910e-01,-7.734665e-01,2.770204e-01,-9.237546e-01,1.270841e-01
0,-7.915815e-01,-2.175820e-01,-8.449610e-01,6.497129e-01,3.831660e-01,4.174116e-01,1.622324e-01,8.824636e-01,1.557767e+00,5.253187e-01
0,-9.666439e-01,-5.443583e-01,-1.597628e+00,1.597153e+00,1.099857e+00,3.265925e-01,-2.304554e-01,5.162592e-01,-1.065821e-01,-3.817623e-01
0,-5.755288e-01,-5.802634e-01,-8.312070e-01,5.080344e-01,3.152975e-01,-5.568876e-01,-4.049106e-01,4.102904e-01,-6.208906e-02,-3.785106e-01
0,9.114271e-02,-4.585118e-02,-8.319532e-02,-6.286752e-01,-4.529734e-01,1.134555e+00,7.147398e-01,-7.737845e-01,-1.007653e+00,-3.051396e-01
0,-5.382540e-01,-1.953913e-01,-8.536367e-01,1.366072e-01,-1.082016e-01,4.930241e-01,-7.100453e-01,8.773260e-01,3.440530e-01,-3.033063e-01
0,-3.212477e-01,4.820636e-01,4.267645e-01,-1.154362e+00,-1.155186e+00,6.621532e-02,3.783043e-01,8.910919e-01,-9.296682e-02,-7.751661e-01
0,-6.990613e-01,-5.836484e-01,-7.594740e-01,1.360840e+00,1.754109e+00,-1.911502e-01,-5.760343e-01,-4.874192e-01,6.098660e-01,7.573597e-03
0,-2.154355e-01,3.667279e-01,4.028535e-01,-6.757190e-01,-5.226517e-01,-2.266644e-01,-7.301301e-01,8.321009e-01,1.845053e+00,-9.556965e-01
1,-4.700188e-01,-3.638734e-01,-1.136659e-01,2.181133e-01,8.473862e-01,-4.115658e-02,-9.358096e-01,-3.755590e-01,1.198807e+00,-1.814661e-01
1,1.554359e-01,-6.827732e-01,1.508361e-01,-2.260678e-01,-2.475582e-01,-1.537852e+00,6.085392e-01,1.881257e-01,7.711965e-01,8.672304e-01
0,1.454141e+00,-5.105137e-01,-6.570588e-01,1.442655e-01,8.532109e-03,-2.665477e+00,1.491588e+00,3.565858e-01,-8.442616e-01,1.059536e+00
0,-7.071531e-01,-5.630549e-01,-7.641293e-01,7.766217e-01,1.431960e+00,-6.134254e-02,-5.401805e-01,-4.584566e-01,2.343982e+00,-2.093725e+00
0,-5.599259e-01,-1.943064e-02,4.195701e-01,-5.406048e-01,-5.317008e-01,3.076159e-01,6.327711e-02,-5.281022e-01,3.807730e-01,-9.524180e-01
0,-6.710421e-01,-5.540446e-01,-8.193573e-01,1.754456e-01,1.877048e-01,-7.932259e-02,-4.527196e-01,-2.561460e-01,-7.410549e-01,-4.627741e-01
0,-4.641411e-01,-2.573354e-01,-5.140162e-01,9.612761e-02,-1.137597e-02,-7.549739e-01,-3.568114e-01,2.341816e-01,-7.618710e-02,-3.595355e-01
0,1.073296e+00,2.585710e-01,8.732439e-01,-8.589711e-01,-9.081445e-01,-1.081500e+00,5.776933e-01,1.018058e+00,-1.026915e+00,2.095482e+00
0,-3.496186e-01,-3.865710e-01,-4.695798e-01,-3.480534e-01,-4.873601e-01,7.236467e-01,4.493667e-01,5.210703e-01,-4.296991e-01,-4.213716e-01
1,-9.391700e-01,-1.199535e+00,-1.335030e+00,1.998120e+00,1.885321e+00,8.416665e-02,-4.382154e-02,-9.659272e-02,2.241790e+00,-7.463209e-01
0,-4.218903e-01,-2.840340e-01,-3.563730e-01,-1.626133e-01,-1.968831e-01,5.399529e-01,1.229609e-01,4.135746e-01,-1.048384e+00,2.823903e-01
0,-6.704944e-01,-1.209064e+00,-1.239386e+00,1.671548e+00,1.160486e+00,5.798874e-01,-2.067803e-01,-1.199055e-02,-1.059096e+00,-9.877988e-01
0,-7.652830e-01,-5.022501e-01,-1.040269e+00,6.354903e-01,4.302214e-01,3.391118e-01,-4.066264e-02,-1.214980e-01,-9.518741e-01,-7.767586e-01
0,8.202828e-01,8.539135e-01,1.263649e+00,-1.006667e+00,-9.000003e-01,-5.454239e-02,1.234692e+00,1.256538e+00,-8.523450e-01,2.164878e+00
0,9.130558e-02,2.061169e-01,8.715511e-01,-1.018701e+00,-1.053835e+00,8.140537e-01,9.670988e-01,-7.563071e-01,-2.971201e-01,5.873823e-01
0,-3.227655e-01,-3.567981e-01,-6.739870e-01,8.335119e-01,6.935511e-01,3.858717e-01,5.034484e-01,4.522986e-01,-7.293550e-01,-8.848546e-01
0,-1.652012e-02,-2.572428e-01,-3.603934e-01,-6.872064e-01,-7.497848e-01,-7.003007e-01,2.559366e-01,7.565351e-01,-5.610023e-01,-6.751659e-01
1,-6.852123e-01,-2.334114e-01,-6.877411e-01,8.121781e-01,8.148094e-01,4.231459e-01,-6.761053e-01,-2.581339e-01,1.863698e+00,3.312235e-01
0,3.674781e-01,1.066924e-01,6.711644e-01,-1.039488e+00,-1.013114e+00,1.265283e+00,-8.808985e-01,8.548503e-01,-9.270876e-01,7.618909e-01
1,3.000841e+00,2.058896e+00,1.422138e+00,-1.176790e+00,-1.007685e+00,-3.014927e+00,-2.301438e+00,-2.891388e+00,1.654768e+00,8.797020e-01
0,-4.922312e-01,-3.542525e-01,-2.759644e-01,5.236593e-02,3.333958e-01,2.562110e-01,1.829466e-01,6.026859e-01,-2.648977e-01,-7.656952e-02
0,4.892095e-01,-6.391548e-02,3.804238e-01,-5.602976e-01,-5.507039e-01,-1.898914e+00,6.536579e-01,8.926764e-01,-9.822538e-01,1.472718e+00
1,1.685282e+00,2.994795e+00,2.973601e+00,-1.595808e+00,-1.541583e+00,-6.958264e-01,1.807229e+00,2.186686e+00,1.572934e+00,2.387373e+00
1,-5.355607e-01,-3.557897e-01,1.679758e-01,2.350709e-01,3.134877e-01,3.040013e-01,-4.554746e-01,-5.611652e-01,-7.192757e-01,-9.828195e-01
0,6.225783e-01,9.327391e-01,1.450070e+00,-1.254467e+00,-1.236628e+00,-3.357608e-01,1.106573e+00,1.281813e+00,-7.882527e-01,1.520932e+00
0,-7.582582e-01,-5.267301e-01,-1.208069e+00,3.882368e-01,1.496985e-01,5.684068e-01,-3.222125e-01,4.519433e-01,1.042907e-01,-1.281079e+00
1,3.355057e+00,1.529744e+00,7.386653e-01,-1.040035e+00,-7.923157e-01,3.654510e+00,-3.117360e+00,-2.101529e+00,5.767548e-01,-1.686011e-01
1,2.795335e+00,2.124056e+00,1.263649e+00,-1.457412e+00,-1.389558e+00,8.423319e-01,1.813523e+00,2.768780e+00,3.069499e-01,-1.363935e+00
1,2.938028e+00,2.346050e+00,2.198716e+00,-1.684973e+00,-1.529819e+00,-4.440392e+00,-3.313855e+00,-3.075477e+00,4.585727e-01,3.827085e-02
0,-6.814118e-01,-4.130079e-01,-6.625605e-01,3.767494e-01,3.270614e-01,-1.750890e-01,-4.151912e-01,5.776222e-01,-1.975183e-01,-1.317812e+00
0,-5.856460e-01,-5.958748e-01,-1.061641e+00,4.921708e-01,3.143926e-01,-5.645947e-02,-5.421354e-01,-4.584326e-01,-2.435384e-02,-8.030131e-01
0,-3.373747e-01,4.183209e-02,9.968193e-01,-7.358913e-01,-6.592935e-01,4.403372e-01,3.740767e-01,-5.027887e-01,-1.047001e+00,-4.661864e-01
0,7.719918e-02,1.827598e-01,1.008246e+00,-1.135217e+00,-1.153376e+00,7.081580e-01,4.381959e-01,-8.451298e-01,-9.679642e-01,5.445480e-01
0,-4.410412e-01,-6.726618e-01,-6.183358e-01,7.268428e-01,5.388110e-01,-4.701222e-01,2.673232e-01,-2.309527e-01,-7.323585e-01,1.642580e-01
0,-7.786058e-01,-3.533313e-01,-6.972632e-01,3.488513e-01,1.533182e-01,4.907269e-01,7.095180e-02,1.791854e-01,1.995327e+00,-1.834045e+00
0,-5.949629e-01,9.902300e-02,7.910310e-02,-2.933514e-01,-6.024126e-02,2.768361e-01,-6.136646e-01,-7.104433e-01,-8.683739e-01,-8.270999e-01
1,6.638801e-01,1.862707e+00,1.866925e+00,-1.520866e+00,-1.298162e+00,-2.320262e+00,1.292534e+00,1.454349e+00,2.645639e-01,5.276038e-02
0,-1.824214e-01,-5.121707e-01,-9.557961e-03,-3.108560e-01,-4.032032e-01,5.528776e-01,-5.828639e-01,-3.953747e-01,-6.952363e-01,-9.191814e-02
0,1.461284e-01,2.124945e-01,3.139809e-01,-2.074690e-01,-1.380638e-01,1.021411e+00,8.157912e-01,-5.936232e-01,-8.355270e-01,7.851213e-01
0,3.945012e-01,1.624552e-01,1.080825e+00,-1.095831e+00,-1.038452e+00,5.590393e-01,1.035571e+00,-6.387764e-01,-8.424879e-01,2.320355e-01
0,1.626930e+00,7.827955e-01,1.956644e+00,-1.437172e+00,-1.394083e+00,2.145795e+00,1.616050e+00,7.755682e-01,-9.453154e-01,4.602443e-01
1,-1.622013e-01,-3.125858e-01,-8.086770e-02,3.061837e-01,4.600836e-01,-1.024279e+00,3.742101e-01,5.096908e-01,-7.055555e-02,1.154586e+00
0,-8.288351e-01,-6.405777e-01,-1.090631e+00,1.244325e+00,1.096237e+00,1.001013e-01,-3.515858e-01,-3.214126e-01,8.655844e-01,-9.635648e-01
0,-4.857327e-01,-4.676914e-01,-2.956433e-01,-5.922635e-02,-1.778799e-01,2.939395e-01,2.572033e-01,-3.296184e-01,-5.919912e-01,7.824985e-01
1,-5.840644e-01,-3.857588e-01,-1.724912e-01,-9.587676e-02,-2.520828e-01,2.196411e-01,1.483968e-01,2.986463e-01,-1.050238e+00,2.854247e-02
0,5.560096e-01,-7.103003e-01,-7.059388e-01,5.135046e-01,3.786414e-01,-7.496871e-01,-1.690012e+00,-3.321968e-01,-8.735419e-01,-4.277948e-01
0,-5.024144e-01,-3.838346e-01,-5.533741e-01,-1.374504e-01,-5.119213e-02,9.590562e-02,-5.350921e-01,-5.293745e-01,-6.509117e-01,-3.204615e-01
0,-7.738517e-01,-5.100340e-01,-9.054791e-01,9.013425e-01,6.148236e-01,-1.159549e-01,-3.233674e-01,3.579926e-01,-6.037278e-02,3.465464e-03
1,8.837383e-02,6.940845e-03,-1.602183e-01,-1.418265e-01,8.002021e-02,6.376262e-01,7.524074e-01,-9.797394e-01,2.097936e+00,5.901389e-01
1,4.110413e-01,2.552841e-01,5.619779e-01,-1.037300e+00,-1.064694e+00,1.124474e+00,6.630974e-01,6.432729e-01,1.022986e-01,-1.541058e+00
0,-1.601477e-01,-1.724594e-01,-6.170661e-01,-7.837209e-02,-2.602270e-01,-7.521177e-01,3.352601e-01,1.805922e-01,-9.640298e-01,1.316904e+00
