4,-5.295933e-01,1.491304e-01,-3.254297e-02,6.325698e-01,2.993167e-01,6.477874e-01,2.727420e-01,1.996261e-01,7.018893e-01,-2.829239e-02,-5.295933e-01,5.585915e-01,6.646445e-01,6.113813e-01,6.005119e-01,3.611237e-01,8.034593e-01,8.947517e-01,8.268417e-01,8.814460e-01,-5.295933e-01,8.931298e-01,2.239992e+00,1.273423e+00,1.900948e+00,1.454521e+00,4.780767e-01,1.746583e+00,1.492776e+00,2.033969e+00,-5.295933e-01,9.164978e-01,1.040777e+00,7.113994e-01,1.029290e+00,4.719852e-01,1.228107e+00,1.302784e+00,1.186254e+00,1.234659e+00
4,2.656308e+00,1.331514e+00,2.066528e+00,1.857685e+00,1.964980e+00,1.587142e+00,2.215292e+00,2.081804e+00,1.828840e+00,1.985508e+00,2.656308e+00,1.580189e+00,2.544249e+00,4.314643e-01,1.466568e+00,1.785468e+00,1.642395e+00,1.747137e+00,1.518054e+00,2.009712e+00,2.656308e+00,1.906745e+00,2.680682e+00,2.395783e+00,2.421016e+00,1.665295e+00,2.510607e+00,2.899369e+00,2.617291e+00,2.505844e+00,2.656308e+00,2.614615e+00,2.523800e+00,1.682825e+00,1.747443e+00,1.593027e+00,2.379836e+00,2.055813e+00,1.945630e+00,2.240775e+00
4,-2.051033e-01,2.707748e-01,8.000674e-01,7.759343e-01,1.168174e+00,1.205108e+00,4.824774e-01,8.556737e-01,9.942187e-01,8.867932e-01,-2.051033e-01,7.288576e-01,1.341658e+00,1.158329e+00,1.210338e+00,1.457742e+00,1.207581e+00,1.391620e+00,1.265496e+00,1.458498e+00,-2.051033e-01,1.014764e+00,2.568230e+00,1.594637e+00,1.770931e+00,1.641433e+00,9.873068e-01,2.208515e+00,2.268850e+00,2.640666e+00,-2.051033e-01,1.106941e+00,1.885192e+00,1.141602e+00,1.721423e+00,1.575419e+00,1.563267e+00,2.008453e+00,1.776880e+00,2.007848e+00
9,-4.066804e-01,-4.396285e-01,2.800847e-01,-4.231144e-01,-1.796145e-01,1.938407e-01,-4.912943e-01,-2.754428e-01,3.036434e-01,6.052284e-01,-4.066804e-01,2.764361e-01,1.717309e-01,1.723839e-01,2.930364e-01,-4.853277e-02,2.561051e-01,4.278671e-01,4.324959e-01,4.450685e-01,-4.066804e-01,2.128815e-01,-8.806612e-02,2.908854e-01,4.392432e-01,3.728130e-01,3.288197e-01,3.812260e-01,3.722208e-01,4.535337e-02,-4.066804e-01,-1.309390e-01,5.383652e-01,-2.253322e-01,6.702134e-01,5.072012e-01,-6.377938e-02,5.308117e-01,5.857021e-01,5.746990e-01
2,8.027821e-01,1.734593e-01,1.780022e-01,2.415756e-01,2.442184e-01,1.803571e-01,1.306953e-02,1.951017e-01,3.163534e-01,2.165466e-01,8.027821e-01,1.061699e-01,2.043938e-01,7.912982e-01,5.851381e-01,9.157355e-01,1.486804e-01,2.479666e-01,3.438789e-01,7.831163e-05,8.027821e-01,9.575264e-02,1.489946e-01,4.902998e-02,1.555700e-01,2.574838e-01,2.410214e-01,1.809192e-01,2.415554e-01,4.069199e-01,8.027821e-01,9.653467e-02,3.567706e-01,7.183382e-01,9.148017e-01,1.675198e+00,4.663816e-01,6.113242e-01,9.182391e-01,4.388250e-01
7,-6.131740e-01,-3.277156e-01,-1.314354e-01,-2.232730e-01,1.509752e-01,1.983352e-01,-5.661998e-01,-2.663939e-01,-2.683055e-01,-6.679342e-01,-6.131740e-01,-8.375913e-01,-6.418734e-01,-5.832672e-01,-4.910260e-01,-1.619761e-01,-8.079106e-01,-6.087023e-01,-5.555840e-01,-6.573588e-01,-6.131740e-01,-1.152120e+00,-7.111104e-01,-1.186700e+00,-1.239157e+00,-1.380985e+00,-1.115462e+00,-1.151734e+00,-1.199724e+00,-6.992285e-01,-6.131740e-01,-9.879327e-01,-7.388503e-01,-8.012487e-01,-7.036443e-01,-2.851582e-01,-8.011298e-01,-6.958200e-01,-5.409535e-01,-4.670025e-01
5,3.553793e-01,8.060102e-01,-1.537659e-01,9.192989e-01,4.264666e-01,6.927326e-01,5.523893e-01,2.267729e-01,5.663162e-01,-2.731313e-01,3.553793e-01,4.467022e-01,-4.800167e-02,9.064450e-01,2.110430e-01,8.381777e-02,3.635298e-01,1.580164e-01,1.046129e-01,-1.090161e-01,3.553793e-01,-6.192082e-02,9.209616e-01,-1.436985e-01,4.786423e-01,3.648593e-01,-2.813784e-01,2.831166e-01,2.573936e-01,7.409093e-01,3.553793e-01,5.409018e-01,3.386112e-01,5.656856e-01,4.724612e-01,4.352419e-02,5.151321e-01,3.839948e-01,2.879076e-01,2.317787e-01
9,-4.755116e-01,1.248015e-01,5.384809e-01,3.892846e-01,5.409014e-01,6.118312e-01,2.178113e-01,5.072898e-01,8.586456e-01,8.745512e-01,-4.755116e-01,3.640015e-01,4.805442e-01,3.954809e-01,4.826463e-01,2.539828e-01,6.193027e-01,6.291843e-01,5.831448e-01,7.091917e-01,-4.755116e-01,-3.502380e-01,-5.196382e-01,-1.436985e-01,-1.438628e-01,-2.089681e-02,-1.013919e-01,-1.992549e-01,-9.104753e-02,-3.529826e-01,-4.755116e-01,-2.367407e-01,4.112490e-01,-2.600259e-01,4.100131e-01,4.778545e-01,-1.856555e-01,2.608580e-01,3.276136e-01,3.514773e-01
2,-1.952703e-01,-8.921457e-01,-4.281126e-01,-7.141879e-01,-4.805359e-01,-2.016773e-01,-6.810549e-01,-5.288129e-01,-3.530387e-01,-2.517079e-01,-1.952703e-01,-8.181323e-01,-5.676395e-01,-4.033503e-01,-4.654031e-01,-4.415926e-03,-5.367912e-01,-5.744355e-01,-3.429031e-01,-4.190738e-01,-1.952703e-01,-3.457330e-01,-3.403231e-01,-1.625935e-01,-1.793219e-01,-1.294308e-02,-3.252775e-01,-3.505070e-01,-1.148049e-01,-1.691352e-01,-1.952703e-01,-8.239401e-01,-5.239633e-01,-7.318611e-01,-6.099722e-01,-2.382036e-01,-8.315988e-01,-7.573884e-01,-6.898507e-01,-5.899362e-01
5,-3.230997e-01,4.556743e-01,8.928041e-03,5.500266e-01,3.247466e-01,4.140722e-01,2.178113e-01,1.272347e-01,3.248267e-01,-2.853733e-01,-3.230997e-01,2.521123e-01,9.452756e-02,4.170710e-01,2.571643e-01,3.339852e-02,-2.524520e-02,8.519953e-02,1.311980e-01,-1.427621e-02,-3.230997e-01,-2.015745e-01,4.103693e-01,1.132728e-01,6.165390e-01,7.903840e-01,-2.813784e-01,2.217982e-01,4.949672e-01,3.027397e-01,-3.230997e-01,2.023364e-01,-6.997673e-02,4.130331e-01,2.174648e-01,-1.736410e-01,6.309143e-01,3.934668e-01,3.673195e-01,3.676528e-01
5,1.510760e+00,1.292588e+00,3.119854e-01,1.397181e+00,9.435427e-01,3.736216e-01,2.727420e-01,-1.125620e-01,3.249723e-02,-6.801761e-01,1.510760e+00,1.122902e+00,4.567893e-01,1.388623e+00,7.081283e-01,3.296116e-01,1.486804e-01,8.519953e-02,2.485757e-02,-4.334283e-01,1.510760e+00,6.453573e-01,1.398122e+00,2.719904e-01,9.080920e-01,1.005135e+00,4.561272e-01,9.208280e-01,9.186400e-01,1.387439e+00,1.510760e+00,8.054060e-01,1.237242e-01,7.391545e-01,-9.997957e-02,-6.607953e-01,8.502913e-01,4.300063e-02,1.191575e-01,2.479542e-01
8,-1.335926e-02,-1.310602e+00,-1.168211e+00,-1.565686e+00,-1.675745e+00,-1.972519e+00,-1.255331e+00,-1.465377e+00,-1.700296e+00,-1.087221e+00,-1.335926e-02,-7.889438e-01,-1.161511e+00,-8.567410e-01,-1.177721e+00,-1.245990e+00,-9.204507e-01,-1.152687e+00,-1.339845e+00,-1.352118e+00,-1.335926e-02,-1.430100e-01,-7.870914e-01,-3.704380e-01,-7.348486e-01,-9.196687e-01,-2.769885e-01,-5.221986e-01,-7.522938e-01,-8.616270e-01,-1.335926e-02,-6.916879e-01,-6.571327e-01,-7.665549e-01,-8.025205e-01,-7.664432e-01,-9.412873e-01,-9.563016e-01,-1.136542e+00,-1.091376e+00
6,-6.918383e-01,-1.422515e+00,-1.027847e+00,-1.513554e+00,-1.294295e+00,-1.325308e+00,-1.395154e+00,-1.230105e+00,-1.327470e+00,-1.016830e+00,-6.918383e-01,-1.722975e+00,-1.479233e+00,-1.871473e+00,-1.746551e+00,-1.346829e+00,-1.544537e+00,-1.645272e+00,-1.583541e+00,-1.380827e+00,-6.918383e-01,-9.899418e-01,-8.266015e-01,-9.183916e-01,-9.633632e-01,-9.077381e-01,-9.135261e-01,-9.350759e-01,-9.146358e-01,-7.237415e-01,-6.918383e-01,-8.239401e-01,-5.542291e-01,-6.832898e-01,-4.642600e-01,-1.619023e-01,-6.975351e-01,-4.732266e-01,-4.665049e-01,-5.122939e-01
8,-5.148437e-01,-1.622012e+00,-1.327715e+00,-1.787250e+00,-1.807133e+00,-2.053420e+00,-1.609883e+00,-1.659930e+00,-1.814686e+00,-1.243306e+00,-5.148437e-01,-1.231636e+00,-1.520804e+00,-1.346115e+00,-1.618436e+00,-1.573715e+00,-1.263186e+00,-1.486788e+00,-1.610126e+00,-1.518630e+00,-5.148437e-01,-5.709808e-01,-9.481711e-01,-6.765363e-01,-9.200242e-01,-1.031021e+00,-5.842825e-01,-6.938901e-01,-9.027570e-01,-9.382302e-01,-5.148437e-01,-9.932228e-01,-9.386044e-01,-9.469625e-01,-9.534367e-01,-7.781819e-01,-9.717563e-01,-9.563016e-01,-1.057130e+00,-1.059025e+00
6,-4.312630e-01,-6.780515e-01,-7.375502e-01,-8.618968e-01,-8.450322e-01,-8.578775e-01,-8.208786e-01,-8.274277e-01,-9.207509e-01,-8.515634e-01,-4.312630e-01,-1.085693e+00,-1.001166e+00,-1.173395e+00,-1.034233e+00,-1.075825e+00,-1.263186e+00,-1.199804e+00,-1.313259e+00,-1.286087e+00,-4.312630e-01,-5.529611e-01,-7.658167e-01,-5.745035e-01,-7.151491e-01,-5.617507e-01,-6.457413e-01,-7.592964e-01,-8.077277e-01,-9.412943e-01,-4.312630e-01,-2.102903e-01,-8.510961e-02,-1.628834e-01,1.450857e-02,2.372120e-01,-2.892502e-01,-1.132883e-01,-7.440889e-02,-5.938014e-02
8,-8.884988e-01,-2.181576e+00,-1.566970e+00,-2.430218e+00,-2.400499e+00,-2.830973e+00,-2.313995e+00,-2.311453e+00,-2.526444e+00,-1.659532e+00,-8.884988e-01,-1.435955e+00,-1.707873e+00,-1.648376e+00,-1.869541e+00,-2.027488e+00,-1.503613e+00,-1.683822e+00,-1.858254e+00,-1.736819e+00,-8.884988e-01,-8.502881e-01,-1.136604e+00,-8.692648e-01,-1.089440e+00,-1.023067e+00,-8.696269e-01,-9.759548e-01,-1.120533e+00,-1.220129e+00,-8.884988e-01,-1.702094e+00,-1.419830e+00,-1.897572e+00,-1.791282e+00,-1.547064e+00,-1.782232e+00,-1.766163e+00,-1.881028e+00,-1.586346e+00
6,1.193866e-01,-2.060712e-01,1.205808e-01,-1.711404e-01,1.764051e-01,9.046666e-02,-1.317478e-01,1.589059e-01,1.765436e-01,2.287885e-01,1.193866e-01,-4.532762e-01,-2.914891e-01,-6.510644e-02,-5.543580e-02,5.375910e-01,-4.191356e-01,-2.788848e-01,-2.144084e-01,-3.673975e-01,1.193866e-01,-3.232083e-01,-2.916952e-01,-3.817750e-01,-3.566177e-01,-2.356476e-01,-3.164977e-01,-2.973644e-01,-2.969446e-01,-2.825078e-01,1.193866e-01,9.124459e-02,3.295315e-01,5.865019e-01,8.211296e-01,1.340646e+00,2.774737e-01,5.592279e-01,6.800036e-01,3.061859e-01
9,-5.984245e-01,6.551712e-01,9.978521e-01,9.019213e-01,1.053739e+00,8.275683e-01,9.319105e-01,9.371141e-01,1.087425e+00,1.361169e+00,-5.984245e-01,5.439972e-01,6.201041e-01,4.602510e-01,4.723971e-01,1.405394e-01,9.057685e-01,8.262182e-01,8.091182e-01,9.733150e-01,-5.984245e-01,-2.105844e-01,-7.286992e-02,-2.277084e-02,1.673898e-01,2.574838e-01,-8.383227e-02,1.155129e-01,2.019598e-01,-5.882682e-02,-5.984245e-01,3.398786e-01,8.228635e-01,4.754818e-01,1.055310e+00,7.771903e-01,7.040400e-01,1.084927e+00,1.181291e+00,1.037318e+00
1,4.438766e-01,4.208335e-02,3.151755e-01,6.542917e-01,1.509752e-01,4.050832e-01,5.573829e-01,3.398846e-01,6.044461e-01,5.776840e-01,4.438766e-01,-3.024690e-01,2.014245e-01,-1.586633e-01,-6.056039e-02,3.233092e-01,-4.037892e-01,-2.017846e-01,-1.257914e-01,-2.792593e-03,4.438766e-01,3.795649e-01,3.556630e-01,3.173383e-01,3.565052e-01,3.608824e-01,3.507692e-01,3.485229e-01,4.236951e-01,2.782267e-01,4.438766e-01,6.943142e-01,4.415148e-01,1.009766e+00,8.315376e-01,6.363264e-01,6.857586e-01,6.492124e-01,6.353344e-01,3.223614e-01
7,-7.360869e-01,2.610433e-01,4.268282e-01,2.155094e-01,6.680513e-01,4.140722e-01,-3.686748e-02,4.756186e-01,3.460099e-01,-9.562311e-02,-7.360869e-01,8.874915e-03,3.172295e-01,2.731374e-01,5.492660e-01,6.069176e-01,-4.059158e-02,4.707006e-01,4.590810e-01,3.216196e-01,-7.360869e-01,-8.142484e-01,-3.707155e-01,-8.617068e-01,-7.348486e-01,-8.122933e-01,-9.047462e-01,-7.347690e-01,-7.602130e-01,-4.786117e-01,-7.360869e-01,-8.027797e-01,-3.090763e-01,-6.555349e-01,-3.289559e-01,-2.690776e-02,-6.975351e-01,-3.548259e-01,-2.977547e-01,-2.534860e-01
7,-5.590923e-01,-1.282188e-01,-3.898317e-01,-2.449949e-01,-1.626612e-01,-2.189639e-02,-6.011557e-01,-5.288129e-01,-4.886118e-01,-1.026011e+00,-5.590923e-01,-2.343625e-01,-4.993442e-01,-2.192638e-02,-3.834096e-01,-4.897013e-01,-4.856366e-01,-4.887686e-01,-4.935520e-01,-6.114244e-01,-5.590923e-01,-8.007336e-01,-7.894839e-02,-8.881598e-01,-5.733125e-01,-7.049178e-01,-9.047462e-01,-5.712533e-01,-6.453857e-01,-2.733154e-01,-5.590923e-01,-1.019673e+00,-7.812223e-01,-9.122687e-01,-8.909886e-01,-5.434087e-01,-8.986306e-01,-8.805251e-01,-7.742258e-01,-6.643435e-01
4,-4.902612e-01,-3.179841e-01,6.565139e-01,4.283839e-01,6.044764e-01,7.062162e-01,4.802544e-02,3.715558e-01,6.679960e-01,6.939825e-01,-4.902612e-01,3.640015e-01,1.139742e+00,5.538079e-01,1.005355e+00,8.211994e-01,8.085748e-01,1.207436e+00,1.035092e+00,1.248922e+00,-4.902612e-01,8.345654e-01,2.170089e+00,1.250749e+00,1.818210e+00,1.331238e+00,8.248799e-01,1.803813e+00,1.813500e+00,2.328125e+00,-4.902612e-01,7.948259e-01,1.204212e+00,7.460932e-01,1.117758e+00,6.069798e-01,1.136700e+00,1.406977e+00,1.290482e+00,1.432000e+00
5,2.464564e+00,1.574803e+00,4.427786e-01,1.518823e+00,1.430951e+00,1.151174e+00,1.156627e+00,5.706323e-01,2.316202e-01,-6.097849e-01,2.464564e+00,1.546135e+00,6.616751e-01,1.734063e+00,1.097597e+00,1.388416e+00,6.141873e-01,5.392340e-01,5.742831e-01,2.304555e-02,2.464564e+00,1.361645e+00,1.899597e+00,9.786617e-01,1.412400e+00,1.522127e+00,1.351670e+00,1.521749e+00,1.405666e+00,1.948174e+00,2.464564e+00,1.440216e+00,2.901860e-01,1.460785e+00,2.382808e-01,2.489507e-01,1.270764e+00,3.839948e-01,6.105183e-01,5.002918e-01
8,-1.090076e+00,-2.410268e+00,-1.783896e+00,-2.508417e+00,-2.481027e+00,-2.691643e+00,-2.358938e+00,-2.379320e+00,-2.479841e+00,-1.656471e+00,-1.090076e+00,-1.499197e+00,-1.556436e+00,-1.540425e+00,-1.551816e+00,-1.529598e+00,-1.396188e+00,-1.431104e+00,-1.472770e+00,-1.426761e+00,-1.090076e+00,-9.944467e-01,-1.136604e+00,-9.372866e-01,-1.042161e+00,-8.918306e-01,-9.662050e-01,-9.555153e-01,-1.017584e+00,-1.094500e+00,-1.090076e+00,-2.024789e+00,-1.674063e+00,-2.244509e+00,-2.139950e+00,-1.963786e+00,-1.989422e+00,-1.984020e+00,-2.104374e+00,-1.718985e+00
5,-1.335926e-02,7.622182e-01,2.487843e-02,8.324113e-01,9.944026e-01,1.097240e+00,6.372821e-01,6.520727e-01,6.764693e-01,-3.190387e-01,-1.335926e-02,4.515670e-01,1.450067e-01,6.257746e-01,4.467742e-01,1.846563e-01,2.202969e-01,3.036501e-01,2.818469e-01,2.591645e-02,-1.335926e-02,-5.935056e-01,1.277199e-01,-2.268363e-01,4.131277e-02,1.779465e-01,-4.789245e-01,-3.791223e-01,-1.504409e-01,-2.512146e-02,-1.335926e-02,1.176950e-01,-1.728804e-01,-7.961837e-02,-8.436756e-02,-4.201528e-01,3.627869e-01,1.756095e-01,3.673195e-01,3.385369e-01
9,-9.769961e-01,-3.958365e-01,4.682992e-01,-8.859722e-02,2.950783e-01,6.612710e-01,-4.613321e-01,8.199001e-02,4.603997e-01,7.307084e-01,-9.769961e-01,-3.267927e-01,2.934746e-01,-1.154832e-01,3.391577e-01,4.052405e-01,9.752584e-02,4.107337e-01,5.255437e-01,6.345482e-01,-9.769961e-01,-6.520700e-01,-4.284610e-01,-2.570683e-01,3.343295e-02,2.018077e-01,-3.121078e-01,-1.256728e-01,8.317306e-02,-1.538146e-01,-9.769961e-01,-6.969780e-01,2.145215e-01,-5.930861e-01,9.256867e-02,3.076440e-01,-3.745634e-01,2.405651e-02,2.581282e-01,3.385369e-01
7,-1.756042e-01,8.206075e-01,4.938199e-01,6.021591e-01,8.630145e-01,5.938531e-01,4.525152e-01,7.154153e-01,4.646364e-01,-9.868359e-02,-1.756042e-01,5.877799e-01,6.794913e-01,9.280351e-01,9.028628e-01,8.022922e-01,5.067626e-01,7.491180e-01,5.920065e-01,5.197120e-01,-1.756042e-01,-5.741587e-02,9.124906e-02,-7.189772e-02,8.859164e-02,1.222704e-01,1.713575e-02,1.768313e-01,1.702833e-01,1.403412e-01,-1.756042e-01,-3.002217e-01,-4.119799e-01,-5.880211e-02,-1.728357e-01,-1.677717e-01,-1.186236e-01,-1.701207e-01,-1.687105e-01,-3.181880e-01
1,4.635426e-01,4.070165e-01,3.821672e-01,1.032253e+00,6.722896e-01,8.680190e-01,1.051759e+00,6.746951e-01,1.083189e+00,7.582527e-01,4.635426e-01,-1.078790e-01,3.588005e-01,3.163175e-01,3.340331e-01,9.724572e-01,8.217946e-02,2.393999e-01,4.768044e-01,4.134886e-01,4.635426e-01,4.786739e-01,4.589971e-01,3.475702e-01,3.840846e-01,4.603041e-01,4.824666e-01,5.283902e-01,5.306032e-01,3.824069e-01,4.635426e-01,1.080490e+00,8.228635e-01,1.009766e+00,9.252097e-01,6.128491e-01,7.649781e-01,8.528617e-01,8.040846e-01,7.202785e-01
7,-2.198529e-01,2.756406e-01,3.470763e-01,1.546880e-01,4.391815e-01,4.365449e-01,1.306953e-02,2.720176e-01,1.426504e-01,-1.507119e-01,-2.198529e-01,-1.954445e-01,-2.424680e-02,1.292039e-01,2.059184e-01,5.375910e-01,-3.219419e-01,-8.613425e-02,-6.158392e-03,-2.008850e-01,-2.198529e-01,-3.727628e-01,7.301362e-02,-4.686917e-01,-1.596224e-01,-2.833700e-01,-4.042960e-01,-1.624639e-01,-2.177534e-01,5.519768e-03,-2.198529e-01,-1.997101e-01,-5.787042e-02,5.915668e-02,1.498127e-01,2.548200e-01,1.544008e-02,1.756095e-01,2.134590e-01,6.678868e-02
4,7.978656e-01,1.326648e+00,1.852793e+00,1.809897e+00,1.931073e+00,1.721978e+00,1.136652e+00,1.887252e+00,2.040673e+00,1.553979e+00,7.978656e-01,2.022881e+00,1.576238e+00,1.690883e+00,1.579309e+00,8.653162e-01,1.964669e+00,1.789971e+00,1.456023e+00,1.584818e+00,7.978656e-01,2.172537e+00,2.522641e+00,2.059453e+00,2.310699e+00,1.808462e+00,1.202413e+00,2.224866e+00,2.070872e+00,2.380215e+00,7.978656e-01,1.985095e+00,1.488711e+00,1.439968e+00,1.424794e+00,8.887076e-01,2.014208e+00,1.752707e+00,1.657762e+00,1.778156e+00
