0,3.780082e+00,1.895573e+00,2.059272e-01,-6.136458e-02,-1.868477e-01,-1.185649e-01,-6.210124e-01,-1.144735e+00,-1.149488e+00,-1.236711e+00,-9.758124e-01,-6.826662e-01,-4.703499e-01,-4.607719e-01,-4.196380e-01,-4.325961e-01,-2.907705e-01,-2.083730e-01,3.443796e+00,-2.640781e-01,-3.271347e-02,2.049987e+00,4.822441e-01,-6.247694e-01
1,1.292164e+00,1.983234e-01,4.558600e-02,-7.197227e-01,-8.388562e-01,-1.215577e+00,-1.440954e+00,-1.115946e+00,-1.333729e+00,-9.430972e-01,-9.714708e-01,-9.908413e-01,-9.258788e-01,-8.679102e-01,-7.968044e-01,-3.024230e-01,-6.148368e-02,-7.908814e-02,3.443796e+00,-2.246551e-01,4.489466e+00,1.222158e+00,1.605866e+00,2.974059e+00
0,-8.581349e-01,1.895573e+00,2.012973e+00,1.683055e+00,-1.230211e+00,-1.219475e+00,-1.418315e+00,-1.046673e+00,1.381238e+00,3.790928e-02,1.797755e-01,-3.432734e-01,-3.545134e-01,-3.409134e-01,1.628836e+00,-3.033333e-01,-2.037264e-01,-1.116904e-01,-1.941382e-01,-1.852321e-01,-4.428987e-01,-6.791111e-01,-7.288830e-01,-8.281814e-01
0,-9.070495e-02,-7.464054e-01,2.012973e+00,3.159311e-01,4.808448e-01,-7.802146e-02,-8.339567e-01,-4.367151e-01,2.713739e-01,1.657373e+00,1.773141e+00,2.010358e-01,1.521825e-01,-5.451168e-01,7.497527e-01,-5.035996e-01,-3.841836e-01,-3.264157e-01,-3.758602e-01,-3.884795e-01,-4.564213e-01,-7.478317e-01,-7.288830e-01,-3.100893e-01
0,4.395521e+00,-5.449767e-01,5.600818e-02,-8.580479e-02,-2.159752e-01,-1.645661e-01,1.166729e+00,-4.762994e-01,1.381238e+00,-2.167089e-01,-9.807521e-03,3.811381e-01,-3.943100e-01,9.217227e-01,1.628836e+00,-4.143901e-01,-2.695402e-01,-1.892613e-01,-2.570420e-01,-4.988639e-01,-5.637800e-02,-5.073097e-01,-3.726691e-01,2.974059e+00
3,-1.236867e+00,1.895573e+00,2.029007e+00,6.611491e-01,-9.841980e-03,2.957458e-02,-2.892156e-01,4.107490e-01,-1.050735e+00,-3.971591e-01,-6.480220e-01,-3.488766e-01,-3.424323e-01,-5.838013e-01,-7.565811e-01,-5.336396e-01,-5.306724e-01,-4.860544e-01,-4.972994e-01,-5.023682e-01,-6.265805e-01,-8.388228e-01,-8.341984e-01,-9.611816e-01
3,-4.843865e-01,-3.903590e-01,5.899445e-01,1.683055e+00,1.524955e+00,-7.672598e-01,-9.641286e-01,-6.301385e-01,1.381238e+00,-7.947611e-01,-5.604665e-01,-2.448175e-01,-4.156296e-01,-1.823705e-01,5.241524e-01,-6.492478e-01,-5.720714e-01,-5.152840e-01,-5.138990e-01,-5.111288e-01,2.813818e-02,-4.869480e-01,-4.106137e-01,-4.543901e-01
0,1.073817e-01,-5.520693e-01,-7.456980e-01,-9.282283e-01,-6.962060e-01,-1.081471e+00,-7.061175e-02,5.834805e-01,1.381238e+00,7.100096e-01,1.773141e+00,7.325738e-03,-4.980654e-01,-4.924805e-01,-4.563636e-01,-1.558645e-01,-2.780323e-01,-4.197256e-01,-4.789525e-01,-5.014921e-01,-5.691095e-01,2.049987e+00,-5.469041e-01,-2.605402e-01
1,1.101552e+00,2.259844e-01,8.887812e-02,1.683055e+00,2.164565e-01,2.665977e-01,-8.405341e-02,2.353185e-01,-2.378667e-01,-1.255559e-02,1.773141e+00,2.050086e+00,-8.853715e-01,-8.615685e-01,-8.008851e-01,-7.020453e-01,-9.120604e-02,-1.274294e-01,-2.561683e-01,-1.922406e-01,-1.747006e-01,1.600758e+00,2.667539e+00,-1.627191e-02
0,-6.600482e-01,1.047303e+00,1.016452e+00,-7.358468e-02,-2.100004e-01,-4.686419e-01,-6.372839e-01,-6.634253e-01,-9.726174e-01,-1.229829e+00,-9.765360e-01,-7.026775e-01,-5.925823e-01,-4.556985e-01,-3.945713e-01,-3.989149e-01,-2.578636e-01,-1.780192e-01,3.443796e+00,-8.185625e-02,-5.637800e-02,-5.098549e-01,-4.911489e-01,-5.726125e-01
3,-1.335287e+00,-1.310973e+00,-8.298771e-01,-1.047374e+00,-1.148056e+00,-1.136049e+00,-1.322809e+00,-9.513112e-01,-3.034562e-01,-7.678361e-02,5.683482e-01,2.339050e+00,2.042521e+00,1.781660e+00,1.628836e+00,-3.543102e-01,-2.058494e-01,4.597651e+00,-1.181295e-01,-5.707014e-01,-7.065892e-01,-8.871818e-01,-9.193799e-01,-1.042025e+00
1,1.465334e+00,2.174733e-01,-1.692712e-01,-7.052113e-01,-8.261595e-01,-7.922097e-01,-1.443784e+00,-1.117745e+00,-1.338887e+00,-1.147251e+00,-9.939024e-01,-9.468163e-01,-9.436451e-01,-8.945454e-01,-8.224541e-01,-3.479381e-01,-1.527738e-01,-7.908814e-02,-2.072432e-01,-2.325397e-01,-2.209028e-01,1.685386e+00,1.616708e+00,2.974059e+00
0,1.771480e-01,-3.272352e-01,-4.891520e-01,4.938011e-02,-7.407191e-02,-7.485475e-01,-6.990429e-02,5.052116e-01,1.381238e+00,5.410287e-01,1.773141e+00,-2.544229e-01,2.042521e+00,-7.157090e-01,-5.513840e-01,-6.028281e-02,1.794797e-01,-3.073040e-01,-3.880915e-01,-4.112573e-01,-4.530406e-01,6.851196e-01,-4.377169e-01,2.023794e-02
3,1.871147e-01,1.895573e+00,2.012973e+00,3.426626e-01,1.524955e+00,1.642735e+00,1.166729e+00,6.078770e-02,-9.689327e-01,-1.471286e-01,-5.763857e-01,-2.728334e-01,-2.763415e-01,-4.239900e-01,-9.960039e-02,-6.010019e-01,-5.232418e-01,-4.793091e-01,-5.007941e-01,-4.752101e-01,-5.544600e-01,-7.631029e-01,-3.773154e-01,-4.222266e-01
3,-4.731741e-01,1.895573e+00,2.012973e+00,3.991806e-01,9.595819e-01,1.642735e+00,1.166729e+00,-5.239806e-01,1.381238e+00,1.657373e+00,1.773141e+00,-3.064525e-01,-3.104529e-01,-3.136441e-01,-2.826456e-01,-4.535330e-01,8.981239e-01,-5.490105e-01,-5.610768e-01,-5.724535e-01,-4.868471e-01,-4.430432e-01,-3.796385e-01,-4.144031e-01
0,-2.040753e-01,-6.832817e-01,-9.028324e-01,-7.655481e-01,-8.799335e-01,-8.709575e-01,-1.100667e+00,1.390567e-01,-3.329347e-01,-1.211315e-01,-9.012703e-02,2.666731e-01,2.154306e-01,1.781660e+00,1.628836e+00,3.457122e+00,-4.977655e-01,-4.433342e-01,-4.623529e-01,-3.359155e-01,5.081901e-01,-2.012486e-01,-2.007572e-01,-2.440238e-01
1,-1.189525e+00,-6.733521e-01,-8.996255e-01,-1.084798e+00,-1.163740e+00,-1.148524e+00,-5.113568e-01,6.329609e-01,1.033466e-01,3.429924e-01,1.773141e+00,2.339050e+00,2.042521e+00,-8.260549e-01,-7.740695e-01,-2.878582e-01,-8.802150e-02,2.165807e-01,-4.964257e-01,-5.523040e-01,-6.513719e-01,-8.490037e-01,-8.458140e-01,-9.437959e-01
1,2.770962e+00,9.324033e-01,2.012973e+00,-1.003162e-01,-2.077598e-01,-5.271180e-01,-8.099031e-01,-7.497910e-01,-1.301302e+00,-1.138840e+00,-8.723378e-01,-4.873553e-01,-3.751223e-01,-3.650120e-01,-8.376107e-01,-4.080180e-01,-2.472484e-01,-1.341747e-01,-1.679283e-01,-2.193987e-01,-2.254104e-01,-6.383879e-01,-6.042081e-01,2.974059e+00
1,-1.704379e-01,1.276392e+00,-8.867983e-01,1.683055e+00,-1.233646e-01,-4.054877e-01,-7.483545e-01,-9.162251e-01,1.325966e+00,-1.531854e+00,-1.262358e+00,-1.022059e+00,-9.273000e-01,-6.935130e-01,-6.446554e-01,2.007012e+00,-4.001063e-01,-3.106767e-01,-3.050935e-01,-2.045056e-01,2.208351e-01,2.049987e+00,-1.860441e-01,-2.292460e-01
1,-8.073832e-02,-6.237041e-01,-8.210583e-01,-1.339214e-01,2.224314e-01,2.798523e-01,1.166729e+00,2.212735e+00,1.381238e+00,1.657373e+00,-1.242821e+00,-1.002848e+00,2.042521e+00,1.781660e+00,1.628836e+00,-6.601714e-01,-5.699483e-01,-5.130356e-01,-5.086570e-01,-5.111288e-01,4.529729e-01,-2.387904e-01,-1.326120e-01,-1.649192e-01
0,-9.054763e-01,1.895573e+00,2.012973e+00,4.098732e-01,-5.614728e-02,-3.825770e-02,1.166729e+00,-3.035679e-01,-1.737510e-01,5.931861e-02,-2.290581e-01,1.121853e-01,7.543192e-02,-6.085340e-01,7.281837e-01,-5.418323e-01,-4.308901e-01,-3.691359e-01,-4.099331e-01,-3.560651e-01,-3.628900e-01,-6.931098e-01,-6.622865e-01,-7.421225e-01
1,-1.293256e-01,-6.598762e-01,-8.587385e-01,1.683055e+00,-8.956175e-01,2.525635e-01,1.166729e+00,1.213231e+00,1.381238e+00,1.657373e+00,-6.907144e-01,-4.161148e-01,-4.575582e-01,-6.713170e-01,-7.880602e-01,-5.591280e-01,-5.274878e-01,-4.759364e-01,-4.920574e-01,-4.042487e-01,-5.229073e-01,-4.214090e-01,-1.279657e-01,-1.892591e-01
0,1.210858e-01,-3.548962e-01,-5.228236e-01,-7.128489e-01,-9.423712e-02,-7.797348e-01,-6.707447e-02,5.178066e-01,8.918957e-01,5.609089e-01,1.773141e+00,-2.240057e-01,-3.673052e-01,-6.909763e-01,-5.572134e-01,-2.022955e-02,-1.803731e-01,-3.275399e-01,-4.038174e-01,-4.270265e-01,-4.733245e-01,-6.492050e-01,-4.710151e-01,-1.714119e-02
0,-6.102151e-01,1.110426e+00,1.087002e+00,-2.431386e-01,-1.577202e-01,-1.107681e-01,-5.361177e-01,-6.472317e-01,1.381238e+00,-1.266531e+00,-1.007651e+00,-7.362967e-01,-5.989782e-01,-5.026273e-01,-4.592784e-01,-4.717391e-01,-3.427846e-01,-2.578385e-01,3.443796e+00,-9.587332e-02,-7.102747e-02,2.049987e+00,-4.609482e-01,-5.334948e-01
1,-7.796478e-01,-1.032236e+00,-8.362908e-01,-1.022170e+00,-1.120422e+00,1.642735e+00,1.166729e+00,1.370669e+00,1.381238e+00,1.657373e+00,-3.180608e-01,1.452983e-02,-5.307555e-01,-5.165790e-01,-7.804819e-01,-4.944966e-01,-3.640148e-01,-2.893166e-01,-1.845279e-01,-3.289070e-01,-1.870964e-01,-6.021187e-01,-5.716842e-01,-6.334622e-01
1,1.457859e+00,2.295307e-01,-2.622692e-01,-1.082507e+00,-8.059943e-01,-1.221034e+00,-1.438124e+00,-1.076362e+00,-1.133275e+00,-9.522727e-01,-6.849256e-01,-1.038869e+00,-9.635434e-01,-8.958138e-01,1.628836e+00,-2.760243e-01,-1.071287e-01,-1.161873e-01,-2.299584e-01,-2.395482e-01,3.826859e+00,1.185253e+00,2.667539e+00,9.364613e-01
0,4.163470e-01,-3.591517e-01,-5.196168e-01,1.683055e+00,1.524955e+00,1.642735e+00,-1.229424e+00,-8.424543e-01,-1.114114e+00,-9.079247e-01,-6.422332e-01,-8.323512e-01,-7.858800e-01,-7.480518e-01,-3.747512e-01,-1.449408e-01,-2.833399e-01,-2.477206e-01,-3.347980e-01,-3.621975e-01,-3.786664e-01,2.049987e+00,-6.328601e-01,1.845323e-01
0,2.905184e-01,-2.648207e-01,-4.129899e-01,1.683055e+00,1.524955e+00,2.782930e-01,-1.767301e-01,4.800215e-01,2.492650e-01,1.657373e+00,1.773141e+00,2.339050e+00,-4.724819e-01,-7.499543e-01,-6.026832e-01,-1.003361e-01,-2.281412e-01,-2.859439e-01,-3.409137e-01,-3.954881e-01,-4.271223e-01,2.049987e+00,2.667539e+00,9.586548e-02
1,-4.333076e-01,1.895573e+00,6.035735e-01,6.649679e-01,1.524955e+00,1.642735e+00,1.166729e+00,4.639340e-02,-3.985243e-01,8.094101e-01,-5.836217e-01,-2.792370e-01,-2.749202e-01,-2.743254e-01,-8.335301e-01,2.324707e+00,-5.338569e-01,-4.815575e-01,-4.955521e-01,-4.795905e-01,6.870595e-02,-4.519515e-01,-3.703460e-01,-4.135338e-01
0,5.895171e-01,1.344904e-01,-3.378291e-02,1.683055e+00,1.524955e+00,2.798523e-01,-7.980867e-02,3.252829e-01,-1.884902e-01,3.943851e-02,-4.287714e-01,1.484965e+00,2.042521e+00,1.781660e+00,-7.262679e-01,-6.237594e-01,-7.422183e-02,-2.287734e-02,-2.421897e-01,-2.369200e-01,-2.209028e-01,-6.002098e-01,2.667539e+00,-1.336250e-01
1,2.747291e+00,1.895573e+00,1.041105e-01,-1.484328e-01,-4.026901e-01,-8.600420e-01,-1.120476e+00,-6.850168e-01,-1.399318e+00,-1.240534e+00,-9.591696e-01,-6.650562e-01,-4.284213e-01,-4.024281e-01,-8.090463e-01,-3.634132e-01,-1.856807e-01,-7.908814e-02,-6.046775e-02,3.437303e+00,-1.284985e-01,-5.613953e-01,-4.957952e-01,2.814980e+00
0,3.681662e+00,1.895573e+00,2.012973e+00,-9.420611e-02,-2.249376e-01,-2.253813e-01,-5.983738e-01,-1.038577e+00,-1.302039e+00,-1.144957e+00,-8.868097e-01,-5.970175e-01,-4.646647e-01,-3.789637e-01,-7.554152e-01,-3.870810e-01,-2.376948e-01,-1.510380e-01,3.443796e+00,-1.703390e-01,4.489466e+00,2.049987e+00,-6.042081e-01,-7.221290e-01
3,2.830434e-01,-4.314958e-01,1.449976e-01,-7.434844e-02,-7.440050e-01,-7.391914e-01,-9.450272e-01,-4.888945e-01,-8.289099e-01,-2.832308e-01,-3.846319e-01,-5.591018e-02,-3.898328e-02,-9.865981e-02,8.890769e-01,5.050144e-01,4.256751e+00,6.370376e-01,3.443796e+00,-5.216417e-01,-3.933159e-01,-2.117526e-02,1.105427e-01,9.847333e-02
0,-1.028813e+00,-5.194435e-01,-7.368792e-01,-9.534322e-01,-1.061420e+00,-1.048725e+00,1.166729e+00,-8.640458e-01,-4.265288e-01,-2.082981e-01,3.852776e-01,8.157850e-01,2.042521e+00,1.781660e+00,1.628836e+00,-4.599051e-01,-3.321695e-01,-2.252362e-01,3.443796e+00,-3.096336e-01,-4.102191e-01,-7.281064e-01,-7.226880e-01,-8.238350e-01
0,5.832879e-01,-7.899563e-02,-2.702862e-01,-4.646280e-01,7.455315e-02,1.642735e+00,1.166729e+00,3.369782e-01,-1.641705e-01,-2.717615e-01,1.773141e+00,1.512981e+00,-5.073039e-01,-5.806304e-01,-3.496844e-01,-7.848884e-02,1.232196e-01,2.210776e-01,-1.801596e-01,-2.272833e-01,-2.648512e-01,-6.135721e-01,-5.554223e-01,-6.160766e-01
1,-1.230965e-01,-6.627132e-01,-8.555317e-01,-6.654960e-01,2.209376e-01,2.517838e-01,1.166729e+00,1.214131e+00,1.381238e+00,1.657373e+00,-7.037391e-01,-4.113121e-01,-4.575582e-01,-4.081357e-01,-7.857285e-01,-5.591280e-01,-5.253648e-01,-4.736880e-01,-4.894364e-01,-4.068770e-01,1.093004e-03,-4.195001e-01,-1.457764e-01,-1.883898e-01
0,-2.725958e-01,-5.712192e-01,-2.310026e-01,-7.808232e-01,-8.948706e-01,-8.834324e-01,-1.111279e+00,-6.490310e-01,-3.005084e-01,-9.054676e-02,-4.743468e-02,3.163013e-01,2.573592e-01,1.781660e+00,1.628836e+00,3.457122e+00,-4.319517e-01,-4.275951e-01,-4.501216e-01,-3.604454e-01,3.042244e-01,-2.298822e-01,-2.456712e-01,-2.944422e-01
0,-6.911939e-01,1.895573e+00,-6.823632e-01,-2.698701e-01,-2.212033e-01,1.642735e+00,1.166729e+00,6.635488e-01,1.055575e-01,-2.249564e-02,1.725395e-01,5.724468e-01,-2.436515e-01,1.054265e+00,-7.490028e-01,-4.171210e-01,-2.748478e-01,-1.915098e-01,-1.722967e-01,-2.071338e-01,-3.110534e-01,-6.644762e-01,-5.345141e-01,-6.125994e-01
1,-1.679463e-01,-6.889557e-01,-4.514718e-01,-6.769524e-01,-7.716388e-01,2.588009e-01,-8.971306e-02,1.793501e+00,1.381238e+00,1.657373e+00,-6.545344e-01,-3.905002e-01,-3.502495e-01,-2.958872e-01,-7.915579e-01,-4.353270e-01,-4.903349e-01,-5.006692e-01,-5.191410e-01,-5.225177e-01,-5.792514e-01,-4.704042e-01,-1.240938e-01,-2.083832e-01
1,1.460351e+00,2.188918e-01,1.329720e-01,-5.303111e-01,-8.179441e-01,-1.024555e+00,-1.438124e+00,-1.113247e+00,-1.334466e+00,-1.083787e+00,-9.873900e-01,-9.372108e-01,-9.507516e-01,-8.958138e-01,-8.271176e-01,-3.543102e-01,-8.271394e-02,-4.889877e-03,-2.063695e-01,-2.360440e-01,-2.276641e-01,1.679659e+00,1.615933e+00,2.974059e+00
1,1.465334e+00,2.181826e-01,1.466010e-01,-4.386603e-01,-7.992726e-01,-7.727177e-01,-1.418315e+00,-1.087157e+00,-1.315305e+00,-1.036381e+00,-9.794304e-01,-1.014054e+00,-9.528836e-01,-8.970821e-01,-8.277006e-01,-3.615926e-01,-1.166824e-01,-2.512577e-02,-2.360741e-01,-2.632020e-01,-2.614706e-01,2.049987e+00,1.601220e+00,2.974059e+00
1,-1.056549e-01,-6.485281e-01,-8.579368e-01,-6.723698e-01,-9.098079e-01,2.369698e-01,-1.003249e-01,1.782705e+00,1.381238e+00,1.657373e+00,1.773141e+00,-4.185162e-01,-4.156296e-01,-4.138432e-01,-7.915579e-01,-5.937194e-01,-5.147496e-01,-4.658185e-01,-4.833208e-01,-4.848469e-01,-5.183998e-01,-4.182275e-01,-1.357095e-01,-1.823048e-01
1,-6.662774e-01,6.852959e-02,3.093473e-01,-1.255201e-01,-2.324062e-01,1.642735e+00,3.680109e-01,6.401581e-01,-2.319710e-01,-3.320031e-02,1.848406e-01,-2.264070e-01,1.238772e+00,-7.867362e-01,-8.282835e-01,-3.879913e-01,-2.207106e-01,-5.883580e-01,-1.618127e-01,-1.852321e-01,-1.228641e-01,-5.741214e-01,-5.182522e-01,-5.769589e-01
1,-1.013863e+00,-1.204585e+00,2.012973e+00,-1.072578e+00,-1.174196e+00,-1.157880e+00,1.166729e+00,-9.908955e-01,1.381238e+00,1.657373e+00,2.260858e-01,-3.368698e-01,-3.459856e-01,1.781660e+00,-7.769843e-01,-4.253137e-01,-2.822784e-01,-2.016277e-01,-2.631576e-01,-2.561935e-01,-5.037503e-01,-7.802831e-01,-7.854125e-01,-8.968547e-01
