8,-2.749944e-01,-7.127184e-01,1.338108e+00,5.331680e-01,-4.151059e-01,-8.802603e-01,9.049096e-01,6.505601e-02,-5.252795e-01,9.375815e-01,2.944399e-01,5.075763e-01,-4.237207e-01,8.019410e-01
3,5.437666e-01,-9.051414e-01,-3.491314e-01,1.028211e+00,5.549479e-02,-1.462555e+00,-6.434693e-01,-1.266115e+00,-5.963301e-01,1.821446e+00,7.413553e-01,-1.010155e+00,-2.315289e-01,-3.195780e-01
6,5.437666e-01,-7.127184e-01,1.314716e-01,2.050921e+00,-1.727434e+00,-7.004607e-01,-6.595219e-01,1.110836e+00,4.124912e-02,-5.967525e-01,2.633661e+00,-9.626781e-01,1.094932e+00,-7.202787e-01
6,8.586746e-01,-1.097564e+00,-1.296357e-01,2.743584e+00,2.777723e-01,-1.783024e+00,-2.043073e-01,-1.177012e+00,5.500718e-01,5.060315e-01,5.942754e-01,2.167781e+00,-2.711185e-01,4.502742e-03
8,2.918401e-01,-1.354495e-01,1.079379e+00,-4.919342e-01,1.471027e-01,8.722467e-01,1.063703e+00,8.917009e-01,-8.156351e-01,2.632970e-01,-8.745866e-01,5.399582e-01,1.708382e+00,-8.764637e-01
6,-5.269209e-01,-3.278725e-01,2.794374e-01,1.485583e+00,-1.138148e+00,-9.474221e-01,3.934155e-01,5.435161e-01,7.608029e-02,1.431630e-01,7.119980e-01,2.685695e-01,-8.248014e-01,5.677683e-02
2,-1.030774e+00,-7.127184e-01,-7.931145e-02,1.136538e+00,-1.587198e+00,-4.623274e-01,-3.263363e-01,-1.222353e+00,1.057556e+00,4.341117e-01,4.195213e-01,-1.692032e+00,-3.826206e-01,6.111215e-01
6,3.991365e-02,6.342423e-01,-7.105508e-01,1.330339e+00,-1.402064e+00,8.363025e-01,1.294401e+00,1.570562e+00,5.763296e-01,-1.531668e+00,9.904550e-01,4.905063e-02,2.915560e-01,-6.221336e-01
1,-1.219719e+00,1.596357e+00,2.915034e-01,-1.489631e+00,1.396194e+00,1.205782e+00,7.777227e-01,5.477233e-01,-1.399779e+00,-2.140529e-01,-5.315956e-01,1.009091e+00,4.441276e-01,-2.128843e+00
7,4.807849e-01,-1.289987e+00,3.220178e-01,8.588677e-01,-1.091872e+00,-9.271501e-01,-1.069192e+00,-1.296885e+00,8.902479e-01,1.061809e+00,1.213708e+00,-1.865679e+00,-5.214241e-01,5.860608e-01
1,-2.306796e-02,-7.127184e-01,-1.065390e+00,-1.104909e+00,3.474492e-01,-1.395527e+00,3.686851e-01,-1.613287e-01,-7.404261e-01,1.551085e+00,-1.281015e+00,-1.422964e+00,7.464538e-01,6.159394e-01
1,6.067482e-01,1.019088e+00,-1.244509e+00,-1.668171e+00,1.172834e+00,7.804315e-01,1.559601e+00,2.030832e-01,-1.601062e+00,-1.505964e-01,-6.280395e-01,7.295808e-01,-5.098605e-01,-1.515013e+00
2,2.288585e-01,-9.051414e-01,-1.942192e-01,1.968778e+00,-1.089733e+00,-1.380021e+00,-1.151492e-01,-1.877352e+00,1.150612e+00,8.411114e-01,5.317346e-01,1.089987e-01,-1.650835e+00,6.218530e-02
5,-1.156737e+00,1.019088e+00,1.052919e+00,-4.539101e-01,1.310707e+00,1.766420e+00,3.001547e-01,-3.529071e-01,4.311956e-01,-8.719479e-01,-1.285877e+00,1.967345e+00,3.606210e-01,-1.412376e+00
2,-2.120128e-01,5.697342e-02,-1.212957e-01,2.907765e-01,-1.227817e+00,-6.565744e-01,-2.549413e-01,-8.528395e-01,9.629806e-01,3.875088e-01,-6.062181e-01,-1.464797e+00,2.512724e-01,1.090408e+00
8,-4.009576e-01,-1.482410e+00,1.128855e+00,2.255999e-02,-1.023612e-01,-8.081275e-01,-1.388576e+00,-1.199937e+00,5.510348e-01,1.163348e+00,8.297595e-01,4.177060e-01,-2.339678e+00,2.892477e-01
8,-7.788473e-01,5.697342e-02,9.757296e-01,3.939207e-01,-1.745774e-01,-5.993939e-01,9.873860e-01,4.415478e-03,3.829072e-01,1.323452e+00,-7.996984e-01,7.825466e-01,9.566185e-01,7.203944e-01
2,1.803399e+00,-7.127184e-01,-3.627985e-01,-4.741067e-02,-9.000331e-01,-4.033873e-02,1.096387e+00,-4.738734e-01,1.407462e-01,1.150145e-01,-1.378417e+00,-2.626084e-01,-3.474808e-01,5.413709e-01
6,-6.528841e-01,-3.278725e-01,7.236230e-01,5.411716e-01,-4.187079e-01,-8.298882e-01,3.234185e-01,1.742468e+00,-6.557994e-01,-6.954989e-03,9.027485e-01,-8.107626e-01,-1.145274e+00,-2.164363e-01
7,-1.490312e-01,-9.051414e-01,2.799651e-01,-1.019721e-01,2.530984e-03,-1.959670e-01,8.411105e-01,4.162358e-02,-5.417133e-01,-1.830718e-02,-1.187921e+00,-2.944984e-01,1.635711e-01,4.885063e-01
3,6.067482e-01,-1.289987e+00,-2.691205e-01,1.774245e-01,1.147796e+00,-1.691574e+00,-1.751673e+00,-1.369198e+00,-1.252538e+00,1.920795e+00,1.178819e+00,5.582464e-01,1.622035e-01,-4.421932e-01
3,-8.604957e-02,1.019088e+00,-1.217401e+00,-3.461338e-01,2.672642e-02,7.228698e-01,-6.787097e-01,7.078026e-01,-1.455573e-01,-2.342215e+00,9.564853e-01,-4.871848e-01,1.277785e+00,4.371025e-01
6,4.178033e-01,-5.202954e-01,3.061635e-01,2.043932e+00,-8.233662e-01,-8.250735e-01,-4.070147e-01,3.890188e-01,4.954675e-01,1.943651e-01,1.678165e+00,-2.840554e-01,-1.984100e-01,2.298945e-02
3,-6.528841e-01,-3.278725e-01,-4.597614e-01,3.709550e-01,-5.723950e-01,-1.303787e+00,-7.714866e-01,-3.006645e-01,6.638265e-01,4.835225e-03,7.919139e-01,-1.922667e+00,-4.519611e-01,1.631208e+00
2,3.548217e-01,-3.278725e-01,-3.498292e-02,4.870157e-01,-7.638943e-01,-4.730123e-01,-1.913402e-01,-2.127873e-01,7.469711e-01,8.302935e-03,-4.296535e-01,-1.746275e+00,1.570392e-01,6.565107e-01
2,1.028953e-01,-1.097564e+00,-3.170300e-01,5.692971e-01,-7.298062e-01,-1.937809e+00,3.556533e-01,-1.251870e+00,-7.020430e-01,1.728350e+00,2.531725e-01,4.846016e-01,-1.507929e+00,-1.367391e-01
7,1.236564e+00,-9.051414e-01,-1.718576e-01,1.039672e+00,-1.345240e+00,-2.861437e-01,-4.943672e-01,-4.083079e-01,7.012841e-01,4.545999e-01,1.791533e-02,-1.319354e+00,1.312517e+00,2.538595e-01
3,-2.120128e-01,1.403934e+00,-1.363125e+00,-5.846574e-01,6.218316e-01,6.667969e-01,2.395212e-01,6.510491e-01,-3.627361e-01,-1.711681e+00,2.273808e-02,-3.969866e-01,7.641308e-01,3.848906e-01
4,5.437666e-01,6.342423e-01,8.184892e-01,-9.179837e-01,-4.356009e-01,2.053782e+00,-1.520391e-01,8.382214e-01,-1.561278e+00,-1.123286e+00,5.967670e-01,5.703033e-01,-8.906143e-02,-8.426608e-01
3,-5.899025e-01,6.342423e-01,-9.561986e-01,-8.329183e-01,7.106379e-02,-4.857723e-01,-5.881574e-01,1.302464e+00,-6.131516e-01,-7.837273e-01,-8.506226e-02,-1.410277e+00,9.479944e-01,1.672666e+00
6,3.548217e-01,-7.127184e-01,3.105470e-02,1.535817e+00,-1.677611e+00,-7.859498e-01,1.438758e-01,6.838678e-01,5.674561e-01,-2.458463e-01,1.685894e+00,-1.301446e+00,1.079476e-01,-2.033581e-01
4,-1.490312e-01,1.211511e+00,1.032344e+00,-1.580025e+00,9.499553e-01,1.651747e+00,3.530744e-01,6.429162e-01,-2.233570e+00,-3.269908e-01,5.716289e-01,2.295938e-01,2.375860e-01,-1.723060e+00
0,-2.749944e-01,-1.097564e+00,8.496562e-01,1.497993e+00,5.495169e-01,-4.156395e-01,-1.219559e+00,-5.629708e-01,2.834414e-01,1.512533e+00,1.664339e+00,-1.198802e+00,-1.599070e+00,2.215642e-01
3,1.299546e+00,1.403934e+00,-1.617074e+00,-4.861895e-01,8.385619e-01,3.990846e-01,4.275664e-01,5.254945e-01,-6.997793e-01,-7.202551e-01,-1.423151e-01,-4.701307e-01,4.685917e-01,-1.136676e-01
8,4.178033e-01,2.493964e-01,1.000274e+00,1.200687e-01,-9.540256e-01,3.039014e-02,-6.013340e-01,4.253325e-01,-2.045639e-01,1.424333e+00,-2.116442e-01,-8.182367e-01,2.075528e+00,8.958043e-01
6,-8.418289e-01,-1.289987e+00,-7.851993e-02,1.757480e+00,-1.173821e+00,-7.107873e-01,-6.039662e-01,-1.432295e+00,-2.310155e-01,5.461109e-01,2.142804e+00,2.416014e+00,-1.938352e+00,-5.187899e-01
3,-5.269209e-01,1.211511e+00,-1.146175e+00,-1.179694e+00,3.794020e-01,-2.121015e-02,1.467061e-01,6.329061e-01,6.060949e-02,-1.506528e+00,-4.377486e-01,2.546656e-01,2.510683e-01,1.098062e+00
2,3.692847e+00,2.493964e-01,-2.876837e-01,1.084758e+00,-1.090918e+00,1.014611e-01,2.516426e-01,-6.884867e-01,9.000093e-01,-1.266745e+00,-7.843110e-01,2.363688e-01,1.289400e+00,8.913128e-01
5,1.028953e-01,-1.482410e+00,7.136012e-01,-1.090228e+00,1.375075e+00,-4.667642e-01,-1.478549e+00,8.621784e-01,1.444276e+00,-2.622984e-01,-1.854036e+00,-3.343199e-01,7.273646e-02,1.252142e-01
6,-2.120128e-01,-1.289987e+00,1.252523e-01,1.795619e+00,-5.977888e-01,-9.576836e-01,4.039560e-01,-2.861544e-01,-5.888644e-03,5.445935e-01,2.074555e+00,1.438367e+00,-1.834393e+00,6.722854e-02
5,-7.158657e-01,1.211511e+00,1.371652e-01,-1.167043e+00,1.144167e+00,4.517338e-01,-3.780636e-01,5.773838e-01,5.550620e-01,-1.237309e+00,-1.577180e+00,1.719483e+00,5.360032e-01,-6.224211e-01
0,-5.269209e-01,4.418193e-01,-2.022823e-02,9.222177e-01,1.851188e-01,2.008192e+00,2.140670e-01,8.484690e-01,5.672617e-02,-1.671065e+00,9.329807e-01,-9.491022e-01,6.986789e-01,4.357427e-02
2,3.629865e+00,-1.097564e+00,-3.025331e-01,1.767787e+00,-1.532988e+00,-1.487310e+00,-3.005279e-01,-2.859211e+00,1.124780e+00,1.349410e+00,9.685948e-01,1.207862e+00,-1.844537e+00,4.207683e-01
3,-4.009576e-01,1.981203e+00,-1.517161e+00,-6.846563e-01,8.716587e-01,2.849385e-01,7.709192e-01,9.963849e-01,-3.099266e-01,-2.134153e+00,6.192914e-02,9.913377e-01,-6.425505e-01,-8.519313e-01
4,-8.418289e-01,-7.127184e-01,1.940970e+00,-1.399244e+00,-1.743441e+00,7.930449e-01,-1.238434e+00,4.049257e-01,-5.709109e-02,-4.592591e-01,2.955418e-01,4.371692e-02,8.101707e-01,1.437172e+00
7,-7.788473e-01,6.342423e-01,-1.268565e+00,-6.187114e-02,1.202563e+00,2.016711e+00,3.714698e-01,-4.852528e-01,-1.087813e-01,-2.899671e-01,6.332117e-01,6.211461e-01,3.974243e-01,-1.814452e+00
1,8.586746e-01,-1.482410e+00,-1.379545e+00,-5.786008e-01,9.048100e-01,-1.829510e+00,-1.482507e+00,-6.830316e-01,5.941642e-01,1.647654e+00,-2.454754e-01,-1.282388e-01,5.299306e-01,5.283859e-01
7,8.586746e-01,8.266652e-01,-6.956995e-01,-5.879248e-01,9.464687e-01,1.150791e+00,1.127060e+00,-9.498464e-02,-6.423672e-01,-1.318760e-01,2.003215e-01,4.628094e-01,-3.340087e-01,-1.440017e+00
3,-5.899025e-01,1.403934e+00,-1.301526e+00,-8.663284e-01,4.100002e-01,2.222168e-01,-2.050349e-01,1.419687e+00,-3.557949e-01,-1.462585e+00,-1.889701e-01,-1.218368e+00,7.497606e-01,8.182519e-01
2,4.178033e-01,-1.482410e+00,-7.183270e-01,1.568314e+00,-6.289403e-01,-1.491444e+00,-1.444165e-01,-2.251531e+00,-2.838195e-02,1.668653e+00,3.703636e-01,9.643930e-01,-1.693395e+00,-5.447521e-01
4,4.807849e-01,2.493964e-01,1.291459e+00,-2.132195e+00,6.229010e-01,1.178233e+00,-1.888672e-02,6.014843e-01,-1.729931e+00,-4.096474e-01,1.654215e-02,4.452289e-01,1.119315e+00,-1.363506e+00
3,-1.490312e-01,-1.354495e-01,-1.417319e-01,-3.184372e-01,-5.640299e-01,-1.561531e+00,-6.522080e-01,-1.201042e-02,1.462366e-01,3.433619e-01,4.118913e-01,-1.057649e+00,1.292478e-01,2.127917e+00
3,-5.269209e-01,-1.354495e-01,-3.562409e-01,-7.835661e-01,-3.414129e-01,-1.416310e+00,-2.558898e-01,-3.491036e-03,-2.531587e-01,7.980596e-01,3.454193e-01,-6.139336e-01,-1.476351e+00,1.039960e+00
2,-5.899025e-01,-1.097564e+00,-1.495470e+00,8.290188e-01,-9.215772e-01,-9.720789e-01,-6.500214e-01,-1.329676e+00,1.818827e+00,4.284225e-01,1.065022e-01,5.430665e-02,-4.760169e-01,6.470226e-01
4,2.288585e-01,-5.202954e-01,1.090796e+00,-3.975161e-01,-1.594130e+00,1.134382e+00,-1.799921e-01,5.515993e-01,-5.813783e-01,-1.741957e+00,9.348909e-01,3.176689e-01,7.330801e-02,7.522935e-01
8,-6.528841e-01,-1.482410e+00,9.998797e-01,8.990362e-01,-1.316764e+00,-4.836027e-01,-1.903879e-01,1.095432e+00,4.507498e-01,1.338975e+00,3.015328e-01,3.400752e-02,1.229507e-01,-4.791977e-01
3,-2.120128e-01,2.750895e+00,-6.944125e-01,-2.694471e+00,5.011668e-01,1.004323e+00,-4.998641e-01,4.129095e-01,-1.090914e+00,-1.612155e+00,-1.190651e-01,1.153584e+00,7.288482e-01,-2.054950e-01
1,-9.677921e-01,-1.097564e+00,-1.533587e+00,-2.781179e-01,2.488206e-01,-1.543347e+00,-1.006616e+00,-6.768533e-01,1.645458e-02,1.855007e+00,1.350566e-01,-8.477533e-01,-1.502268e-01,5.036982e-01
5,-1.093755e+00,5.697342e-02,9.812621e-01,-1.015329e+00,1.136936e+00,2.609561e-01,-1.030317e+00,3.394043e-01,1.256507e+00,-3.248371e-01,-1.924069e+00,8.341761e-02,7.352576e-01,3.439230e-01
6,1.028953e-01,-7.127184e-01,-4.234184e-01,1.120656e+00,-1.703908e+00,-6.716897e-01,1.578942e-01,-9.132647e-01,6.430216e-01,3.509648e-01,1.418063e+00,-3.056491e-01,-1.754999e+00,-2.009336e-01
7,1.299546e+00,-1.289987e+00,3.047577e-01,-3.574384e-03,-5.774882e-02,-1.902223e+00,-1.310952e-01,-7.746246e-01,-9.225237e-01,2.025332e+00,1.426645e-01,-5.016065e-01,-5.328039e-01,-1.778699e-01
2,6.067482e-01,1.019088e+00,-1.656267e+00,1.981131e-01,-2.018622e-01,1.295017e+00,9.892069e-01,-1.266137e+00,9.113717e-01,-1.527960e+00,-9.284785e-01,1.558600e+00,2.689494e-01,-1.563293e+00
6,-7.788473e-01,-1.482410e+00,5.380151e-01,9.830930e-01,-1.957998e-02,2.921182e-01,-1.387251e+00,-2.043720e+00,5.211438e-01,7.323713e-01,1.208907e+00,3.956987e+00,-1.652305e+00,-6.986914e-01
3,-4.009576e-01,-5.202954e-01,4.943996e-01,-1.046555e+00,-1.005687e-01,-1.536942e+00,-9.189012e-01,6.815543e-01,-1.074055e+00,1.192539e+00,9.968336e-01,-1.565007e+00,-6.009911e-01,4.308237e-01
2,-4.639392e-01,-1.289987e+00,-4.569458e-01,1.213054e+00,-1.206555e+00,-1.542197e+00,4.499654e-01,-1.663522e+00,7.775750e-01,3.226287e-01,-3.708835e-01,1.200172e+00,-1.361022e+00,3.774073e-01
2,2.811105e+00,5.697342e-02,-4.168144e-01,9.032707e-01,-5.659956e-01,-6.807491e-01,1.679775e+00,-1.368116e+00,1.349869e-01,-8.422496e-02,-1.645579e+00,1.121936e+00,-7.908865e-01,2.645988e-01
4,-7.788473e-01,5.697342e-02,9.433301e-01,-1.687032e-02,-6.486613e-01,1.392778e+00,1.698061e-01,8.891335e-01,-1.539548e+00,-1.071725e+00,7.238694e-01,5.523431e-01,-2.862069e-02,-4.210179e-01
0,-5.269209e-01,-9.051414e-01,-6.941753e-03,2.161981e+00,3.597693e-01,-1.400374e-01,-1.890170e+00,-1.970184e-01,2.269706e+00,-1.478732e-02,1.257223e+00,-2.797487e-01,-2.799468e-01,3.227554e-01
2,2.288585e-01,4.418193e-01,-1.051413e+00,6.706373e-01,-9.648621e-01,-1.287922e-01,1.092818e+00,-1.120546e+00,3.913180e-01,-9.997213e-01,-5.979181e-01,5.189427e-01,-1.283551e-01,1.157354e+00
4,1.028953e-01,-3.278725e-01,1.655662e+00,-8.031448e-01,-1.794018e+00,7.726719e-01,-8.395789e-01,-1.328167e-01,5.933263e-01,-1.024512e+00,3.442953e-01,4.752288e-01,-1.124845e-01,8.903571e-01
3,4.178033e-01,-1.354495e-01,-2.971828e-02,1.986070e-01,3.822978e-01,-1.856072e+00,-6.145029e-01,6.133717e-01,-1.819110e+00,1.503027e+00,9.559704e-01,-1.447311e+00,-9.727292e-01,-8.832088e-01
3,-2.120128e-01,4.418193e-01,-5.841008e-01,6.985088e-02,-2.502158e-01,-4.707483e-01,-4.531499e-01,-2.821791e-01,3.252451e-01,-6.269972e-01,7.226236e-01,-1.726381e+00,-3.361010e-01,2.345095e+00
3,7.956930e-01,2.558472e+00,-1.943544e+00,-4.557193e-01,1.557506e+00,7.770990e-01,8.626257e-01,7.787625e-01,2.820031e-01,-1.455232e+00,-6.331004e-01,1.458761e+00,-5.119528e-01,-1.271973e+00
5,-9.048105e-01,1.211511e+00,7.117060e-01,-1.378688e+00,1.060958e+00,1.427771e+00,-3.628985e-01,1.556496e-01,6.884210e-01,-1.270203e+00,-1.333451e+00,1.255762e+00,3.028440e-01,-5.331892e-01
4,4.178033e-01,-1.097564e+00,1.262286e+00,-6.174826e-01,-1.582798e+00,-1.295056e-01,-7.109787e-01,-5.587028e-01,-3.592349e-02,1.388624e+00,-1.206985e-01,1.226781e-01,7.958413e-01,3.432858e-01
1,-4.009576e-01,-9.051414e-01,-6.990468e-01,-5.548006e-01,-3.884424e-01,-1.240283e+00,8.730299e-02,-1.012654e+00,2.925519e-02,1.082928e+00,7.024005e-03,-1.144205e+00,-1.306970e+00,1.284328e+00
5,-1.156737e+00,-1.289987e+00,1.266693e+00,1.294447e-01,8.387181e-01,8.746969e-02,-1.477635e+00,-4.836296e-01,2.607406e+00,3.134666e-01,-1.669454e+00,8.094568e-01,7.960519e-02,-3.717433e-01
2,4.178033e-01,-1.289987e+00,-7.134712e-01,1.508811e+00,-6.797009e-01,-1.577066e+00,6.202789e-02,-2.068207e+00,2.877938e-01,1.488843e+00,-4.657440e-02,8.401731e-01,-1.774360e+00,-1.959603e-01
4,-3.379760e-01,-1.289987e+00,9.956724e-01,-9.734515e-02,-8.244525e-01,1.165991e-01,-1.384835e+00,-1.561387e-01,1.060627e+00,-8.289952e-01,1.185607e+00,2.992599e-01,-8.307414e-01,1.640393e+00
6,6.067482e-01,-1.482410e+00,4.181549e-01,2.105868e+00,-1.489061e+00,-4.280152e-01,-2.957167e-01,-9.943175e-01,7.522552e-01,3.316030e-01,2.446333e+00,1.015063e+00,-1.445141e+00,-1.965431e-01
3,-7.158657e-01,8.266652e-01,-4.851339e-01,-6.095128e-01,1.771747e-01,-6.558056e-01,1.966011e-01,1.002403e+00,-1.527873e+00,2.219765e-01,-4.430531e-01,-1.971136e+00,1.263762e+00,1.047040e+00
2,2.181288e+00,-5.202954e-01,-7.250840e-01,8.070201e-01,-1.432285e+00,-7.434968e-01,2.063569e-01,-1.202741e+00,5.934263e-01,3.789255e-01,-3.681094e-01,-2.416965e-01,-2.409798e-01,1.195796e+00
3,-7.158657e-01,2.750895e+00,-1.445673e+00,-9.728440e-01,1.339408e+00,2.945060e-01,8.542756e-01,7.849243e-01,-2.034382e+00,-3.428484e-01,-4.439445e-01,-5.111433e-01,9.724075e-01,-8.870475e-01
7,-3.379760e-01,2.493964e-01,-2.950680e-02,-4.076226e-01,4.573047e-01,8.712499e-01,1.550982e-01,-3.988223e-01,1.952254e-01,-7.667537e-01,-7.265155e-01,1.034396e+00,1.897600e-01,-7.525741e-01
2,2.685141e+00,-9.051414e-01,-1.093464e+00,-5.507274e-01,-2.279249e-01,-7.848063e-01,-1.465833e-02,-4.146242e-01,4.895325e-02,5.301229e-01,-5.539375e-01,-1.286653e+00,-1.181693e-01,1.275198e+00
6,-4.639392e-01,8.266652e-01,5.691176e-01,1.052661e+00,-1.130289e+00,3.183972e-01,1.097907e+00,1.543530e+00,8.354623e-01,-1.983253e+00,1.740273e+00,7.524445e-02,-1.625146e+00,7.030111e-01
4,-1.219719e+00,-9.051414e-01,1.645640e+00,8.627389e-02,-1.194697e+00,-4.620244e-01,-6.320336e-01,5.374206e-01,-4.957074e-01,4.094414e-01,5.651007e-01,-4.574179e-01,1.389573e+00,1.281585e+00
2,2.918401e-01,-1.097564e+00,-6.557333e-01,1.043529e+00,1.954621e-02,-1.142422e+00,-4.100470e-01,-1.769658e+00,1.143896e+00,1.489443e+00,-8.098533e-01,-4.134451e-01,-8.509394e-01,1.131663e+00
7,1.110601e+00,-1.289987e+00,1.344929e+00,-1.559960e+00,8.546910e-01,-1.388302e+00,-1.759166e+00,7.916658e-01,-1.376611e+00,1.314728e+00,1.501390e+00,-1.167853e+00,-6.998477e-01,1.668345e-01
5,-2.306796e-02,8.266652e-01,7.325229e-01,-1.754796e+00,1.011440e+00,1.271041e+00,-8.158809e-01,1.191988e+00,3.039899e-01,-1.162678e+00,-1.047358e+00,8.554073e-02,8.869209e-01,-6.078276e-01
