1,-5.148051e-01,-1.416462e+00,9.580857e-01,9.480819e-01
1,-4.260140e-01,-3.054408e-01,-3.316184e-01,3.988895e-01
1,-4.618584e-01,-7.047074e-01,-3.363913e-01,6.149949e-01
1,-1.128200e+00,2.310155e-01,-5.414296e-01,-9.303873e-01
1,-1.736035e+00,2.567702e-01,-1.937995e-01,1.164459e-02
1,3.230658e-01,-1.470712e-01,-8.683678e-01,7.578329e-01
1,2.033851e-01,-1.738826e-01,-8.699693e-01,7.707647e-01
1,-7.044433e-01,-1.562485e+00,1.196733e+00,5.066339e-01
1,-1.045504e+00,-1.513805e+00,1.719355e+00,1.295351e+00
1,-6.490193e-01,-1.539201e+00,9.859146e-01,7.165854e-01
1,-3.688445e-01,-3.431810e-01,-3.982415e-01,8.064748e-01
0,1.088059e+00,-1.089932e-01,1.230075e-01,1.424002e+00
0,1.316793e+00,1.421387e+00,-1.219189e+00,-1.482656e+00
0,9.892806e-01,8.024068e-01,-4.716250e-01,9.813256e-01
0,1.406105e+00,-7.283314e-01,7.129530e-02,1.000414e+00
1,-7.811221e-01,-1.710962e+00,1.320234e+00,-9.305323e-03
0,1.191517e+00,1.205532e+00,-1.341692e+00,-1.352719e+00
0,1.393507e+00,-2.666436e-01,1.494671e-01,1.138940e+00
0,1.277204e+00,2.832236e-01,-1.560133e-01,7.553713e-01
1,-1.972869e-01,-5.237603e-01,-5.452082e-01,8.427991e-01
0,3.995335e-01,7.540850e-01,-3.668196e-01,-5.800476e-01
1,-7.926292e-01,-1.867927e+00,1.768283e+00,5.090955e-01
1,-1.019041e+00,1.435419e-01,-4.696359e-01,-7.930701e-01
0,-9.321922e-01,1.711318e+00,-3.061626e-01,-3.139461e+00
0,1.890845e+00,5.262307e-01,-8.439275e-01,7.763069e-01
0,6.227428e-01,6.941215e-01,-2.013567e-01,9.720934e-01
1,-1.057046e+00,-1.494408e+00,1.764499e+00,1.584078e+00
1,-1.159730e+00,4.426432e-01,-4.592958e-01,-1.462325e+00
1,-1.077632e+00,-2.969764e-01,9.237012e-02,1.030582e+00
0,-9.453532e-01,1.637958e+00,2.767284e-01,-9.913325e-01
0,1.067297e+00,-1.021791e+00,6.709064e-01,1.301493e+00
0,7.955955e-01,8.309739e-01,-4.179307e-01,7.812302e-01
0,1.259433e+00,1.401990e+00,-1.238082e+00,-1.371812e+00
1,-7.157041e-01,-1.961025e+00,1.858384e+00,6.063755e-01
1,-1.615389e-01,-3.572893e-01,-3.507094e-01,1.148177e+00
0,1.490349e+00,-1.044082e-01,-3.115321e-01,1.476329e+00
1,5.868431e-02,1.763600e-03,-1.087727e+00,4.130497e-01
0,2.156986e+00,1.345913e+00,-1.348261e+00,-9.685257e-01
1,-1.487383e+00,-2.493963e+00,2.645510e+00,-7.776910e-01
1,-1.696622e+00,-1.644657e+00,2.452820e+00,-1.250536e-01
0,1.106111e+00,8.148192e-02,1.144662e-01,9.160666e-01
0,-2.113346e-01,6.775370e-01,-2.087143e-01,2.338851e-01
0,-7.719375e-01,1.704262e+00,2.966195e-01,-1.015330e+00
0,7.020256e-01,1.271496e+00,-1.078188e+00,-1.250536e-01
0,7.467871e-01,2.451286e-01,1.472621e-01,6.950355e-01
0,-6.529254e-01,1.658769e+00,-3.377834e-01,-2.814356e+00
0,1.341461e+00,-1.234472e-01,-1.697352e-01,1.018269e+00
