97,-8.486266e-01,-1.331025e+00,-4.991460e-01,-1.767284e+00,1.280079e+00,-1.237125e+00,-4.568922e-01,1.583978e+00,9.191745e-02,-6.212743e-01,-1.091599e+00,-1.008714e+00,2.006185e+00,1.104960e-02,2.828198e-02,3.967180e-01,2.582378e-01,2.341768e-01,-1.028290e+00,8.405503e-01,5.085503e-01,8.999616e-01,3.109360e+00,4.463426e-01,2.713579e-01,3.695368e-01,4.361829e-01
83,-5.730997e-01,-1.130859e+00,1.196088e+00,-8.913268e-01,5.967586e-01,-1.114402e+00,1.127816e+00,-1.923430e-02,3.674507e-01,-6.419373e-01,-3.803113e-01,-1.682524e-01,1.052988e+00,1.253389e+00,1.458107e+00,1.370189e-01,7.841401e-02,8.846294e-02,-4.269347e-01,-4.306482e-01,-6.445135e-01,1.558600e+00,-1.416058e-01,2.433534e-01,8.410709e-02,8.797425e-02,-1.216376e+00
0,-2.859451e-01,-1.476881e-01,-9.824692e-02,9.315947e-01,6.515352e-01,-3.137834e-01,-3.276131e-01,-6.883110e-01,3.472422e-01,5.583641e-02,-2.859893e-01,-2.003763e-01,3.975753e-01,1.463419e+00,1.289852e+00,-1.763079e-01,-9.519126e-02,-1.137421e-01,-1.959338e-01,1.507465e+00,2.347350e-01,1.544189e+00,4.323271e+00,1.991770e+00,-7.540140e-02,6.695313e-01,8.767195e-01
66,-3.839450e-01,-7.776245e-01,1.493898e+00,1.736059e+00,1.171180e-01,-7.552997e-01,1.705980e+00,2.352986e-01,1.211892e+00,4.770406e-01,4.379292e-01,3.620840e-01,1.005831e+00,1.190471e+00,1.521823e+00,8.798242e-02,7.160200e-02,6.660049e-02,5.088575e-01,-6.555823e-02,-3.788200e-02,5.288842e-01,-3.410653e-01,-1.146161e-01,1.496311e-01,-8.614601e-01,4.704672e-01
33,-9.204718e-02,8.178213e-01,1.193854e-01,-1.124469e+00,8.812957e-01,5.619303e-01,2.754498e-01,-2.884543e-01,1.483396e+00,7.976728e-01,4.572988e-01,6.686431e-02,-1.280305e+00,-1.189515e+00,-1.054999e+00,-6.746404e-01,-3.246061e-01,1.761900e-01,6.683316e-01,1.221312e-01,5.649336e-01,-1.232461e+00,-8.342483e-01,-9.294035e-01,-5.662729e-01,3.702157e-01,-6.908742e-01
77,1.022862e+00,1.265251e+00,1.766573e-01,-3.327171e-02,-1.258294e+00,1.559932e+00,2.757712e-01,-8.347380e-01,-6.536664e-01,2.259067e+00,2.311126e+00,2.203329e+00,-1.462375e+00,-1.347374e+00,-1.237915e+00,-2.629095e+00,-2.546628e+00,-2.503362e+00,1.850036e+00,-1.341609e-01,-4.810719e-01,-1.434444e+00,-9.097885e-01,-1.258481e+00,-3.491100e+00,2.100180e+00,8.565285e-01
96,-7.901161e-01,-1.183844e+00,-3.960575e-01,-1.982473e+00,-1.328766e+00,-1.082057e+00,-4.975595e-01,5.191516e-01,2.760331e-01,-1.629550e+00,-1.069097e+00,-9.695654e-02,-1.654212e+00,-1.543852e+00,-1.291261e+00,3.263028e-01,4.419448e-02,-7.001709e-01,-9.823548e-01,-6.507711e-02,-2.584580e+00,-1.317266e+00,-5.187553e-01,-7.525459e-01,1.009090e-01,-5.158600e-01,1.346949e+00
91,7.271733e-01,1.265251e+00,7.035513e-01,-7.620453e-01,1.146469e+00,9.068079e-01,6.646710e-01,-8.057316e-01,8.904985e-01,-2.706753e-01,-4.840852e-01,-4.885185e-01,-5.136200e-01,-5.777550e-01,-4.008498e-01,7.883833e-02,1.016812e-01,1.204869e-01,-2.098744e-01,3.832797e-01,1.814736e-01,-4.954858e-01,-5.289492e-01,1.111947e-01,1.331147e-01,-2.204432e-01,-4.695900e-01
9,4.440803e-01,1.265251e+00,-2.815137e-01,-4.181928e-01,-1.445074e+00,8.819227e-01,-2.149822e-01,-7.428033e-01,-3.850149e-01,1.883453e+00,1.976268e+00,1.848056e+00,-9.349675e-01,-1.010960e+00,-9.758803e-01,-6.946644e-01,-6.702850e-01,-5.729826e-01,1.649062e+00,-2.262873e-01,-4.206046e-01,-1.244217e+00,-8.519387e-01,-1.188698e+00,-5.714658e-01,-1.060033e+00,-3.240469e+00
68,-7.438506e-01,-3.949525e-01,-1.003134e+00,-1.294406e+00,-1.494833e+00,-4.261339e-01,-1.006796e+00,5.910753e-01,8.710000e-01,-7.161247e-01,-7.707784e-01,-7.635159e-01,-5.997778e-01,-5.172685e-01,-4.643081e-01,1.866219e+00,1.763458e+00,1.687771e+00,-5.597214e-01,2.292246e-02,2.178752e-01,-6.702366e-01,-7.613117e-01,-6.624683e-01,1.376991e+00,-5.141195e-01,1.342468e+00
76,7.327221e-02,1.265251e+00,-7.167784e-01,4.309211e-02,-1.617700e+00,1.356434e+00,-7.303708e-01,-6.328074e-01,-6.964076e-01,-3.937887e-01,2.900713e-01,1.208152e+00,-1.287708e+00,-1.193619e+00,-1.270651e+00,2.330702e-01,1.242958e-01,-4.118530e-01,4.461477e-01,-2.858774e-01,-2.026914e+00,-1.249560e+00,-7.922768e-01,-7.635365e-01,3.352106e-01,-4.201448e-01,1.175161e+00
35,4.468680e-01,5.234580e-01,6.211355e-02,5.153046e-03,1.112820e+00,3.947747e-01,7.471156e-02,-8.555410e-01,-7.468014e-01,-5.761108e-01,-7.507998e-01,-6.956855e-01,1.344171e+00,1.286203e+00,1.108742e+00,3.344105e-01,3.735887e-01,4.041793e-01,-7.694276e-01,6.149396e-01,1.142149e-01,1.482577e+00,1.011626e+00,1.632513e+00,3.105239e-01,1.669148e-01,8.225783e-01
88,-7.983372e-01,-1.419333e+00,2.181157e+00,-2.085698e+00,-2.763399e-01,-1.313298e+00,2.605433e+00,3.346720e+00,9.226500e-01,1.427272e+00,1.558116e+00,1.306282e+00,8.992340e-01,8.158758e-01,1.174263e+00,-4.626372e-01,-3.886316e-01,-2.135738e-01,1.321041e+00,-4.622277e-01,-1.572258e-01,8.097015e-02,-2.163348e-01,-2.105870e-01,-3.079562e-01,-1.223011e+00,1.468774e-01
41,-3.146663e-01,-4.891475e-01,6.004627e-01,5.081984e-01,-5.781251e-01,-5.088344e-01,4.624685e-01,-3.511202e-01,8.119888e-01,-8.975939e-01,-5.086401e-01,-5.862718e-01,-4.267776e-01,-2.884784e-01,-2.805930e-02,5.158681e-01,4.460462e-01,9.113278e-01,-3.950188e-01,-1.256159e+00,7.637108e-02,-2.927047e-01,-3.145504e-02,8.892932e-02,4.128539e-01,-2.841495e-01,-8.601615e-01
32,1.179574e+00,1.265251e+00,1.293449e+00,-3.137413e-01,5.941401e-01,1.396226e+00,5.487051e-01,-6.145540e-01,8.395281e-01,-1.310315e-01,3.775278e-01,-5.599350e-01,-1.083640e+00,-1.231688e+00,-9.388950e-01,6.323799e-01,7.515268e-01,1.830046e+00,4.234163e-01,-2.203887e+00,1.534090e+00,-1.238682e+00,-4.125361e-01,-7.002233e-01,6.771691e-01,3.322097e-01,-2.168802e+00
51,4.179387e-01,-2.536586e-01,1.390810e+00,1.160145e+00,7.481534e-01,-4.143851e-01,1.463427e+00,-8.770389e-01,-1.830757e-01,7.611370e-01,5.503313e-01,5.168462e-01,-6.057386e-02,5.979771e-01,8.249506e-01,-2.232576e-01,-1.100950e-01,-1.406397e-01,6.819572e-01,3.854562e-01,-1.019322e-01,-3.333533e-02,5.865704e-01,5.009649e-02,-4.013919e-02,5.972333e-01,4.373335e-01
77,-1.725343e-01,-3.674793e-01,-1.927462e-01,1.452854e+00,-1.313830e+00,-4.124225e-01,2.069980e-02,-7.361709e-01,-1.350895e+00,2.398579e+00,2.422299e+00,2.315568e+00,-1.693051e+00,-1.627580e+00,-1.532888e+00,-3.588155e+00,-3.311364e+00,-2.969916e+00,1.916308e+00,-9.390953e-02,-4.902953e-01,-1.607509e+00,-9.687063e-01,-1.350718e+00,-3.003990e+00,-2.037351e+00,-4.782487e+00
51,-4.753060e-01,-6.186688e-01,1.079302e-01,-1.653201e+00,6.957652e-01,-6.516582e-01,-9.357403e-02,-4.885624e-01,5.737229e-01,-1.315907e+00,-1.230945e+00,-6.970752e-01,9.396892e-01,-1.641815e-01,1.917627e-01,4.791099e-01,4.010776e-01,-6.599672e-02,-1.350453e+00,6.506138e-01,-1.209404e+00,9.289873e-01,7.999904e-01,4.472730e+00,1.131885e-01,3.403825e-01,-3.905541e-03
75,-4.828773e-02,1.265251e+00,-8.313221e-01,-2.709498e-01,-1.646374e+00,1.082556e+00,-7.387016e-01,-3.496061e-01,-7.096129e-01,2.001175e+00,1.996958e+00,1.856674e+00,-1.718627e+00,-1.644722e+00,-1.517164e+00,-6.693273e-01,-6.927608e-01,-4.712713e-01,1.677081e+00,-1.038523e-01,-3.799214e-01,-1.615284e+00,-9.508058e-01,-1.322984e+00,-6.009899e-01,-2.914688e-01,-3.013701e-01
53,4.074833e-01,1.265251e+00,-2.786519e-01,1.418803e-01,-4.530528e-01,9.551690e-01,-3.310731e-01,-8.697116e-01,-2.632967e-01,-1.117587e-01,-3.278100e-01,-1.211997e-01,-1.072305e+00,-1.333104e+00,-1.223081e+00,-4.588389e-03,3.362310e-01,4.757209e-01,1.760439e-03,6.381586e-01,-4.066863e-01,-1.257069e+00,-5.284436e-01,-8.955733e-02,3.861274e-01,-1.765441e+00,-3.852553e-01
96,-1.490082e-01,-1.241401e-01,-3.216069e-01,7.415649e-01,1.355224e+00,-1.045136e-01,-3.044333e-01,-7.329723e-01,-1.036572e+00,1.492516e-01,4.366636e-01,5.281369e-01,3.020730e+00,3.063019e+00,3.119709e+00,2.400590e-02,-1.170617e-02,-2.147656e-02,1.429444e-01,-6.562176e-01,-5.973737e-01,2.676189e+00,2.012333e-01,3.122268e-02,7.911646e-02,-6.618220e-01,-7.297046e-01
20,-8.294330e-01,-7.305256e-01,-1.335310e+00,5.470035e-01,-8.862782e-01,-6.865347e-01,-1.252053e+00,1.368107e+00,-8.897536e-01,-1.402791e+00,-1.275491e+00,-6.781434e-01,1.165718e-01,6.798627e-02,-4.934341e-01,5.412889e-01,4.671364e-01,4.159155e-01,-1.392537e+00,9.277002e-01,-1.800773e+00,5.898516e-01,6.009256e-01,1.848468e+00,5.578722e-01,-1.774298e-01,1.943510e-01
91,8.521094e-01,-2.065596e-01,2.478967e+00,1.551458e+00,-9.742256e-02,-4.386197e-01,2.473257e+00,-8.478892e-01,6.381977e-02,-8.548386e-01,-4.188854e-01,-1.161914e+00,5.810223e-01,9.927366e-01,5.718650e-01,4.645018e-01,2.320327e-01,7.640420e-01,-5.016760e-01,-2.352329e+00,2.213322e+00,9.031659e-01,1.732293e+00,3.521920e+00,2.555674e-01,-1.325046e-01,-8.785192e-03
0,1.631291e+00,1.265251e+00,2.478967e+00,-3.673920e-01,-3.732955e-01,1.642055e+00,3.059069e+00,-3.550650e-01,1.248261e+00,-3.253193e-01,1.086469e-01,-5.584344e-01,7.914606e-01,8.639917e-01,7.807325e-01,1.680882e-01,6.287925e-02,3.133403e-01,9.471971e-02,-1.932892e+00,1.268050e+00,5.535865e-01,6.627379e-01,2.227501e+00,1.333187e-01,-1.703935e-01,-8.995876e-02
56,-8.919897e-01,-1.413446e+00,-9.229555e-01,-2.191595e+00,7.994835e-01,-1.293906e+00,-8.623509e-01,1.805581e+00,-6.210901e-01,-1.166216e+00,-1.372223e+00,-1.212473e+00,-8.738275e-01,-8.550214e-01,-9.356839e-01,3.815815e-01,3.895667e-01,3.511428e-01,-1.374568e+00,9.702860e-01,2.713473e-01,-2.807723e-01,-3.579028e-01,-6.548050e-01,3.259811e-01,9.116632e-02,-4.254526e-01
87,3.012371e+00,1.265251e+00,2.105271e+00,1.510581e-01,5.867628e-02,1.199607e+00,1.761715e+00,-1.086654e+00,-5.631105e-01,2.879937e-01,9.932896e-02,-2.598829e-01,7.557020e-01,5.751131e-01,6.755039e-01,-1.150159e-02,6.315534e-02,2.591539e-01,2.575592e-01,-1.604129e-01,7.113498e-01,2.416285e-01,-1.898334e-01,5.957065e-01,1.868650e-01,-1.836736e-01,-1.861875e-01
84,-1.667775e-02,1.265251e+00,-2.356970e-01,1.857210e-01,1.499109e+00,1.756546e+00,-3.012055e-01,-1.725478e-01,1.130057e+00,2.251221e-01,3.021590e-01,4.348625e-01,2.834847e-01,1.932459e-01,9.192977e-02,-3.144372e-01,-1.904528e-01,-9.252528e-02,4.408929e-01,-6.614477e-02,-5.653827e-01,4.058515e-02,-6.437292e-01,-3.953822e-01,-2.092305e-01,1.209327e+00,-1.741537e+00
86,-8.677174e-01,-1.089647e+00,-9.573170e-01,9.054039e-01,-7.916076e-01,-1.037889e+00,-9.732361e-01,1.417424e+00,1.501122e+00,-5.257459e-01,-1.916912e-01,-5.764280e-02,9.993582e-01,1.088027e+00,1.270901e+00,5.008454e-01,4.244578e-01,3.749900e-01,-1.220715e-01,-7.229418e-01,-5.150188e-01,5.620297e-01,-4.918213e-01,-1.042199e+00,5.299073e-01,-2.747022e-01,-3.613491e-01
55,-5.895073e-01,1.937712e-01,-1.152043e+00,-9.572666e-01,8.567329e-01,2.180570e-01,-1.101761e+00,2.887122e-01,-8.506839e-01,-2.945691e-01,3.493539e-01,4.714228e-01,-9.651043e-01,-1.154173e+00,-1.257455e+00,1.121943e+00,6.414413e-01,2.832884e-01,4.483192e-01,-1.154067e+00,-7.330959e-01,-1.234574e+00,-2.310984e-01,-8.070043e-01,8.781632e-01,-4.053107e-01,5.609075e-01
55,-7.202495e-01,6.176530e-01,-1.296652e+00,7.367171e-01,-5.224054e-01,6.289621e-01,-1.291989e+00,2.240379e+00,5.406732e-01,-6.355467e-01,-2.305770e-01,6.992730e-02,-7.120283e-01,-7.027618e-01,-7.443036e-01,2.493609e-01,1.230618e-01,1.327898e-01,-4.341370e-02,-5.949816e-01,-9.176073e-01,-7.132359e-01,-6.845344e-01,-8.725027e-01,2.796408e-01,-2.767596e-01,-4.717205e-01
97,-3.193145e-01,-9.660145e-01,1.070089e+00,1.685029e+00,7.376068e-01,-9.453455e-01,1.149312e+00,-6.083488e-01,-6.506806e-01,4.230165e-01,7.774466e-01,6.968943e-01,1.059166e+00,1.523798e+00,1.424054e+00,-3.343665e-01,-2.962708e-01,-2.535087e-01,6.618631e-01,-6.628281e-01,-3.482425e-01,1.058840e+00,2.252281e-01,-1.328571e-01,-1.953280e-01,5.613604e-01,-4.249913e-01
1,-4.434191e-01,-5.833453e-01,4.171960e-01,1.259593e+00,4.042314e-01,-5.618712e-01,2.957276e-01,3.007793e-01,9.803200e-01,-4.028616e-01,-2.732781e-01,-1.350158e-01,-7.361901e-01,-7.874945e-01,-6.140180e-01,6.674875e-01,5.447846e-01,4.591203e-01,-3.649916e-02,-2.078117e-01,-4.216310e-01,-8.335686e-01,-4.735777e-01,-6.445165e-01,5.699742e-01,1.001568e+00,-1.912720e-01
51,4.764154e-01,4.645865e-01,1.533988e+00,-4.587253e-01,2.123484e-01,1.641994e-01,1.168255e+00,-8.702009e-01,1.262316e+00,-4.479631e-01,-4.683364e-01,-6.115561e-01,1.411174e+00,9.596965e-01,8.354788e-01,1.702857e-01,2.555213e-01,3.543617e-01,-4.125611e-01,-3.522345e-01,4.650101e-01,1.011588e+00,1.282421e+00,1.846292e+00,2.377445e-01,-8.970949e-01,-7.528561e-03
23,-8.914866e-01,-1.201506e+00,-1.026044e+00,-6.099592e-01,4.342650e-01,-1.191098e+00,-1.014573e+00,3.906433e+00,1.693255e+00,-3.807711e-01,-2.245974e-01,-5.938609e-02,6.134270e-01,7.432931e-01,8.127907e-01,1.574784e-01,1.461338e-01,1.296467e-01,-1.071141e-01,-2.086623e-01,-5.077513e-01,5.479068e-01,3.346624e-01,-8.164153e-01,2.322300e-01,8.460329e-01,-5.676539e-01
76,7.016202e-01,1.265251e+00,-4.461709e-01,4.847139e-02,-1.430717e+00,1.276565e+00,-3.138936e-01,-7.374309e-01,-1.873730e+00,1.343211e+00,1.603367e+00,1.729837e+00,-1.328361e+00,-1.251696e+00,-1.204772e+00,-1.377554e-01,-1.438359e-01,-2.017501e-01,1.416152e+00,-2.638440e-01,-7.492866e-01,-1.397334e+00,-7.609908e-01,-8.493572e-01,8.075425e-02,7.877853e-02,-5.316846e-01
82,6.221257e-01,1.265251e+00,2.539738e-01,2.200111e-02,1.231681e+00,1.790615e+00,2.257730e-01,-6.190910e-01,4.189975e-01,5.165632e-01,1.874641e-01,-2.815894e-01,1.333446e-02,-5.976895e-02,1.883674e-01,2.592340e-02,1.073806e-01,7.231002e-02,3.993663e-01,-1.864779e-02,9.847620e-01,-3.357820e-01,1.996867e-02,2.020881e-01,1.825882e-01,-9.969106e-01,3.324499e-01
51,-8.244234e-01,-1.283927e+00,-3.173102e-01,1.843947e+00,1.595423e-01,-1.210715e+00,-3.095362e-01,1.311002e+00,3.791267e-01,-2.665991e-01,-5.985544e-01,-5.860094e-01,1.505248e+00,1.165408e+00,1.153818e+00,-5.628153e-02,9.456816e-02,2.281628e-01,-6.078542e-01,7.491789e-01,2.800901e-01,1.925897e+00,2.123906e+00,1.812104e+00,4.169814e-03,7.873494e-01,-3.646041e-01
33,-6.045735e-01,-5.421327e-01,-6.709617e-01,1.636276e+00,1.540314e+00,-5.344511e-01,-6.863506e-01,-1.562601e-01,-6.346334e-02,-5.681236e-01,-6.559422e-01,-8.040158e-01,-3.440540e-01,-3.130150e-01,-3.236681e-01,8.692209e-02,6.952336e-02,8.404350e-02,-4.740966e-01,-1.339606e-01,6.713219e-01,-6.863067e-02,-6.966617e-01,-4.382222e-01,9.503333e-02,3.509670e-01,8.355157e-01
64,-2.496097e-01,8.178213e-01,-8.714113e-01,-2.588075e-01,6.678823e-01,6.770560e-01,-8.453098e-01,-8.306288e-02,-5.496686e-01,-9.713192e-01,-6.721019e-01,-5.454542e-01,-4.672488e-01,-5.915293e-01,-6.854461e-01,7.565096e-01,6.699268e-01,9.261769e-01,-5.258441e-01,-7.494501e-01,-3.963042e-01,-5.267308e-01,-5.442455e-01,-4.823995e-01,6.616949e-01,-6.850597e-02,9.825376e-02
32,-7.710211e-01,-7.364119e-01,-1.103361e+00,1.691164e+00,-3.335164e-01,-6.453870e-01,-1.085452e+00,6.649539e-01,-4.291216e-01,-1.801649e+00,-1.525000e+00,-1.536648e+00,-1.326440e+00,-1.391162e+00,-1.422936e+00,1.480190e-01,-1.289657e-02,1.790434e-01,-1.833598e+00,-1.776762e+00,1.036470e+00,-7.535073e-01,8.279492e-02,-4.347194e-01,1.159182e-01,-2.891414e-01,-7.772875e-01
74,-8.314967e-01,-1.172069e+00,-8.656836e-01,-2.043568e+00,1.219582e+00,-1.083564e+00,-8.485020e-01,4.271386e-01,-8.708845e-02,-4.002881e-01,-2.672251e-01,-1.524650e-01,2.087951e+00,2.304442e+00,2.308785e+00,1.183892e-01,1.066053e-01,8.863654e-02,-4.767207e-01,-2.108523e-01,-3.530378e-01,2.509478e+00,-3.028693e-01,-4.267175e-01,1.781820e-01,3.533788e-01,2.285402e+00
33,-2.287761e-01,7.210305e-02,-6.824169e-01,1.035510e+00,3.989907e-01,7.677998e-02,-5.970111e-01,-7.140025e-01,-1.460574e+00,1.172216e+00,1.137599e+00,9.206715e-01,-9.031137e-01,-7.829981e-01,-6.943476e-01,-1.063121e+00,-9.320562e-01,-7.597203e-01,1.122690e+00,-1.727247e-01,-8.720683e-02,-9.540590e-01,-7.919269e-01,-1.061518e+00,-1.223621e+00,3.092384e+00,-2.020242e-01
91,-8.601847e-01,-1.472319e+00,1.995636e-01,-1.565904e+00,1.275945e-02,-1.339354e+00,3.666465e-01,2.876042e+00,-1.384060e+00,-1.146629e+00,-9.966189e-01,-8.715677e-01,-1.059874e+00,-1.049911e+00,-9.827446e-01,4.950922e-02,1.457048e-01,6.246141e-02,-8.856103e-01,-4.034472e-01,-1.316637e-01,-7.008203e-01,-3.229489e-01,-1.709063e-01,4.359984e-02,-1.964546e-01,-5.177646e-01
77,-9.164595e-01,-1.183844e+00,-1.515715e+00,9.763563e-01,-1.914890e+00,-1.115854e+00,-1.423732e+00,4.568458e+00,4.717962e-02,2.142678e+00,2.331614e+00,2.193896e+00,-2.923551e-01,-3.573553e-01,-3.489882e-01,-1.538345e+00,-1.442160e+00,-1.327714e+00,1.829076e+00,-3.378200e-01,-4.892818e-01,-7.831264e-01,-7.710265e-01,-1.178523e+00,-1.195204e+00,-8.686398e-01,-2.126935e+00
33,-6.839985e-01,-1.398378e-01,-1.249403e+00,1.779453e-01,1.707902e+00,-1.400245e-01,-1.148944e+00,6.993699e-02,-1.390566e+00,1.568062e+00,1.295142e+00,8.070967e-01,-6.229768e-01,-5.211249e-01,-3.798567e-01,-6.465688e-01,-4.425277e-01,-2.546521e-01,1.243892e+00,-5.783290e-02,3.733122e-01,-8.851994e-01,-7.678331e-01,-8.480817e-01,-3.499716e-01,-1.154913e+00,2.636706e-02
96,-7.608777e-01,-8.541577e-01,-8.427774e-01,1.469156e+00,-1.373648e+00,-8.438988e-01,-8.674449e-01,5.068595e-02,2.704197e-01,-1.072504e-01,-2.166735e-01,-4.881227e-02,-6.933333e-01,-6.009201e-01,-6.632686e-01,1.195595e-02,-1.270576e-01,-1.205394e-01,5.928760e-02,3.932762e-01,-4.097646e-01,-6.248670e-01,-1.688806e-01,-3.751636e-01,-5.502859e-02,3.403217e-01,-5.050297e-01
