0,-4.696861e-01,8.928428e-01,1.064827e+00,4.981289e-01,-4.528201e-01,7.332590e-01,7.743880e-01,5.020868e-01,-4.382484e-01,9.242816e-01,7.909308e-01,5.066328e-01,-7.558785e-01,3.302446e-01,3.420240e-01,1.775967e-01,-7.414754e-01,2.118122e-01,6.496659e-01,1.786971e-01,-7.304685e-01,2.254785e-01,6.612377e-01,3.952468e-01,-8.949599e-01,3.792551e-01,3.488463e-01,1.817031e-02,-1.181189e+00,3.884906e-01,3.532481e-01,2.303497e-01,-8.746073e-01,2.262008e-01,3.645166e-01,2.360448e-01
2,1.368403e+00,8.054234e-01,4.039104e-01,2.335841e-01,1.391239e+00,8.206614e-01,7.143705e-01,2.700544e-02,1.418007e+00,1.230512e+00,7.308183e-01,4.539588e-01,1.376822e+00,1.030576e+00,5.220137e-01,2.832180e-01,1.400972e+00,8.667879e-01,2.907712e-01,1.261755e-01,1.424187e+00,8.810124e-01,8.405588e-01,1.331110e-01,1.387639e+00,1.037146e+00,8.303766e-01,2.287469e-01,1.413077e+00,8.699957e-01,2.933769e-01,2.035767e-02,1.438832e+00,1.059003e+00,6.041301e-01,2.360448e-01
0,-4.696861e-01,5.868750e-01,8.845775e-01,3.923112e-01,-1.577708e-01,8.206614e-01,8.944241e-01,3.965135e-01,-4.382484e-01,8.367879e-01,9.111569e-01,4.012849e-01,-6.823369e-01,2.427029e-01,1.620343e-01,1.916429e-02,-6.675981e-01,8.081648e-02,1.711393e-01,2.113431e-02,-3.589766e-01,6.625018e-01,9.601056e-01,4.476747e-01,-6.740630e-01,-3.663541e-01,-4.938328e-01,-2.450507e-01,-9.588229e-01,-6.620646e-01,-9.639161e-01,-4.521256e-01,-3.522184e-01,7.042609e-03,-1.746135e-01,2.885132e-01
2,1.368403e+00,6.742944e-01,4.341054e-02,-1.896868e-01,1.096190e+00,6.895578e-01,2.942455e-01,-1.841422e-01,7.497551e-01,5.305580e-01,6.957529e-02,-1.781275e-01,9.355739e-01,7.241809e-01,5.220137e-01,-8.645698e-02,9.577068e-01,5.611318e-01,2.907712e-01,-2.414707e-01,9.783961e-01,5.750971e-01,6.350202e-02,-7.659775e-02,1.019478e+00,6.862712e-01,1.080801e-01,-1.924063e-01,1.042468e+00,6.949024e-01,3.532481e-01,-1.896353e-01,1.065696e+00,5.330232e-01,1.249030e-01,-1.836991e-01
5,-4.696861e-01,-5.932863e-01,-1.038089e+00,-7.716848e-01,-1.577708e-01,-4.466701e-01,-7.860757e-01,-5.536502e-01,1.557534e-01,-2.568892e-01,-5.315542e-01,-5.468451e-01,5.307689e-02,2.384989e-02,-6.179206e-01,-5.089431e-01,7.117658e-02,-1.811740e-01,-8.457310e-01,-5.040748e-01,3.840083e-01,5.067025e-02,-5.940081e-01,-3.387345e-01,5.040531e-01,4.669741e-01,-7.249329e-02,1.817031e-02,5.236148e-01,2.571714e-01,-6.584984e-02,2.035767e-02,2.447987e-01,9.470588e-02,-2.944203e-01,-1.836991e-01
4,-1.278446e+00,-1.511191e+00,-6.775891e-01,-2.425962e-01,-9.691560e-01,-1.189588e+00,-6.660405e-01,-4.480769e-01,-9.579996e-01,-8.693480e-01,-8.922314e-01,-8.628888e-01,-1.270669e+00,-1.289271e+00,-5.579247e-01,-5.617542e-01,-1.258618e+00,-1.272799e+00,-1.204627e+00,-7.666798e-01,-1.250558e+00,-1.129292e+00,-1.191744e+00,-9.678618e-01,-1.410385e+00,-1.331261e+00,-1.035556e+00,-9.294239e-01,-1.181189e+00,-1.187342e+00,-1.502756e+00,-7.146168e-01,-1.173116e+00,-1.307907e+00,-1.013260e+00,-4.985072e-01
0,-3.961622e-01,1.417360e+00,1.365244e+00,8.684915e-01,-3.790575e-01,1.650982e+00,1.374567e+00,7.132344e-01,-3.639979e-01,1.449247e+00,1.392060e+00,8.753504e-01,-1.675469e-01,1.424512e+00,1.421963e+00,9.169476e-01,1.450548e-01,1.216107e+00,1.726353e+00,9.139896e-01,-1.360806e-01,1.230631e+00,1.438295e+00,7.098104e-01,-2.322701e-01,1.300302e+00,1.673057e+00,9.131212e-01,-2.176036e-01,1.307727e+00,1.371056e+00,9.128259e-01,-2.029641e-01,1.321994e+00,1.682389e+00,9.181295e-01
2,1.441926e+00,9.802632e-01,6.442440e-01,3.923112e-01,1.465002e+00,1.213971e+00,6.543519e-01,2.381530e-01,1.789258e+00,1.011776e+00,9.111569e-01,2.432631e-01,1.376822e+00,9.868047e-01,7.020045e-01,2.304078e-01,1.400972e+00,8.231223e-01,4.104031e-01,2.312177e-01,1.424187e+00,8.373101e-01,7.210111e-01,2.825615e-02,1.387639e+00,1.037146e+00,1.131334e+00,2.813913e-01,1.413077e+00,1.045088e+00,5.328610e-01,2.828479e-01,1.438832e+00,8.836764e-01,3.046137e-01,1.311091e-01
2,1.074308e+00,1.023972e+00,8.244938e-01,1.277664e-01,1.096190e+00,6.895578e-01,2.942455e-01,-2.369293e-01,8.240055e-01,5.305580e-01,6.957529e-02,-2.308014e-01,1.082657e+00,1.030576e+00,8.219973e-01,2.304078e-01,1.105462e+00,8.667879e-01,2.907712e-01,2.113431e-02,1.126993e+00,7.062041e-01,6.350202e-02,-1.814526e-01,1.534904e+00,1.124865e+00,7.701858e-01,4.919679e-01,1.264833e+00,1.307727e+00,7.723451e-01,3.353462e-01,1.289577e+00,1.146666e+00,3.046137e-01,1.311091e-01
0,1.185019e-01,1.242521e+00,1.124911e+00,8.684915e-01,-8.400826e-02,1.257672e+00,1.374567e+00,7.132344e-01,-6.699703e-02,1.274258e+00,1.752739e+00,8.753504e-01,1.266185e-01,1.030576e+00,1.421963e+00,7.057050e-01,-1.504552e-01,1.041447e+00,8.291138e-01,7.039062e-01,-1.360806e-01,1.230631e+00,1.139427e+00,7.098104e-01,-2.322701e-01,1.124865e+00,1.372100e+00,7.025446e-01,-2.176036e-01,1.132634e+00,1.071701e+00,7.028340e-01,-2.029641e-01,1.146666e+00,7.838398e-01,7.082571e-01
5,1.662498e+00,6.742944e-01,3.438277e-01,1.806757e-01,1.022427e+00,2.088457e-01,-1.258795e-01,-1.841422e-01,-1.412475e-01,-7.381065e-01,-1.012457e+00,-5.468451e-01,1.156199e+00,8.117215e-01,3.420240e-01,1.916429e-02,9.577068e-01,3.864715e-01,1.113233e-01,-1.364285e-01,3.840083e-01,-1.678414e-01,-3.549136e-01,-4.960163e-01,1.387639e+00,6.424112e-01,4.090371e-01,-1.924063e-01,1.116590e+00,6.511292e-01,4.131194e-01,-1.896353e-01,2.447987e-01,-8.062066e-02,-1.013260e+00,-9.182511e-01
5,-1.020687e-01,-3.747379e-01,-9.780064e-01,-1.247865e+00,-3.790575e-01,-5.340725e-01,-1.206201e+00,-1.028733e+00,1.557534e-01,-1.693945e-01,-7.118928e-01,-6.521930e-01,-1.675469e-01,-3.700864e-01,-1.337880e+00,-1.089863e+00,-1.504552e-01,-6.614892e-01,-1.503706e+00,-1.501972e+00,-1.360806e-01,-4.737576e-01,-1.311291e+00,-1.072716e+00,6.225919e-02,-1.909171e-01,-9.151734e-01,-8.767806e-01,7.888295e-02,-3.556530e-01,-1.383014e+00,-1.239598e+00,-2.029641e-01,-5.189371e-01,-1.552389e+00,-1.442932e+00
5,-1.755916e-01,-5.932863e-01,-1.458672e+00,-1.353684e+00,-1.577708e-01,-7.525774e-01,-1.626326e+00,-1.187093e+00,-4.382484e-01,-7.381065e-01,-1.854039e+00,-1.336953e+00,-1.675469e-01,-5.451697e-01,-1.277884e+00,-1.089863e+00,-1.504552e-01,-7.051538e-01,-1.503706e+00,-1.081805e+00,-1.360806e-01,-6.922683e-01,-1.490612e+00,-1.282426e+00,-8.500545e-02,-6.295112e-01,-1.517086e+00,-1.350577e+00,-3.658479e-01,-7.496108e-01,-1.682369e+00,-1.502090e+00,-3.522184e-01,-6.066013e-01,-1.672196e+00,-1.337996e+00
0,-1.020687e-01,9.802632e-01,9.446611e-01,4.452206e-01,-8.400826e-02,8.206614e-01,9.544417e-01,4.493006e-01,-3.639979e-01,2.680759e-01,1.898014e-01,-1.781275e-01,1.266185e-01,8.554923e-01,8.219973e-01,4.944615e-01,-7.657796e-02,1.041447e+00,1.128193e+00,4.938228e-01,-3.589766e-01,7.062041e-01,3.025965e-01,1.331110e-01,1.358915e-01,1.037146e+00,1.131334e+00,7.025446e-01,1.530056e-01,1.045088e+00,1.131572e+00,7.028340e-01,-4.268445e-01,1.059003e+00,8.437437e-01,4.983846e-01
4,-1.755916e-01,3.683267e-01,6.442440e-01,3.923112e-01,-1.577708e-01,2.088457e-01,6.543519e-01,3.965135e-01,-4.382484e-01,2.243291e-01,3.701400e-01,3.256828e-02,-9.400628e-02,2.427029e-01,9.419901e-01,6.000828e-01,2.189321e-01,4.738016e-01,7.094818e-01,5.988640e-01,5.326052e-01,2.691809e-01,9.601056e-01,6.049566e-01,1.358915e-01,3.353961e-01,1.131334e+00,4.919679e-01,5.236148e-01,5.198100e-01,1.371056e+00,8.603277e-01,5.433072e-01,7.083498e-01,1.382873e+00,7.082571e-01
2,1.000785e+00,6.742944e-01,3.438277e-01,-1.896868e-01,1.022427e+00,5.147541e-01,1.141918e-01,-1.841422e-01,7.497551e-01,7.055464e-01,-1.107633e-01,-1.781275e-01,1.450364e+00,9.868047e-01,3.420240e-01,2.304078e-01,1.179340e+00,8.231223e-01,6.496659e-01,2.113431e-02,1.201291e+00,8.373101e-01,3.623699e-01,2.825615e-02,1.387639e+00,9.932863e-01,7.099940e-01,4.393235e-01,1.413077e+00,1.001315e+00,4.131194e-01,2.303497e-01,1.438832e+00,1.015171e+00,7.239370e-01,2.360448e-01
5,-2.491155e-01,-5.495766e-01,-1.398590e+00,-1.459502e+00,-4.528201e-01,-5.340725e-01,-1.386254e+00,-1.451028e+00,-4.382484e-01,-5.193713e-01,-1.553474e+00,-1.231605e+00,-4.617132e-01,-5.889405e-01,-1.637863e+00,-1.353916e+00,-4.459653e-01,-4.431634e-01,-1.623337e+00,-1.186847e+00,-1.360806e-01,-2.552460e-01,-1.012423e+00,-9.678618e-01,6.513167e-01,5.985522e-01,-1.326851e-01,-3.503385e-01,9.683456e-01,8.262226e-01,3.532481e-01,-1.371371e-01,1.214950e+00,1.015171e+00,6.640331e-01,2.617238e-02
4,-1.057875e+00,-1.117803e+00,-1.759090e+00,-1.300774e+00,-1.042919e+00,-1.276991e+00,-1.506290e+00,-1.292667e+00,-1.032250e+00,-1.263072e+00,-1.493361e+00,-1.073584e+00,-1.270669e+00,-1.333041e+00,-1.817853e+00,-1.617970e+00,-9.631082e-01,-1.185469e+00,-1.802785e+00,-1.239367e+00,-1.250558e+00,-1.172993e+00,-1.550385e+00,-1.229998e+00,-9.685922e-01,-1.287402e+00,-2.058810e+00,-1.771730e+00,-9.588229e-01,-1.274888e+00,-1.861982e+00,-1.554588e+00,-9.492345e-01,-1.132581e+00,-1.612293e+00,-1.337996e+00
5,1.368403e+00,1.023972e+00,1.365244e+00,2.864935e-01,1.391239e+00,8.643625e-01,5.343168e-01,1.325787e-01,8.240055e-01,1.805812e-01,-4.714406e-01,-8.102149e-01,7.149501e-01,1.551613e-01,-1.979452e-01,-4.033218e-01,4.405649e-01,-1.811740e-01,-6.064672e-01,-8.192004e-01,4.583063e-01,-3.426507e-01,-1.490612e+00,-1.282426e+00,3.567885e-01,1.599580e-01,-4.336420e-01,-4.556273e-01,3.753705e-01,-1.805596e-01,-9.040448e-01,-8.721116e-01,9.554439e-02,-1.682839e-01,-1.133066e+00,-1.023188e+00
0,1.185019e-01,1.023972e+00,1.425327e+00,7.097644e-01,1.372794e-01,8.643625e-01,1.134495e+00,7.132344e-01,-1.412475e-01,8.805348e-01,1.151608e+00,5.066328e-01,5.307689e-02,1.293199e+00,1.361966e+00,7.057050e-01,7.117658e-02,1.128777e+00,1.367457e+00,9.139896e-01,-2.103796e-01,1.318036e+00,1.079652e+00,9.195203e-01,4.304208e-01,1.256443e+00,1.492482e+00,9.657646e-01,1.530056e-01,1.263954e+00,1.490798e+00,9.653242e-01,1.701715e-01,1.278162e+00,1.862100e+00,9.705968e-01
1,-1.646063e+00,-2.297965e+00,1.905994e+00,2.773214e+00,-1.854305e+00,-2.151012e+00,1.914727e+00,2.983071e+00,-1.626252e+00,-2.138013e+00,2.233642e+00,2.982306e+00,-1.932542e+00,-2.295997e+00,2.021929e+00,3.187811e+00,-1.923516e+00,-2.364426e+00,2.025432e+00,3.172389e+00,-1.696349e+00,-2.265550e+00,2.036030e+00,3.540884e+00,-1.852178e+00,-2.164590e+00,2.395353e+00,3.334752e+00,-1.848286e+00,-2.237897e+00,2.089509e+00,3.065251e+00,-1.546252e+00,-2.228374e+00,2.101712e+00,3.069318e+00
2,1.368403e+00,1.198812e+00,7.043276e-01,4.452206e-01,1.686288e+00,1.388776e+00,9.544417e-01,4.493006e-01,1.418007e+00,1.230512e+00,9.712694e-01,4.539588e-01,1.376822e+00,8.554923e-01,8.219973e-01,1.247856e-01,1.400972e+00,1.041447e+00,5.300350e-01,2.837383e-01,1.721381e+00,1.055822e+00,8.405588e-01,5.001017e-01,1.387639e+00,1.037146e+00,5.896114e-01,2.287469e-01,1.783687e+00,1.045088e+00,8.322164e-01,4.928409e-01,1.811967e+00,1.059003e+00,8.437437e-01,2.360448e-01
4,-6.902568e-01,-5.495766e-01,-8.578390e-01,-7.187765e-01,-6.741068e-01,-8.836810e-01,-1.026148e+00,-7.120116e-01,-6.609988e-01,-1.175577e+00,-1.252910e+00,-7.048669e-01,-6.823369e-01,-6.327103e-01,-7.979103e-01,-3.505117e-01,-6.675981e-01,-7.488194e-01,-6.812456e-02,2.113431e-02,-3.589766e-01,-6.048636e-01,-5.604572e-02,2.379659e-01,-3.795337e-01,-3.663541e-01,-4.938328e-01,-2.450507e-01,1.530056e-01,1.696252e-01,5.389272e-02,-8.463883e-02,8.418147e-01,7.083498e-01,5.442263e-01,2.885132e-01
4,-1.204922e+00,-1.423771e+00,-1.458672e+00,-1.247865e+00,-9.691560e-01,-1.408093e+00,-1.686344e+00,-1.239880e+00,-1.180751e+00,-1.394312e+00,-1.433248e+00,-1.231605e+00,-1.050045e+00,-1.289271e+00,-1.757856e+00,-1.301105e+00,-1.332496e+00,-1.272799e+00,-1.742969e+00,-1.081805e+00,-1.027662e+00,-1.391504e+00,-1.311291e+00,-8.105800e-01,-9.685922e-01,-1.331261e+00,-1.396704e+00,-1.245289e+00,-1.255310e+00,-1.318661e+00,-1.562627e+00,-1.029605e+00,-1.247743e+00,-1.176413e+00,-1.552389e+00,-8.657838e-01
5,-3.961622e-01,-4.621572e-01,-1.278422e+00,-1.353684e+00,-3.790575e-01,-9.706160e-02,-1.026148e+00,-9.231592e-01,5.270047e-01,4.868112e-01,1.898014e-01,-1.781275e-01,-3.881716e-01,-3.700864e-01,-1.217887e+00,-1.037051e+00,-7.657796e-02,-3.558333e-01,-1.204627e+00,-1.239367e+00,-6.178264e-02,6.967931e-03,-7.135548e-01,-6.532982e-01,-1.586378e-01,-1.909171e-01,-1.336513e+00,-1.087357e+00,-1.434820e-01,-3.556530e-01,-1.323143e+00,-1.082104e+00,-1.283370e-01,-1.682839e-01,-1.073163e+00,-1.075655e+00
0,-1.755916e-01,-2.506045e-02,-3.771729e-01,-4.013223e-01,-4.528201e-01,3.399493e-01,5.417425e-02,-3.952897e-01,-1.412475e-01,8.805348e-01,8.510433e-01,2.432631e-01,-7.558785e-01,-1.992093e-02,-1.979452e-01,-4.561329e-01,-4.459653e-01,1.681466e-01,-4.270203e-01,-8.390790e-02,-2.103796e-01,9.247147e-01,7.807845e-01,3.428198e-01,-7.476953e-01,2.838000e-02,-5.540246e-01,-4.029829e-01,-4.399695e-01,6.949024e-01,6.526036e-01,1.778524e-01,-1.283370e-01,1.102835e+00,1.203163e+00,8.131928e-01
2,1.736020e+00,1.198812e+00,1.124911e+00,4.981289e-01,1.391239e+00,1.039166e+00,5.943344e-01,2.381530e-01,1.418007e+00,5.305580e-01,3.100275e-01,3.256828e-02,1.891613e+00,1.293199e+00,1.061984e+00,7.057050e-01,1.253217e+00,9.104524e-01,5.300350e-01,3.362599e-01,9.783961e-01,5.750971e-01,3.025965e-01,-2.338796e-01,1.682168e+00,6.862712e-01,3.488463e-01,1.761025e-01,1.042468e+00,6.949024e-01,1.137630e-01,-3.996283e-01,7.671885e-01,3.576967e-01,-1.147096e-01,-3.935715e-01
2,1.147832e+00,8.054234e-01,8.845775e-01,2.194864e-02,1.169952e+00,8.206614e-01,6.543519e-01,2.381530e-01,1.492257e+00,1.011776e+00,6.707047e-01,2.432631e-01,1.082657e+00,8.117215e-01,7.020045e-01,2.304078e-01,1.105462e+00,8.231223e-01,7.094818e-01,2.312177e-01,1.721381e+00,1.012119e+00,4.221433e-01,2.379659e-01,1.387639e+00,8.617082e-01,8.303766e-01,1.234591e-01,1.413077e+00,1.045088e+00,8.322164e-01,1.253542e-01,1.140323e+00,8.836764e-01,3.046137e-01,-7.876334e-02
4,-6.902568e-01,-5.495766e-01,-1.368394e-01,2.194864e-02,-6.741068e-01,-1.014784e+00,-1.258795e-01,2.381530e-01,-4.382484e-01,-5.193713e-01,1.296888e-01,2.432631e-01,-6.823369e-01,-2.825448e-01,-5.579247e-01,1.916429e-02,-6.675981e-01,-7.488194e-01,1.711393e-01,4.413012e-01,-6.561705e-01,-9.107798e-01,4.221433e-01,6.049566e-01,-6.740630e-01,-5.417922e-01,-4.938328e-01,-8.711750e-02,-6.623354e-01,-8.371570e-01,2.933769e-01,8.603277e-01,-9.492345e-01,-8.257595e-01,5.442263e-01,7.082571e-01
5,1.185019e-01,-1.998992e-01,-7.376727e-01,-6.658671e-01,1.372794e-01,-1.844640e-01,-1.206201e+00,-8.175849e-01,1.557534e-01,-1.693945e-01,-9.523450e-01,-8.102149e-01,1.266185e-01,-3.700864e-01,-8.579072e-01,-8.258079e-01,1.450548e-01,-1.811740e-01,-1.324259e+00,-8.192004e-01,1.611133e-01,-3.426507e-01,-1.072196e+00,-8.105800e-01,6.513167e-01,-1.547902e-02,-9.151734e-01,-6.662039e-01,3.753705e-01,-3.556530e-01,-6.645607e-01,-8.721116e-01,9.554439e-02,-1.682839e-01,-6.538396e-01,-8.657838e-01
2,1.662498e+00,1.242521e+00,1.124911e+00,4.981289e-01,1.686288e+00,1.257672e+00,1.134495e+00,5.020868e-01,1.715008e+00,1.055523e+00,8.510433e-01,5.066328e-01,1.744530e+00,1.030576e+00,5.820106e-01,2.304078e-01,1.400972e+00,1.041447e+00,5.898510e-01,4.938228e-01,1.424187e+00,1.055822e+00,6.014644e-01,2.379659e-01,1.534904e+00,9.055682e-01,7.701858e-01,1.234591e-01,1.561321e+00,9.137688e-01,7.723451e-01,3.353462e-01,1.289577e+00,9.275080e-01,5.442263e-01,3.409805e-01
4,-7.637807e-01,-8.992550e-01,-7.977564e-01,2.194864e-02,-9.691560e-01,-1.014784e+00,-7.860757e-01,-1.841422e-01,-1.255000e+00,-1.263072e+00,-7.720063e-01,3.256828e-02,-9.029617e-01,-7.202519e-01,-3.779349e-01,1.916429e-02,-1.184741e+00,-1.010809e+00,-3.672043e-01,-1.364285e-01,-1.622050e+00,-1.478909e+00,-1.012423e+00,2.825615e-02,-6.740630e-01,-4.540731e-01,-5.540246e-01,1.817031e-02,-1.181189e+00,-9.247032e-01,-7.843032e-01,2.035767e-02,-1.396997e+00,-1.351739e+00,-1.013260e+00,2.617238e-02
2,1.515450e+00,1.111392e+00,1.064827e+00,3.394018e-01,1.538764e+00,1.301373e+00,7.743880e-01,5.020868e-01,1.566507e+00,1.318005e+00,7.909308e-01,5.066328e-01,1.965154e+00,1.249429e+00,8.819942e-01,3.888402e-01,1.991993e+00,1.259773e+00,1.188010e+00,3.887806e-01,1.721381e+00,1.099524e+00,1.199200e+00,3.952468e-01,2.050329e+00,1.212583e+00,8.905684e-01,5.972558e-01,1.783687e+00,1.395273e+00,8.920877e-01,5.978374e-01,1.811967e+00,1.409657e+00,1.203163e+00,6.033213e-01
1,-1.940158e+00,-2.297965e+00,2.026161e+00,2.984849e+00,-1.928067e+00,-2.282115e+00,1.734674e+00,2.771923e+00,-1.923253e+00,-2.269254e+00,1.752739e+00,2.771610e+00,-1.859000e+00,-2.252226e+00,2.081925e+00,2.870947e+00,-1.554128e+00,-2.146101e+00,1.726353e+00,2.437096e+00,-1.547752e+00,-2.003336e+00,1.438295e+00,2.230202e+00,-1.704914e+00,-2.383887e+00,2.034204e+00,3.018886e+00,-1.700041e+00,-2.237897e+00,1.670411e+00,2.645265e+00,-1.695505e+00,-2.228374e+00,1.382873e+00,2.229830e+00
5,4.125965e-01,1.934879e-01,-3.771729e-01,-7.716848e-01,4.323287e-01,-9.706160e-02,-7.860757e-01,-9.759454e-01,1.557534e-01,-8.190084e-02,-1.012457e+00,-1.178931e+00,9.355739e-01,5.928684e-01,3.420240e-01,1.916429e-02,6.621968e-01,2.118122e-01,-3.672043e-01,-5.040748e-01,6.812022e-01,5.067025e-02,-3.549136e-01,-7.057251e-01,7.985814e-01,4.669741e-01,1.682719e-01,-3.503385e-01,5.236148e-01,8.207899e-02,-5.448181e-01,-7.671151e-01,8.418147e-01,4.891916e-01,-5.480669e-02,-3.411031e-01
